unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,environment_clearance,self_clearance
PHASE2|R10_0.080|R10|0.080|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D80,R10,225,0.08,0.618431457505076,0.143431457505076,0.965,0.45,YAW_ONLY,0,0,0,0.947181868502706,-3.04831660530436,-0.192288569730242,1.1640907456028,0.163089956733288,-0.138351804446498,-1.05064712401192,0.267808721490539,1.37850743026976,1.40770604326671,0.00253956407626199,0.000659260018009228
PHASE2|R10_0.090|R10|0.090|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D90,R10,225,0.09,0.611360389693211,0.136360389693211,0.965,0.45,YAW_ONLY,0,0,0,1.00918490153982,-2.84135616475137,-0.562969053163038,1.21968740314388,0.511112922283973,-0.386560068331198,-1.10232387264079,0.387078098460176,1.00782694683696,1.05968307771603,0.00253961176450135,0.000659260018009228
PHASE2|R10_0.100|R10|0.100|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D100,R10,225,0.1,0.604289321881345,0.129289321881345,0.965,0.45,YAW_ONLY,0,0,0,0.984752909564308,-2.8513916089244,-0.557142571883172,1.27197247159133,0.479247526698194,-0.411475380146387,-1.07029159345285,0.373922619853613,1.01365342811683,1.09154847330181,0.00253961332178965,0.000659260018009228
PHASE2|R10_0.110|R10|0.110|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D110,R10,225,0.11,0.59721825406948,0.12221825406948,0.965,0.45,YAW_ONLY,0,0,0,0.908747779327473,-2.96372989849863,-0.392891020661823,1.3212567489367,0.283100330812035,-0.327268495637471,-0.994123961568725,0.352395428296271,1.17790497933818,1.28769566918796,0.00253960706840495,0.000659260018009228
PHASE2|R10_0.120|R10|0.120|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D120,R10,225,0.12,0.590147186257614,0.115147186257614,0.965,0.45,YAW_ONLY,0,0,0,0.86037001890797,-3.0491275572666,-0.298320346588313,1.36778089182251,0.155752166980548,-0.271352523709225,-0.948651757625664,0.266997769528301,1.27247565341169,1.41504383301945,0.00253961172841599,0.000659260018009228
PHASE2|R10_0.130|R10|0.130|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D130,R10,225,0.13,0.583076118445749,0.108076118445749,0.965,0.45,YAW_ONLY,0,0,0,0.884166132289191,-2.95186315824671,-0.457936011172848,1.41173247174997,0.281767239835583,-0.410222618660963,-0.949029422724084,0.364262168548185,1.11285998882715,1.28902876016442,0.00253960982097357,0.000659260018009228
PHASE2|R10_0.140|R10|0.140|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D140,R10,225,0.14,0.576005050633883,0.101005050633883,0.965,0.45,YAW_ONLY,0,0,0,0.878061908086329,-2.94144850671931,-0.498432677834512,1.45326299023264,0.285205099699432,-0.457778743187327,-0.928242227150247,0.327619256812673,1.07236332216549,1.28559090030057,0.00253999416872075,0.000659260018009228
PHASE2|R10_0.150|R10|0.150|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D150,R10,225,0.15,0.568933982822018,0.0939339828220179,0.965,0.45,YAW_ONLY,0,0,0,0.884337984967895,-2.91622365216013,-0.5613642387652,1.49246872033083,0.30898367167902,-0.523373543907708,-0.913382997616109,0.262024456092292,1.0094317612348,1.26181232832098,0.00253960670457332,0.000659260018009228
PHASE2|R10_0.160|R10|0.160|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D160,R10,225,0.16,0.561862915010152,0.0868629150101524,0.965,0.45,YAW_ONLY,0,0,0,0.904556719720376,-2.88016948727803,-0.643161943017752,1.52945890407902,0.350006257185238,-0.604292141024753,-0.905220477742351,0.181105858975247,0.927634056982248,1.22078974281476,0.00253877626184829,0.000659260018009228
PHASE2|R10_0.170|R10|0.170|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D170,R10,225,0.17,0.554791847198287,0.0797918471982869,0.965,0.45,YAW_ONLY,0,0,0,0.819756738378846,-3.00143534638065,-0.50709707296954,1.56427997652157,0.163540408801592,-0.500608831855327,-0.83582766707812,0.284789168144673,1.06369892703046,1.40725559119841,0.00253978564953128,0.000659260018009228
PHASE2|R10_0.180|R10|0.180|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D180,R10,225,0.18,0.547720779386421,0.0727207793864215,0.965,0.45,YAW_ONLY,0,0,0,0.745427939227804,-3.1405451145958,-0.380705001994749,1.59698846673951,-0.00935065144827937,-0.380599623593137,-0.797577376336644,0.175580212199096,1.19009099800525,1.56144534855172,0.00253961185032403,0.000659260018009228
PHASE2|R10_0.190|R10|0.190|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D190,R10,225,0.19,0.540649711574556,0.065649711574556,0.965,0.45,YAW_ONLY,0,0,0,0.769353123078617,-3.07263201495087,-0.490755184166259,1.62761954891032,0.0478053015428407,-0.493065757782632,-0.773928830030738,0.24349331184403,1.08004081583374,1.52299069845716,0.00253961039768735,0.000659260018009228
PHASE2|R10_0.200|R10|0.200|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D200,R10,225,0.2,0.53357864376269,0.0585786437626905,0.965,0.45,YAW_ONLY,0,0,0,0.775758327701887,-3.05503277126397,-0.547316397555368,1.65619183957444,0.0492355076772198,-0.551465293939784,-0.747887782199158,0.233932706060216,1.02347960244463,1.52156049232278,0.00253961145994164,0.000659260018009228
PHASE2|R10_0.210|R10|0.210|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D210,R10,225,0.21,0.526507575950825,0.051507575950825,0.965,0.45,YAW_ONLY,0,0.0174532925199433,0,0.737444571614699,-3.14193272395329,-0.515046977073292,1.66740005147571,-0.0399956070586014,-0.500789254945259,-0.729512169485153,0.17419260284161,1.05574902292671,1.5308003929414,0.00253961223275878,0.000659260018009242
PHASE2|R10_0.220|R10|0.220|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D220,R10,225,0.22,0.519436508138959,0.0444365081389595,0.965,0.45,YAW_ONLY,0,0,0,0.755685763167477,-3.08495612141884,-0.591218714760064,1.70719574812348,-0.0236230539351545,-0.593191964633051,-0.688743961242188,0.192206035366949,0.979577285239936,1.54717294606485,0.00253961226398403,0.000659260018009228
PHASE2|R10_0.230|R10|0.230|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D230,R10,225,0.23,0.512365440327094,0.037365440327094,0.965,0.45,YAW_ONLY,0,0,0,0.740004982904046,-3.11064771754044,-0.60423085080779,1.72962644996982,-0.0719218330537354,-0.60116718096894,-0.659304102291463,0.18423081903106,0.96656514919221,1.49887416694626,0.00253956977535141,0.000659260018009228
PHASE2|R10_0.232|R10|0.232|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D232,R10,225,0.232,0.510951226764721,0.035951226764721,0.965,0.45,YAW_ONLY,0,0,0,0.726139358706905,-3.13162540130521,-0.590265882227827,1.7338657374517,-0.0966202499057101,-0.583312154356135,-0.65559096340061,0.184499925489682,0.980530117772173,1.47417575009429,0.00253963273780533,0.000659260018009228
PHASE2|R10_0.234|R10|0.234|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D234,R10,225,0.234,0.509537013202348,0.0345370132023479,0.965,0.45,YAW_ONLY,0,0.0174532925199433,0,0.75955554712132,-3.10821357754773,-0.648581917251023,1.72356367211181,-0.0564686982919276,-0.635150417468971,-0.655350140634469,0.150247582531029,0.922214082748977,1.51432730170807,0.00253961179138762,0.000659260018009242
PHASE2|R10_0.236|R10|0.236|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D236,R10,225,0.236,0.508122799639975,0.0331227996399747,0.965,0.45,YAW_ONLY,0,0.0349065850398866,0,0.733662725466246,-3.16627022747624,-0.617679934259634,1.71332659643337,-0.0967186679314417,-0.584740331043744,-0.664737573554405,0.149855099318657,0.953116065740366,1.47407733206856,0.00253962570378974,0.000659260018009242
PHASE2|R10_0.238|R10|0.238|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D238,R10,225,0.238,0.506708586077602,0.0317085860776017,0.965,0.45,YAW_ONLY,0,0,0,0.720648988914824,-3.1415660378319,-0.605312078436198,1.74609769888291,-0.120069615112571,-0.594753296214219,-0.638017255030662,0.174559288962993,0.965483921563802,1.45072638488743,0.00120621435310819,0.000659260018009228
PHASE2|R10_0.239|R10|0.239|0.450|YAW_ONLY|0,PHASE2,PHASE2_R10_D239,R10,225,0.239,0.506001479296415,0.0310014792964151,0.965,0.45,YAW_ONLY,0,-0.0174532925199433,0,0.700983310749012,-3.14886878201185,-0.579122926617959,1.7623411254356,-0.148966002961656,-0.575880720497374,-0.628590804670541,0.167256544783045,0.991673073382041,1.42182999703834,0.000500430354164472,0.000659260018009228
PHASE2|R10_0.000|R10|0.000|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D0,R10,225,0,0.675,0.2,0.965,0.45,PITCH_ONLY,0,0,0.0349065850398866,1.18159622838521,-2.9837177078111,-0.126757939140568,0.602882114091493,0.193526952468239,0.058745132848437,-1.32654422694576,0.214666771614792,1.44403806085943,1.37726904753176,0.00253973489231174,0.000659260018009228
PHASE2|R10_0.010|R10|0.010|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D10,R10,225,0.01,0.667928932188135,0.192928932188135,0.965,0.45,PITCH_ONLY,0,0,0,1.21997939366001,-2.96944710703353,-0.226970973827062,0.616270146348053,0.283740032795268,0.0116419209652585,-1.32334842174591,0.176283606339994,1.34382502617294,1.28705596720473,0.00253961174525408,0.000659260018009228
PHASE2|R10_0.020|R10|0.020|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D20,R10,225,0.02,0.660857864376269,0.185857864376269,0.965,0.45,PITCH_ONLY,0,0,0,1.19075242447053,-2.90422158172562,-0.420185827194789,0.723252483424203,0.47186947085308,-0.0862352107965941,-1.29917666154883,0.20551057552947,1.15061017280521,1.09892652914692,0.00253946538450123,0.000659260018009228
PHASE2|R10_0.030|R10|0.030|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D30,R10,225,0.03,0.653786796564404,0.178786796564404,0.965,0.45,PITCH_ONLY,0,0,0,1.17737502193281,-2.84799278337751,-0.563771939661345,0.815663018052025,0.606540015260705,-0.175014336656998,-1.28903629192043,0.218887978067194,1.00702406033865,0.964255984739295,0.0025397000130567,0.000659260018009228
PHASE2|R10_0.040|R10|0.040|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D40,R10,225,0.04,0.646715728752538,0.171715728752538,0.965,0.45,PITCH_ONLY,0,0,0,1.09088520864007,-2.95175279648834,-0.293107865763112,0.897943749030719,0.332266896105881,-0.104485426530301,-1.19840446468035,0.305377791359926,1.27768813423689,1.23852910389412,0.00253961162607075,0.000659260018009228
PHASE2|R10_0.050|R10|0.050|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D50,R10,225,0.05,0.639644660940673,0.164644660940673,0.965,0.45,PITCH_ONLY,0,0,0,1.0824972767523,-2.88795535472548,-0.441392869411207,0.972625742527418,0.466040353549746,-0.201795201788876,-1.19170589660247,0.313765723247696,1.12940313058879,1.10475564645025,0.00254386347654889,0.000659260018009228
PHASE2|R10_0.060|R10|0.060|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D60,R10,225,0.06,0.632573593128807,0.157573593128807,0.965,0.45,PITCH_ONLY,0,0,0,0.999079097510297,-3.09732736853676,-0.0522139989564569,1.04118932385774,0.0645938455535637,-0.0226447127463634,-1.10321194093767,0.218797958258138,1.51858200104354,1.50620215444644,0.00253961176300277,0.000659260018009228
PHASE2|R10_0.070|R10|0.070|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D70,R10,225,0.07,0.625502525316942,0.150502525316942,0.965,0.45,PITCH_ONLY,0,0,0,0.971902179639274,-3.06316701005631,-0.141165284982942,1.10477193989499,0.133963654795058,-0.0902274853305839,-1.07652283800466,0.252958316738587,1.42963071501706,1.43683234520494,0.00253961206381104,0.000659260018009228
PHASE2|R10_0.080|R10|0.080|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D80,R10,225,0.08,0.618431457505076,0.143431457505076,0.965,0.45,PITCH_ONLY,0,0,0,0.937471050136563,-3.1183985504473,-0.0826918495504739,1.16408991323908,0.0541158526077339,-0.0667165163552996,-1.04279763816969,0.197726776347593,1.48810415044953,1.51668014739227,0.0025396116619667,0.000659260018009228
PHASE2|R10_0.090|R10|0.090|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D90,R10,225,0.09,0.611360389693211,0.136360389693211,0.965,0.45,PITCH_ONLY,0,0,0,1.14342615692712,-2.69985333799606,-0.887417461139458,1.21969994466202,0.84445440948604,-0.536597228999366,-1.23689110896289,0.248800771000634,0.683378538860542,0.72634159051396,0.00254104312635395,0.000659260018009228
PHASE2|R10_0.100|R10|0.100|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D100,R10,225,0.1,0.604289321881345,0.129289321881345,0.965,0.45,PITCH_ONLY,0,0,0,1.131230661744,-2.69700474726062,-0.89506358461464,1.27197246035751,0.830789115440551,-0.578260450069654,-1.21544921725277,0.207137549930346,0.67573241538536,0.74000688455945,0.0025396117174592,0.000659260018009228
PHASE2|R10_0.110|R10|0.110|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D110,R10,225,0.11,0.59721825406948,0.12221825406948,0.965,0.45,PITCH_ONLY,0,0,0,0.912371758566318,-2.95527982969452,-0.405523819382616,1.32125754815716,0.295863506977542,-0.336220469115727,-0.99694381785734,0.360845497100372,1.16527218061738,1.27493249302246,0.00253965319734162,0.000659260018009228
PHASE2|R10_0.120|R10|0.120|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D120,R10,225,0.12,0.590147186257614,0.115147186257614,0.965,0.45,PITCH_ONLY,0,0,0,0.939307682024731,-2.8766359629888,-0.549277111380836,1.36778089085882,0.410326511560531,-0.456387262662633,-1.00614120711958,0.329010737337367,1.02151888861916,1.16046948843947,0.00253961181506912,0.000659260018009228
PHASE2|R10_0.130|R10|0.130|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D130,R10,225,0.13,0.583076118445749,0.108076118445749,0.965,0.45,PITCH_ONLY,0,0,0,0.826311526924354,-3.10673905827658,-0.253772101640195,1.41173246285717,0.0765017693011843,-0.244653162932678,-0.917405381562835,0.209386268518321,1.3170238983598,1.49429423069882,0.00253961549664083,0.000659260018009228
PHASE2|R10_0.140|R10|0.140|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D140,R10,225,0.14,0.576005050633883,0.101005050633883,0.965,0.45,PITCH_ONLY,0,0,0.0174532925199433,0.869297905345604,-2.90013362529041,-0.550250807079706,1.47667024589683,0.332472544386315,-0.504091250879964,-0.933000728558866,0.281306749120036,1.02054519292029,1.23832345561368,0.00253961083279997,0.000659260018009228
PHASE2|R10_0.150|R10|0.150|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D150,R10,225,0.15,0.568933982822018,0.0939339828220179,0.965,0.45,PITCH_ONLY,0,0,0,0.85005644489575,-2.9748525888734,-0.480285238225214,1.4924686570308,0.226029860532002,-0.456983029505701,-0.892762911735089,0.328414970494299,1.09051076177479,1.344766139468,0.00253961234523503,0.000659260018009228
PHASE2|R10_0.160|R10|0.160|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D160,R10,225,0.16,0.561862915010152,0.0868629150101524,0.965,0.45,PITCH_ONLY,0,0,0,0.790648564199661,-3.08127262230032,-0.378809205066742,1.52945391438906,0.0812209434377831,-0.375069484847823,-0.848478528269608,0.234852704494574,1.19198679493326,1.48957505656222,0.00253965318047888,0.000659260018009228
PHASE2|R10_0.170|R10|0.170|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D170,R10,225,0.17,0.554791847198287,0.0797918471982869,0.965,0.45,PITCH_ONLY,0,0,0,0.80619789438265,-3.02655361780104,-0.476160194909112,1.56427769476998,0.132590169584656,-0.471906748376566,-0.830986851272455,0.289571708993855,1.09463580509089,1.43820583041534,0.00253959779842861,0.000659260018009228
PHASE2|R10_0.180|R10|0.180|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D180,R10,225,0.18,0.547720779386421,0.0727207793864215,0.965,0.45,PITCH_ONLY,0,0,0.0174532925199433,0.740428914893521,-3.08040590038941,-0.445691431746852,1.61818975329551,0.0451579271903935,-0.447475847159356,-0.78966806390801,0.235719426405486,1.12510456825315,1.52563807280961,0.00253961181900286,0.000659260018009228
PHASE2|R10_0.190|R10|0.190|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D190,R10,225,0.19,0.540649711574556,0.065649711574556,0.965,0.45,PITCH_ONLY,0,0,0,0.788118184352803,-3.0392056918719,-0.529260726199838,1.62761954222877,0.0854153178267681,-0.531987910868772,-0.77690790247541,0.253410089131228,1.04153527380016,1.48538068217323,0.00253961184817175,0.000659260018009228
PHASE2|R10_0.200|R10|0.200|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D200,R10,225,0.2,0.53357864376269,0.0585786437626905,0.965,0.45,PITCH_ONLY,0,0,0,0.75913963983718,-3.08323329932345,-0.515471122395832,1.65619183810096,0.0185841123859233,-0.518168015226376,-0.746574983941609,0.232892027471442,1.05532487760417,1.55221188761408,0.00253961181542395,0.000659260018009228
PHASE2|R10_0.210|R10|0.210|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D210,R10,225,0.21,0.526507575950825,0.051507575950825,0.965,0.45,PITCH_ONLY,0,0,0,0.766268215717884,-3.06819233474461,-0.570368426058132,1.68271656754068,0.0151771196686549,-0.574379396254256,-0.71862468565092,0.211018603745744,1.00042757394187,1.55561888033135,0.00253937487824207,0.000659260018009228
PHASE2|R10_0.220|R10|0.220|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D220,R10,225,0.22,0.519436508138959,0.0444365081389595,0.965,0.45,PITCH_ONLY,0,0,0.0523598775598299,0.633584703340715,-3.13219473511246,-0.545453263881378,1.76409987023598,-0.105396748930766,-0.53626411426927,-0.665195237189217,0.183930591682434,1.02534273611862,1.46539925106923,0.00253961156637783,0.000659260018009228
PHASE2|R10_0.230|R10|0.230|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D230,R10,225,0.23,0.512365440327094,0.037365440327094,0.965,0.45,PITCH_ONLY,0,0,0,0.73289673747238,-3.12106450746463,-0.593060121680254,1.72962631809398,-0.0819673426568918,-0.588362123940779,-0.660496189010727,0.195060819330265,0.977735878319746,1.48882865734311,0.00253956957939705,0.000659260018009228
PHASE2|R10_0.232|R10|0.232|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D232,R10,225,0.232,0.510951226764721,0.035951226764721,0.965,0.45,PITCH_ONLY,0,0,0.0872664625997165,0.567379910787796,-3.14025142073837,-0.59384803447528,1.82432441011689,-0.166224896261092,-0.572823452731542,-0.613974387203541,0.175873906056522,0.97694796552472,1.40457110373891,0.00253960628166916,0.000659260018009228
PHASE2|R10_0.234|R10|0.234|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D234,R10,225,0.234,0.509537013202348,0.0345370132023479,0.965,0.45,PITCH_ONLY,0,0,0.261799387799149,0.267482323556846,-3.11227461675993,-0.664944168442097,1.98205738142186,-0.272338300864792,-0.615105334316626,-0.553391733530756,0.170292665683374,0.905851831557903,1.29845769913521,0.00253961182406881,0.000659260018009228
PHASE2|R10_0.236|R10|0.236|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D236,R10,225,0.236,0.508122799639975,0.0331227996399747,0.965,0.45,PITCH_ONLY,0,0,0.349065850398866,0.0890969179996163,-3.12329331621946,-0.68747372418175,2.0466602927808,-0.341208320728173,-0.609396191800736,-0.555066651248684,0.176001808199264,0.88332227581825,1.22958767927183,0.00253961178507045,0.000659260018009228
PHASE2|R10_0.238|R10|0.238|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D238,R10,225,0.238,0.506708586077602,0.0317085860776017,0.965,0.45,PITCH_ONLY,0,0,0.0872664625997165,0.566404314567174,-3.14429320809529,-0.616681717943811,1.83517772650378,-0.186255478101619,-0.591409193532256,-0.59499562910992,0.171832118699605,0.954114282056189,1.38454052189838,0.00120761332332275,0.000659260018009228
PHASE2|R10_0.239|R10|0.239|0.450|PITCH_ONLY|0,PHASE2,PHASE2_R10_D239,R10,225,0.239,0.506001479296415,0.0310014792964151,0.965,0.45,PITCH_ONLY,0,0,0,0.722146327248838,-3.13984294781844,-0.611408872760164,1.74805412024672,-0.120912496401431,-0.600842220314986,-0.634445553349936,0.176282378976461,0.959387127239836,1.44988350359857,0.000500506343672547,0.000659260018009228
PHASE2|R10_0.000|R10|0.000|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D0,R10,225,0,0.675,0.2,0.965,0.45,YAW_PITCH,0,0,0.0349065850398866,1.18159622838521,-2.9837177078111,-0.126757939140568,0.602882114091493,0.193526952468239,0.058745132848437,-1.32654422694576,0.214666771614792,1.44403806085943,1.37726904753176,0.00253973489231174,0.000659260018009228
PHASE2|R10_0.010|R10|0.010|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D10,R10,225,0.01,0.667928932188135,0.192928932188135,0.965,0.45,YAW_PITCH,0,0,0,1.21331244580628,-3.07008482934696,0.0956113663095539,0.616272109212685,-0.0366495303730342,0.113584529296489,-1.31066927345159,0.182950554193716,1.47518463369045,1.53414646962697,0.00253959688979299,0.000659260018009228
PHASE2|R10_0.020|R10|0.020|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D20,R10,225,0.02,0.660857864376269,0.185857864376269,0.965,0.45,YAW_PITCH,0,0,0,1.19075242447053,-2.90422158172562,-0.420185827194789,0.723252483424203,0.47186947085308,-0.0862352107965941,-1.29917666154883,0.20551057552947,1.15061017280521,1.09892652914692,0.00253946538450123,0.000659260018009228
PHASE2|R10_0.030|R10|0.030|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D30,R10,225,0.03,0.653786796564404,0.178786796564404,0.965,0.45,YAW_PITCH,0,0,0,1.11692766344751,-3.00595055189601,-0.152743769365389,0.815659683656671,0.20322215587447,-0.0170944054203555,-1.22114351723494,0.279335336552492,1.41805223063461,1.36757384412553,0.00253961070444153,0.000659260018009228
PHASE2|R10_0.040|R10|0.040|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D40,R10,225,0.04,0.646715728752538,0.171715728752538,0.965,0.45,YAW_PITCH,0,0,0,1.09088520864007,-2.95175279648834,-0.293107865763112,0.897943749030719,0.332266896105881,-0.104485426530301,-1.19840446468035,0.305377791359926,1.27768813423689,1.23852910389412,0.00253961162607075,0.000659260018009228
PHASE2|R10_0.050|R10|0.050|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D50,R10,225,0.05,0.639644660940673,0.164644660940673,0.965,0.45,YAW_PITCH,0,0,0,1.07111427099832,-2.91318699466523,-0.385912600259047,0.97259806819168,0.41127673143151,-0.176366591784935,-1.1795746060472,0.325148729001678,1.18488339974095,1.15951926856849,0.00253960769704831,0.000659260018009228
PHASE2|R10_0.060|R10|0.060|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D60,R10,225,0.06,0.632573593128807,0.157573593128807,0.965,0.45,YAW_PITCH,0,0,0,1.00435880834913,-3.04437891710692,-0.146598697690314,1.04123128878642,0.158327689927039,-0.0765097616076822,-1.10922261648459,0.271746409687975,1.42419730230969,1.41246831007296,0.00253660436496372,0.000659260018009228
PHASE2|R10_0.070|R10|0.070|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D70,R10,225,0.07,0.625502525316942,0.150502525316942,0.965,0.45,YAW_PITCH,0,0,0,1.02678428345804,-2.88684759514834,-0.455356164522338,1.10477198290457,0.44675793638549,-0.270251824819867,-1.1311134885616,0.369478716541963,1.11543983547766,1.12403806361451,0.002539614226585,0.000659260018009228
PHASE2|R10_0.080|R10|0.080|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D80,R10,225,0.08,0.618431457505076,0.143431457505076,0.965,0.45,YAW_PITCH,0,0,0,0.976739788745205,-2.94537900946407,-0.361664434969084,1.16408991361187,0.332070110578195,-0.244027466682865,-1.07784027728654,0.370746317330828,1.20913156503092,1.23872588942181,0.00253961190408059,0.000659260018009228
PHASE2|R10_0.090|R10|0.090|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D90,R10,225,0.09,0.611360389693211,0.136360389693211,0.965,0.45,YAW_PITCH,0,0,0,1.00918490153982,-2.84135616475137,-0.562969053163038,1.21968740314388,0.511112922283973,-0.386560068331198,-1.10232387264079,0.387078098460176,1.00782694683696,1.05968307771603,0.00253961176450135,0.000659260018009228
PHASE2|R10_0.100|R10|0.100|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D100,R10,225,0.1,0.604289321881345,0.129289321881345,0.965,0.45,YAW_PITCH,0,0,0,0.976240416843433,-2.86486850363628,-0.533108037723848,1.27197275494574,0.454716697590339,-0.39714086014273,-1.06243066089519,0.38825713985727,1.03768796227615,1.11607930240966,0.0025396344629407,0.000659260018009228
PHASE2|R10_0.110|R10|0.110|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D110,R10,225,0.11,0.59721825406948,0.12221825406948,0.965,0.45,YAW_PITCH,0,0,0,0.912371758566318,-2.95527982969452,-0.405523819382616,1.32125754815716,0.295863506977542,-0.336220469115727,-0.99694381785734,0.360845497100372,1.16527218061738,1.27493249302246,0.00253965319734162,0.000659260018009228
PHASE2|R10_0.120|R10|0.120|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D120,R10,225,0.12,0.590147186257614,0.115147186257614,0.965,0.45,YAW_PITCH,0,0,0,0.939307682024731,-2.8766359629888,-0.549277111380836,1.36778089085882,0.410326511560531,-0.456387262662633,-1.00614120711958,0.329010737337367,1.02151888861916,1.16046948843947,0.00253961181506912,0.000659260018009228
PHASE2|R10_0.130|R10|0.130|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D130,R10,225,0.13,0.583076118445749,0.108076118445749,0.965,0.45,YAW_PITCH,0,0,0,0.884166132289191,-2.95186315824671,-0.457936011172848,1.41173247174997,0.281767239835583,-0.410222618660963,-0.949029422724084,0.364262168548185,1.11285998882715,1.28902876016442,0.00253960982097357,0.000659260018009228
PHASE2|R10_0.140|R10|0.140|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D140,R10,225,0.14,0.576005050633883,0.101005050633883,0.965,0.45,YAW_PITCH,0,0,0,0.878061908086329,-2.94144850671931,-0.498432677834512,1.45326299023264,0.285205099699432,-0.457778743187327,-0.928242227150247,0.327619256812673,1.07236332216549,1.28559090030057,0.00253999416872075,0.000659260018009228
PHASE2|R10_0.150|R10|0.150|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D150,R10,225,0.15,0.568933982822018,0.0939339828220179,0.965,0.45,YAW_PITCH,0,0,0,0.85005644489575,-2.9748525888734,-0.480285238225214,1.4924686570308,0.226029860532002,-0.456983029505701,-0.892762911735089,0.328414970494299,1.09051076177479,1.344766139468,0.00253961234523503,0.000659260018009228
PHASE2|R10_0.160|R10|0.160|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D160,R10,225,0.16,0.561862915010152,0.0868629150101524,0.965,0.45,YAW_PITCH,0,0,0,0.860671329799021,-2.94293637877539,-0.552551860682521,1.52945361995641,0.256047255633456,-0.530476026762142,-0.87786963044162,0.254921973237858,1.01824413931748,1.31474874436654,0.0025396187831106,0.000659260018009228
