unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_descent_m,lift_ascent_m,arm_max_delta,tcp_position_error,tcp_orientation_error,object_box_top_clearance,computation_ms,success_stage,failure_label,collision_pairs,classification
"PHASE2|R6_0.220|R6|0.220|0.450|PITCH_ONLY|0",PHASE2,PHASE2_R6_D220,R6,135,0.22,0.51943650813896,0.355563491861041,0.965,0.45,PITCH_ONLY,0,1,168,128,0,0,0.640284142420594,-2.00120752810219,-0.35874246569637,1.39639346713206,1.16938842764682,0.013424193053719,-1.32752921662075,0.243266783379247,1.21205353430363,0.401407572353179,0.174533,0.174533,0.174533,0.154694275369938,0.376696255746828,0.385808702818071,0.428518209567471,0.127772025251267,0.491453891495956,0.077434238239481,0.5,0.181818276521958,0.00253925705363667,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,4048.539745,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.230|R6|0.230|0.450|PITCH_ONLY|0",PHASE2,PHASE2_R6_D230,R6,135,0.23,0.512365440327094,0.362634559672906,0.965,0.45,PITCH_ONLY,0,1,168,94,0,0,0.568816618959616,-1.99282147757881,-0.271308404776651,1.40463053637587,1.1647486913608,0.0426419007944558,-1.31627133989223,0.254524660107772,1.29948759522335,0.406047308639198,0.174533,0.174533,0.174533,0.169318516039418,0.379098682602559,0.413639834588116,0.425147143180975,0.129248899487648,0.472853317175206,0.0810177324451337,0.5,0.181818276521958,0.00253971799547914,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,3975.611548,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.240|R6|0.240|0.450|PITCH_ONLY|0",PHASE2,PHASE2_R6_D0.240,R6,135,0.24,0.505294372515229,0.369705627484771,0.965,0.45,PITCH_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,0,,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall",GRIPPER_ENVELOPE_INFEASIBLE
"PHASE2|R6_0.232|R6|0.232|0.450|PITCH_ONLY|0",PHASE2,PHASE2_R6_D232,R6,135,0.232,0.510951226764721,0.364048773235279,0.965,0.45,PITCH_ONLY,0,1,168,98,0,0,0.510456780296749,-2.21116447755878,0.051047130582541,1.40601957682375,0.92146003571959,0.162317623587304,-1.11878629687101,0.452009703128994,1.51974886941746,0.64933596428041,0.174533,0.174533,0.174533,0.181260560267434,0.316548011645975,0.483751190293793,0.424578670654555,0.206690099885794,0.396665369922444,0.143879187090174,0.5,0.181818276521958,0.00253961177963391,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,3963.059147,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.234|R6|0.234|0.450|PITCH_ONLY|0",PHASE2,PHASE2_R6_D234,R6,135,0.234,0.509537013202348,0.365462986797652,0.965,0.45,PITCH_ONLY,0,1,168,94,0,0,0.580632012404924,-1.93784292040027,-0.338866124000843,1.40732399982903,1.22531724775488,0.0342096725847052,-1.36353452815222,0.207261471847778,1.23192987599916,0.345478752245119,0.174533,0.174533,0.174533,0.16690075830862,0.394848881326852,0.392135540197186,0.424044828286993,0.10996932518453,0.478221441495455,0.065973389239525,0.5,0.181818276521958,0.0025396087778069,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,4017.200334,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.236|R6|0.236|0.450|PITCH_ONLY|0",PHASE2,PHASE2_R6_D236,R6,135,0.236,0.508122799639975,0.366877200360025,0.965,0.45,PITCH_ONLY,0,1,168,98,0,0,0.509770997589525,-2.02474596675598,-0.160405505883873,1.40854281805365,1.12170887570603,0.0761346871795886,-1.2757861563166,0.295009843683402,1.41039049411613,0.449087124293968,0.174533,0.174533,0.174533,0.181400890460391,0.369952988817271,0.448941331056396,0.423546020151888,0.142948901160293,0.451531142694794,0.0939045693022525,0.5,0.181818276521958,0.00253961183635321,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,4006.251876,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.238|R6|0.238|0.450|PITCH_ONLY|0",PHASE2,PHASE2_R6_D238,R6,135,0.238,0.506708586077602,0.368291413922398,0.965,0.45,PITCH_ONLY,0,1,168,101,0,0,0.681788175026723,-2.66583038157888,0.549168958634099,1.40967615917629,0.46209810260337,0.560340237895293,-0.778555125298743,0.225057762104707,1.0216270413659,1.10869789739663,0.174533,0.174533,0.174533,0.14620139731579,0.186295805895627,0.325194054914165,0.42308219399602,0.352909574953282,0.143276251088434,0.252178155120479,0.5,0.181818276521958,0.00120760782077239,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,4006.661936,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.239|R6|0.239|0.450|PITCH_ONLY|0",PHASE2,PHASE2_R6_D239,R6,135,0.239,0.506001479296415,0.368998520703585,0.965,0.45,PITCH_ONLY,0,1,168,91,0,0,0.566717284606215,-1.9057304549687,-0.351383941127422,1.41021080392698,1.25680456710347,0.0393362329372411,-1.38711337857471,0.183682621425289,1.21941205887258,0.313991432896528,0.174533,0.174533,0.174533,0.169748098167678,0.404048426350046,0.388150994423394,0.422863387659151,0.0999465980612785,0.474957771131808,0.0584680064837474,0.5,0.181818276521958,0.000500530623889384,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,3962.233388,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.000|R6|0.000|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D0,R6,135,0,0.675,0.2,0.965,0.45,YAW_PITCH,0,1,1280,797,0,0.0349065850398866,1.18442288341117,-3.07931975839865,0.185190183598109,0.602849626789684,-0.117793093847038,0.156094683535375,-1.32285152234403,0.21184011658883,1.38560581640189,1.45300290615296,0.174533,0.209439585039887,0.174533,0.0433483727771447,0.0678398079663627,0.441052121472773,0.246719561633963,0.462505285903759,0.400627017425958,0.0789231948820758,0.5,0.218181916241778,0.0025396111383591,0.000659260018009228,0.17,0.17,0,0,0,0.02,31228.388197,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.010|R6|0.010|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D10,R6,135,0.01,0.667928932188135,0.207071067811865,0.965,0.45,YAW_PITCH,0,1,1312,876,0,0.0174532925199433,1.17730809055986,-2.99360197568762,-0.0279117508848744,0.643470837290014,0.111356361223063,0.101576028115446,-1.29976317539471,0.218954909440135,1.54288424911513,1.45943963877694,0.174533,0.191986292519943,0.174533,0.0448042570436228,0.092396147404665,0.491115411904259,0.263344017886929,0.464554161958948,0.435334678649904,0.0862724455006534,0.5,0.200000096381868,0.0025396112789311,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,28275.381448,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.020|R6|0.020|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D20,R6,135,0.02,0.660857864376269,0.214142135623731,0.965,0.45,YAW_PITCH,0,1,1264,903,0,0,1.19082777263795,-3.07961829096578,0.279512700892243,0.679641799001553,-0.18067660385834,0.223083637058562,-1.28269343203262,0.205435227362052,1.29128329910776,1.39011939614166,0.174533,0.174533,0.174533,0.0420377545133832,0.0677542846732968,0.411028325482035,0.278147185079505,0.442488838824921,0.357980516210532,0.0917059146978294,0.5,0.181818276521958,0.00253961311867079,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,33703.564075,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.030|R6|0.030|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D30,R6,135,0.03,0.653786796564404,0.221213203435596,0.965,0.45,YAW_PITCH,0,1,1344,977,0,0,1.14523636251371,-3.04061882295215,0.208154540359353,0.755989911875954,-0.0824480005718752,0.216063968187608,-1.23875683360961,0.251026637486289,1.36264145964065,1.48834799942813,0.174533,0.174533,0.174533,0.0513670235551722,0.0789268108885911,0.43374233816506,0.3093930747722,0.473755980861972,0.362449377138974,0.105691371250751,0.5,0.181818276521958,0.00253961181439766,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,26670.508179,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.040|R6|0.040|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D40,R6,135,0.04,0.646715728752538,0.228284271247462,0.965,0.45,YAW_PITCH,0,1,1352,978,0,0,1.10065919801174,-2.95887840478079,0.0572284938979392,0.823726661997716,0.0965621054817278,0.165482245719515,-1.20394807704381,0.295603801988258,1.51356750610206,1.47423389451827,0.174533,0.174533,0.174533,0.0604887497668794,0.10234371915384,0.481783600831063,0.337114716378823,0.469263320799859,0.394650708481869,0.116771344896533,0.5,0.181818276521958,0.00253961187899643,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,26597.978593,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.050|R6|0.050|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D50,R6,135,0.05,0.639644660940673,0.235355339059327,0.965,0.45,YAW_PITCH,0,1,1368,999,0,0,1.06609108322569,-2.9149536369971,0.0150095509618815,0.884734371485954,0.167360850546638,0.154274747372134,-1.17609305603003,0.33017191677431,1.55578644903812,1.40343514945336,0.174533,0.174533,0.174533,0.0675623463550901,0.114927240021164,0.495222310547684,0.362082460692417,0.446727375627822,0.401785625012965,0.125637875309705,0.5,0.181818276521958,0.0025396117269163,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,25393.893528,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.060|R6|0.060|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D60,R6,135,0.06,0.632573593128807,0.242426406871193,0.965,0.45,YAW_PITCH,0,1,1368,1002,0,0,1.03561222288377,-2.91686077986841,0.0723334828756872,0.940229438018607,0.141447269510555,0.189423797533026,-1.1441256670444,0.36065077711623,1.49846251712431,1.42934873048945,0.174533,0.174533,0.174533,0.0737991678844537,0.114380883755007,0.476975532508458,0.384794125225902,0.454975926374095,0.379409040045285,0.135813413376274,0.5,0.181818276521958,0.00253961034521,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,25417.67801,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.070|R6|0.070|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D70,R6,135,0.07,0.625502525316942,0.249497474683058,0.965,0.45,YAW_PITCH,0,1,1368,986,0,0,1.00421598220514,-2.86280328038786,0.0210892352607154,0.991048943611727,0.224143995649281,0.168508883231849,-1.12435952634057,0.392047017794859,1.54970676473928,1.34665200435072,0.174533,0.174533,0.174533,0.0802237109155536,0.129867218847289,0.493287086527876,0.405592290448559,0.42865273541272,0.392723890796864,0.142105172682969,0.5,0.181818276521958,0.00253963579136518,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,25122.141917,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.080|R6|0.080|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D80,R6,135,0.08,0.618431457505076,0.256568542494924,0.965,0.45,YAW_PITCH,0,1,1392,960,0,0,1.06573093214781,-2.54142953023133,-0.566536940960825,1.03778342480898,0.7961845461319,-0.0946391728296899,-1.25756310705578,0.313232892944218,1.00425905903918,0.7746114538681,0.174533,0.174533,0.174533,0.0676360432706297,0.221934029791394,0.319665653286351,0.424718636724294,0.246566535014127,0.43975081880162,0.0997051472451603,0.5,0.181818276521958,0.00253964979707977,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,22910.494729,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.090|R6|0.090|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D90,R6,135,0.09,0.611360389693211,0.263639610306789,0.965,0.45,YAW_PITCH,0,1,1392,975,0,0,0.948015273538899,-2.75940034284723,-0.0511769613706323,1.08088165919632,0.362488953153636,0.134012734081896,-1.09800353694444,0.448247726461101,1.51961903862937,1.20830704684636,0.174533,0.174533,0.174533,0.0917239371655821,0.159489982675951,0.483709863861815,0.442356828775379,0.384616158573858,0.414684825985109,0.15049454641327,0.5,0.181818276521958,0.00253950694145622,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,22603.179888,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.100|R6|0.100|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D100,R6,135,0.1,0.604289321881345,0.270710678118655,0.965,0.45,YAW_PITCH,0,1,1392,941,0,0,0.923191467738638,-2.818805062491,0.099844420863217,1.12067222838009,0.253520023225459,0.225018601140809,-1.05266280284166,0.473071532261361,1.47095157913678,1.31727597677454,0.174533,0.174533,0.174533,0.0968035774381833,0.142471781625098,0.468218527146995,0.458641340451142,0.419302053473061,0.356748679560675,0.164926953327592,0.5,0.181818276521958,0.00253961152121307,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,22835.768872,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.110|R6|0.110|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D110,R6,135,0.11,0.59721825406948,0.27778174593052,0.965,0.45,YAW_PITCH,0,1,1400,922,0,0,0.904354747659321,-2.60961762548501,-0.180191599554366,1.15741645212362,0.555753455280975,0.0623574638155472,-1.11124300628674,0.459552993713264,1.39060440044563,1.01504254471902,0.174533,0.174533,0.174533,0.100658093650907,0.202399576615608,0.442643220521836,0.473679118317673,0.323098144099878,0.460301997321392,0.14628029155704,0.5,0.181818276521958,0.00253962184695888,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,22064.846618,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.120|R6|0.120|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D120,R6,135,0.12,0.590147186257614,0.284852813742386,0.965,0.45,YAW_PITCH,0,1,1400,928,0,0,0.884993862529473,-2.83934505257992,0.22546064781407,1.19131285633699,0.209076461064152,0.31361982667641,-0.997633664460686,0.47177817332359,1.34533535218593,1.36171953893585,0.174533,0.174533,0.174533,0.104619868594286,0.136587507058835,0.428233631924811,0.487551410207484,0.433448881629393,0.300343375793922,0.1824432757466,0.5,0.181818276521958,0.00253961053669327,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,22343.972431,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.130|R6|0.130|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D130,R6,135,0.13,0.583076118445749,0.291923881554251,0.965,0.45,YAW_PITCH,0,1,1400,881,0,0,0.840781553572314,-2.60977636914796,-0.0557348945857413,1.22252281380011,0.520284241859934,0.128282931356848,-1.0592820136266,0.511513986373401,1.51506110541426,1.05051175814007,0.174533,0.174533,0.174533,0.11366693522583,0.202354099899486,0.482259028357043,0.499675741172004,0.334388347735818,0.418332532450523,0.162819992657672,0.5,0.181818276521958,0.0025397512773444,0.000659260018009228,0.17,0.17,0,0,0,0.02,22344.997643,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.140|R6|0.140|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D140,R6,135,0.14,0.576005050633883,0.298994949366117,0.965,0.45,YAW_PITCH,0,1,1408,894,0,0,0.8152531027119,-2.66611222140266,0.0795526911608913,1.25115947415869,0.435508832985191,0.212508853557594,-1.00870302367087,0.562092976329132,1.49124330883911,1.13528716701481,0.174533,0.174533,0.174533,0.118890765452794,0.186215064721962,0.474677586662784,0.487956028699174,0.361373204099962,0.364712633876331,0.178919788543239,0.5,0.181818276521958,0.00253961237231426,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,21078.770236,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.150|R6|0.150|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D150,R6,135,0.15,0.568933982822018,0.306066017177982,0.965,0.45,YAW_PITCH,0,1,1408,929,0,0,0.798145088951407,-2.44782881899528,-0.172533487505522,1.27733682322405,0.709430817554733,0.0586496056566261,-1.10688770994733,0.463908290052673,1.39826251249448,0.861365182445267,0.174533,0.174533,0.174533,0.122391540329187,0.248748662229188,0.445080873803625,0.477242803046969,0.274181110228593,0.462662493629583,0.147666625727553,0.5,0.181818276521958,0.00253933681353669,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,20939.66053,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.160|R6|0.160|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D160,R6,135,0.16,0.561862915010152,0.313137084989848,0.965,0.45,YAW_PITCH,0,1,1408,1168,0,0,0.7869291230717,-2.34974902215025,-0.256510654776048,1.30111914898335,0.823506044871607,0.0178015825901406,-1.15347679947122,0.417319200528777,1.31428534522395,0.747289955128393,0.174533,0.174533,0.174533,0.124686638527953,0.276846458359611,0.418350105686528,0.467509753999204,0.237869830050622,0.488667158185951,0.132836854858549,0.5,0.181818276521958,0.00253960482021776,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,21031.310508,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.170|R6|0.170|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D170,R6,135,0.17,0.554791847198287,0.320208152801713,0.965,0.45,YAW_PITCH,0,1,1408,1168,0,0,0.733700944894239,-2.56433491621963,0.105405482543443,1.32257967463429,0.54688856637722,0.221333402342179,-0.991676075889707,0.564064597657821,1.46539051745656,1.02390743362278,0.174533,0.174533,0.174533,0.135578602463015,0.215372119117734,0.466448385868234,0.458726914555096,0.32591992646492,0.359094750469075,0.184339635481085,0.5,0.181818276521958,0.002539673014476,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,20494.698902,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.180|R6|0.180|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D180,R6,135,0.18,0.547720779386421,0.327279220613579,0.965,0.45,YAW_PITCH,0,1,1408,1168,0,0,0.718455266174104,-2.59957539843833,0.19977417862226,1.34176275863381,0.504672624878257,0.286590152419837,-0.951328813627162,0.498807847580163,1.37102182137774,1.06612337512174,0.174533,0.174533,0.174533,0.138698291854442,0.205276463164414,0.436409890710742,0.450876130769508,0.339357680794242,0.317551004446257,0.1971825706116,0.5,0.181818276521958,0.00253961182672291,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,20192.245465,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.190|R6|0.190|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D190,R6,135,0.19,0.540649711574556,0.334350288425444,0.965,0.45,YAW_PITCH,0,1,1408,1168,0,0,0.669065858050024,-2.44244610641706,0.0667224085437572,1.35872719068205,0.680669376911847,0.186431696320268,-1.02328221812636,0.547513781873636,1.50407359145624,0.890126623088153,0.174533,0.174533,0.174533,0.148804736795467,0.250290696017151,0.478761593312003,0.44393334263078,0.283336163030767,0.381313871234541,0.174279085849988,0.5,0.181818276521958,0.0025404069616819,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,19997.792211,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.200|R6|0.200|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D200,R6,135,0.2,0.53357864376269,0.34142135623731,0.965,0.45,YAW_PITCH,0,1,1408,1168,0,0,0.646485525792958,-2.46780992519749,0.151607332490167,1.37345437736927,0.651180197539089,0.240374244516443,-0.986960563094227,0.545023755483557,1.41918866750983,0.919615802460911,0.174533,0.174533,0.174533,0.153425300057386,0.243024496125776,0.451741877210609,0.437906159595235,0.29272286231341,0.346972971336543,0.185840630134586,0.5,0.181818276521958,0.00254000519206232,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,19858.732365,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.210|R6|0.210|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D210,R6,135,0.21,0.526507575950825,0.348492424049175,0.965,0.45,YAW_PITCH,0,1,1408,1168,0,0,0.693007106757976,-2.65344523435211,0.405492802516229,1.38600681506374,0.454937991985178,0.442980212963786,-0.85612047730935,0.342417787036215,1.16530319748377,1.11585800801482,0.174533,0.174533,0.174533,0.143905692221407,0.189843889731616,0.370927605329964,0.432769004676671,0.355188709423382,0.217989978989133,0.227488331613605,0.5,0.181818276521958,0.00253939735658615,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000007,19725.004034,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.220|R6|0.220|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D220,R6,135,0.22,0.51943650813896,0.355563491861041,0.965,0.45,YAW_PITCH,0,1,1408,1168,0,0,0.559910665733789,-2.20823651760665,-0.0322519259849934,1.39639247455195,0.92829789656776,0.120837688639581,-1.140988165038,0.429807834962005,1.53854407401501,0.64249810343224,0.174533,0.174533,0.174533,0.171140921476997,0.317386810506285,0.489733890974705,0.428518615786398,0.204513540724652,0.423072322160496,0.136812111490609,0.5,0.181818276521958,0.00253961174326389,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,19562.703982,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.230|R6|0.230|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D230,R6,135,0.23,0.512365440327094,0.362634559672906,0.965,0.45,YAW_PITCH,0,1,1408,824,0,0,0.556548367229046,-2.39675679695846,0.235615438446943,1.40463978788531,0.730289542086447,0.285222379330214,-0.97832758072817,0.500175620669786,1.33518056155306,0.840506457913553,0.174533,0.174533,0.174533,0.171828941155794,0.263379720911198,0.425001261001765,0.425143356949298,0.267541570615647,0.318421756020378,0.18858859434065,0.5,0.181818276521958,0.00254173237006206,0.000659260018009228,0.17,0.17,0,0,0,0.02,19292.926808,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.240|R6|0.240|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D0.240,R6,135,0.24,0.505294372515229,0.369705627484771,0.965,0.45,YAW_PITCH,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,0,,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall",GRIPPER_ENVELOPE_INFEASIBLE
"PHASE2|R6_0.232|R6|0.232|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D232,R6,135,0.232,0.510951226764721,0.364048773235279,0.965,0.45,YAW_PITCH,0,1,1408,820,0,0,0.510456780296749,-2.21116447755878,0.051047130582541,1.40601957682375,0.92146003571959,0.162317623587304,-1.11878629687101,0.452009703128994,1.51974886941746,0.64933596428041,0.174533,0.174533,0.174533,0.181260560267434,0.316548011645975,0.483751190293793,0.424578670654555,0.206690099885794,0.396665369922444,0.143879187090174,0.5,0.181818276521958,0.00253961177963391,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,19057.245556,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.234|R6|0.234|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D234,R6,135,0.234,0.509537013202348,0.365462986797652,0.965,0.45,YAW_PITCH,0,1,1408,789,0,0,0.517080376398707,-2.29494828755925,0.153649298556578,1.40732411018064,0.834646220692215,0.223809106253314,-1.04828641252401,0.522509587475987,1.41714670144342,0.736149779307785,0.174533,0.174533,0.174533,0.179905188501329,0.292545714657708,0.451091899089195,0.424044783124984,0.234323801215366,0.357518668080824,0.166320001921315,0.5,0.181818276521958,0.00253961054019403,0.000659260018009228,0.17,0.17,0,0,0,0.02,19306.357387,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
