patch_id,category,view,boundary_type,lower_lift,upper_lift,angle_start,angle_end,surface_area,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z
583,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-135.0,-120.0,0.0002098941275751104,-0.05400478175188,0.184696408661738,1.25193007692046,0.0622217558968595,0.174386049810337,1.03366787139926,0.0554342355097084,0.176574904017127,1.04537088673129
584,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-120.0,-105.0,0.008287609254319346,-0.0328079767792322,0.190761487781999,1.23357323418106,0.0893762422055155,0.178686853142244,1.1606049763886,0.0893762422055155,0.178686853142244,1.0256049763886
585,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-120.0,-105.0,0.0024211143084331,-0.0328079767792322,0.190761487781999,1.23357323418106,0.0893762422055155,0.178686853142244,1.0256049763886,0.0622217558968595,0.174386049810337,1.03366787139926
586,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-105.0,-90.0,0.009561727128889292,0.0893762422055155,0.178686853142244,1.1606049763886,0.225866644598169,0.140784736052336,1.12505467374254,0.225866644598169,0.140784736052336,0.990054673742544
587,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-105.0,-90.0,0.009561727128889573,0.0893762422055155,0.178686853142244,1.1606049763886,0.225866644598169,0.140784736052336,0.990054673742544,0.0893762422055155,0.178686853142244,1.0256049763886
588,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-90.0,-75.0,0.00486821761495548,0.225866644598169,0.140784736052336,1.12505467374254,0.296425322869445,0.155718545135682,1.12636116993958,0.296425322869445,0.155718545135682,0.991361169939575
589,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-90.0,-75.0,0.00486821761495516,0.225866644598169,0.140784736052336,1.12505467374254,0.296425322869445,0.155718545135682,0.991361169939575,0.225866644598169,0.140784736052336,0.990054673742544
590,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-75.0,-60.0,0.013321506112555882,0.296425322869445,0.155718545135682,1.12636116993958,0.442966535339116,0.287911298719907,1.21423935469688,0.442966535339116,0.287911298719907,1.07923935469688
591,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-75.0,-60.0,0.013321506112556364,0.296425322869445,0.155718545135682,1.12636116993958,0.442966535339116,0.287911298719907,1.07923935469688,0.296425322869445,0.155718545135682,0.991361169939575
592,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-60.0,-45.0,0.020282344333864857,0.442966535339116,0.287911298719907,1.21423935469688,0.6907417747972,0.11792551840172,1.4151183969832,0.6907417747972,0.11792551840172,1.2801183969832
593,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-60.0,-45.0,0.020282344333864857,0.442966535339116,0.287911298719907,1.21423935469688,0.6907417747972,0.11792551840172,1.2801183969832,0.442966535339116,0.287911298719907,1.07923935469688
594,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-45.0,-30.0,0.0030363278723840228,0.6907417747972,0.11792551840172,1.4151183969832,0.734813476298629,0.108918710338606,1.4655522859766,0.734813476298629,0.108918710338606,1.3305522859766
595,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-45.0,-30.0,0.0030363278723840228,0.6907417747972,0.11792551840172,1.4151183969832,0.734813476298629,0.108918710338606,1.3305522859766,0.6907417747972,0.11792551840172,1.2801183969832
596,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-30.0,-15.0,0.0014747084630597222,0.734813476298629,0.108918710338606,1.4655522859766,0.753798901292674,0.119729275848046,1.51548894709129,0.753798901292674,0.119729275848046,1.38048894709129
597,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-30.0,-15.0,0.0014747084630597222,0.734813476298629,0.108918710338606,1.4655522859766,0.753798901292674,0.119729275848046,1.38048894709129,0.734813476298629,0.108918710338606,1.3305522859766
598,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-15.0,0.0,0.0009882281205099886,0.753798901292674,0.119729275848046,1.51548894709129,0.768054961301259,0.123061925133151,1.57237279225583,0.768054961301259,0.123061925133151,1.43737279225583
599,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,-15.0,0.0,0.0009882281205099886,0.753798901292674,0.119729275848046,1.51548894709129,0.768054961301259,0.123061925133151,1.43737279225583,0.753798901292674,0.119729275848046,1.38048894709129
600,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,0.0,15.0,0.0005358266532348241,0.768054961301259,0.123061925133151,1.57237279225583,0.760634219020655,0.120242852790076,1.63798808960859,0.760634219020655,0.120242852790076,1.50298808960859
601,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,0.0,15.0,0.0005358266532348241,0.768054961301259,0.123061925133151,1.57237279225583,0.760634219020655,0.120242852790076,1.50298808960859,0.768054961301259,0.123061925133151,1.43737279225583
602,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,15.0,30.0,0.010380811458340895,0.760634219020655,0.120242852790076,1.63798808960859,0.60705018627035,0.128195668540724,1.83827016008324,0.60705018627035,0.128195668540724,1.70327016008324
603,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,15.0,30.0,0.010380811458340897,0.760634219020655,0.120242852790076,1.63798808960859,0.60705018627035,0.128195668540724,1.70327016008324,0.760634219020655,0.120242852790076,1.50298808960859
604,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,30.0,45.0,0.0006531185307145993,0.60705018627035,0.128195668540724,1.83827016008324,0.597383077461296,0.128606393632649,1.85443984294457,0.597383077461296,0.128606393632649,1.71943984294457
605,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,30.0,45.0,0.0006531185307145993,0.60705018627035,0.128195668540724,1.83827016008324,0.597383077461296,0.128606393632649,1.71943984294457,0.60705018627035,0.128195668540724,1.70327016008324
606,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,45.0,60.0,0.0052356633238727175,0.597383077461296,0.128606393632649,1.85443984294457,0.521724897981084,0.145701084384006,1.92440978561853,0.521724897981084,0.145701084384006,1.78940978561853
607,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,45.0,60.0,0.0052356633238727175,0.597383077461296,0.128606393632649,1.85443984294457,0.521724897981084,0.145701084384006,1.78940978561853,0.597383077461296,0.128606393632649,1.71943984294457
608,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,60.0,75.0,0.0064926428311091995,0.521724897981084,0.145701084384006,1.92440978561853,0.426141668564019,0.134938038037573,1.96224386291779,0.426141668564019,0.134938038037573,1.82724386291779
609,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,60.0,75.0,0.0064926428311091995,0.521724897981084,0.145701084384006,1.92440978561853,0.426141668564019,0.134938038037573,1.82724386291779,0.521724897981084,0.145701084384006,1.78940978561853
610,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,75.0,90.0,0.014505188196601416,0.426141668564019,0.134938038037573,1.96224386291779,0.211869533486768,0.151244017541644,1.92500610376471,0.211869533486768,0.151244017541644,1.79000610376471
611,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,75.0,90.0,0.014505188196601414,0.426141668564019,0.134938038037573,1.96224386291779,0.211869533486768,0.151244017541644,1.79000610376471,0.426141668564019,0.134938038037573,1.82724386291779
612,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,90.0,105.0,0.008464404183543257,0.211869533486768,0.151244017541644,1.92500610376471,0.0864910998979097,0.148996267232765,1.91324214700792,0.0864910998979097,0.148996267232765,1.77824214700792
613,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,90.0,105.0,0.008464404183543257,0.211869533486768,0.151244017541644,1.92500610376471,0.0864910998979097,0.148996267232765,1.77824214700792,0.211869533486768,0.151244017541644,1.79000610376471
614,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,105.0,120.0,0.00970586224972916,0.0864910998979097,0.148996267232765,1.91324214700792,-0.0562088102931839,0.131319773458263,1.86996186021283,-0.0562088102931839,0.131319773458263,1.73496186021283
615,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,105.0,120.0,0.009705862249729158,0.0864910998979097,0.148996267232765,1.91324214700792,-0.0562088102931839,0.131319773458263,1.73496186021283,0.0864910998979097,0.148996267232765,1.77824214700792
616,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,120.0,135.0,0.006840215391843306,-0.0562088102931839,0.131319773458263,1.86996186021283,-0.157098676879608,0.140823771678067,1.80136833921232,-0.157098676879608,0.140823771678067,1.66636833921232
617,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,120.0,135.0,0.006840215391843305,-0.0562088102931839,0.131319773458263,1.86996186021283,-0.157098676879608,0.140823771678067,1.66636833921232,-0.0562088102931839,0.131319773458263,1.73496186021283
618,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,135.0,150.0,0.0021015112544617845,-0.157098676879608,0.140823771678067,1.80136833921232,-0.18561473114919,0.128328593597698,1.76328882612731,-0.18561473114919,0.128328593597698,1.62828882612731
619,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,135.0,150.0,0.0021015112544617845,-0.157098676879608,0.140823771678067,1.80136833921232,-0.18561473114919,0.128328593597698,1.62828882612731,-0.157098676879608,0.140823771678067,1.66636833921232
620,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,150.0,165.0,0.0030985324088255934,-0.18561473114919,0.128328593597698,1.76328882612731,-0.231452495840669,0.130797079286512,1.56648110662363,-0.231452495840669,0.130797079286512,1.43148110662363
621,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,150.0,165.0,0.0030985324088255934,-0.18561473114919,0.128328593597698,1.76328882612731,-0.231452495840669,0.130797079286512,1.43148110662363,-0.18561473114919,0.128328593597698,1.62828882612731
622,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,165.0,-180.0,0.0026602329795661866,-0.231452495840669,0.130797079286512,1.56648110662363,-0.20435278920805,0.125984071082145,1.45827289275279,-0.234519912734842,0.127284182471419,1.38331597736069
623,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.0,0.135,165.0,-180.0,0.00031479535542904854,-0.231452495840669,0.130797079286512,1.56648110662363,-0.234519912734842,0.127284182471419,1.38331597736069,-0.231452495840669,0.130797079286512,1.43148110662363
624,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-180.0,-165.0,0.0040404224002828,-0.234519912734842,0.127284182471419,1.38331597736069,-0.220022834423838,0.123843444381001,1.30371209421207,-0.200723580163792,0.215923316109664,1.13581120032439
625,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-180.0,-165.0,0.0011513775686399076,-0.234519912734842,0.127284182471419,1.38331597736069,-0.200723580163792,0.215923316109664,1.13581120032439,-0.206741330230912,0.196850536491734,1.21195421917836
626,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-165.0,-150.0,0.026152023470504566,-0.220022834423838,0.123843444381001,1.30371209421207,0.0307512066540174,0.193666254275075,1.07910106480963,-0.172144207771211,0.224746370492262,1.07336061254317
627,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-165.0,-150.0,0.003049353388881866,-0.220022834423838,0.123843444381001,1.30371209421207,-0.172144207771211,0.224746370492262,1.07336061254317,-0.200723580163792,0.215923316109664,1.13581120032439
628,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-150.0,-135.0,0.0025258020456298083,0.0307512066540174,0.193666254275075,1.07910106480963,0.0554342355097084,0.176574904017127,1.04537088673129,0.0197902146178778,0.209373760665051,0.931312111923181
629,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-150.0,-135.0,0.015196647818424829,0.0307512066540174,0.193666254275075,1.07910106480963,0.0197902146178778,0.209373760665051,0.931312111923181,-0.172144207771211,0.224746370492262,1.07336061254317
630,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-135.0,-120.0,0.000488180828730465,0.0554342355097084,0.176574904017127,1.04537088673129,0.0622217558968595,0.174386049810337,1.03366787139926,0.0748942691381881,0.181045794137151,0.881744541560688
631,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-135.0,-120.0,0.004718520626955625,0.0554342355097084,0.176574904017127,1.04537088673129,0.0748942691381881,0.181045794137151,0.881744541560688,0.0197902146178778,0.209373760665051,0.931312111923181
632,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-120.0,-105.0,0.002108439300701483,0.0622217558968595,0.174386049810337,1.03366787139926,0.0893762422055155,0.178686853142244,1.0256049763886,0.0776443196519547,0.187548134212995,0.875613789831963
633,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-120.0,-105.0,0.0005041428892183896,0.0622217558968595,0.174386049810337,1.03366787139926,0.0776443196519547,0.187548134212995,0.875613789831963,0.0748942691381881,0.181045794137151,0.881744541560688
634,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-105.0,-90.0,0.011562185015553748,0.0893762422055155,0.178686853142244,1.0256049763886,0.225866644598169,0.140784736052336,0.990054673742544,0.184916099307073,0.212982669546639,0.85315647608015
635,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-105.0,-90.0,0.008397396913177499,0.0893762422055155,0.178686853142244,1.0256049763886,0.184916099307073,0.212982669546639,0.85315647608015,0.0776443196519547,0.187548134212995,0.875613789831963
636,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-90.0,-75.0,0.005722155912269111,0.225866644598169,0.140784736052336,0.990054673742544,0.296425322869445,0.155718545135682,0.991361169939575,0.203725424075015,0.218279174215795,0.85315647608015
637,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-90.0,-75.0,0.001552131784496796,0.225866644598169,0.140784736052336,0.990054673742544,0.203725424075015,0.218279174215795,0.85315647608015,0.184916099307073,0.212982669546639,0.85315647608015
638,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-75.0,-60.0,0.013321506112556265,0.296425322869445,0.155718545135682,0.991361169939575,0.442966535339116,0.287911298719907,1.07923935469688,0.442966535339116,0.287911298719907,0.944239354696876
639,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-75.0,-60.0,0.018026660985027587,0.296425322869445,0.155718545135682,0.991361169939575,0.442966535339116,0.287911298719907,0.944239354696876,0.203725424075015,0.218279174215795,0.85315647608015
640,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-60.0,-45.0,0.019829445632485617,0.442966535339116,0.287911298719907,1.07923935469688,0.6907417747972,0.11792551840172,1.2801183969832,0.682290330417771,0.148945726802794,1.13413486821191
641,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-60.0,-45.0,0.018680228235921227,0.442966535339116,0.287911298719907,1.07923935469688,0.682290330417771,0.148945726802794,1.13413486821191,0.442966535339116,0.287911298719907,0.944239354696876
642,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-45.0,-30.0,0.003163480866852784,0.6907417747972,0.11792551840172,1.2801183969832,0.734813476298629,0.108918710338606,1.3305522859766,0.736117916757194,0.151144228574536,1.19652379376388
643,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-45.0,-30.0,0.003926824358258928,0.6907417747972,0.11792551840172,1.2801183969832,0.736117916757194,0.151144228574536,1.19652379376388,0.682290330417771,0.148945726802794,1.13413486821191
644,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-30.0,-15.0,0.002101703292177911,0.734813476298629,0.108918710338606,1.3305522859766,0.753798901292674,0.119729275848046,1.38048894709129,0.746347241878858,0.14707406651566,1.21681867909273
645,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-30.0,-15.0,0.000748527574785886,0.734813476298629,0.108918710338606,1.3305522859766,0.746347241878858,0.14707406651566,1.21681867909273,0.736117916757194,0.151144228574536,1.19652379376388
646,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-15.0,0.0,0.0013495233714756216,0.753798901292674,0.119729275848046,1.38048894709129,0.768054961301259,0.123061925133151,1.43737279225583,0.764636475235232,0.150506429560501,1.30102252782948
647,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,-15.0,0.0,0.001876055364006907,0.753798901292674,0.119729275848046,1.38048894709129,0.764636475235232,0.150506429560501,1.30102252782948,0.746347241878858,0.14707406651566,1.21681867909273
648,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,0.0,15.0,0.001289032702790899,0.768054961301259,0.123061925133151,1.43737279225583,0.760634219020655,0.120242852790076,1.50298808960859,0.753207259194101,0.157915341719569,1.37145319876456
649,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,0.0,15.0,0.0017307614657088302,0.768054961301259,0.123061925133151,1.43737279225583,0.753207259194101,0.157915341719569,1.37145319876456,0.764636475235232,0.150506429560501,1.30102252782948
650,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,15.0,30.0,0.011550483510014635,0.760634219020655,0.120242852790076,1.50298808960859,0.60705018627035,0.128195668540724,1.70327016008324,0.603168232353943,0.159309772667889,1.5690142777155
651,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,15.0,30.0,0.011614006375606426,0.760634219020655,0.120242852790076,1.50298808960859,0.603168232353943,0.159309772667889,1.5690142777155,0.753207259194101,0.157915341719569,1.37145319876456
652,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,30.0,45.0,0.0007165306820485862,0.60705018627035,0.128195668540724,1.70327016008324,0.597383077461296,0.128606393632649,1.71943984294457,0.598418954144886,0.148945003486178,1.57645433024417
653,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,30.0,45.0,0.0006755114990417183,0.60705018627035,0.128195668540724,1.70327016008324,0.598418954144886,0.148945003486178,1.57645433024417,0.603168232353943,0.159309772667889,1.5690142777155
654,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,45.0,60.0,0.005528860580461637,0.597383077461296,0.128606393632649,1.71943984294457,0.521724897981084,0.145701084384006,1.78940978561853,0.519649147161687,0.15308754196418,1.65043463181442
655,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,45.0,60.0,0.005746981228692949,0.597383077461296,0.128606393632649,1.71943984294457,0.519649147161687,0.15308754196418,1.65043463181442,0.598418954144886,0.148945003486178,1.57645433024417
656,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,60.0,75.0,0.006662584743302261,0.521724897981084,0.145701084384006,1.78940978561853,0.426141668564019,0.134938038037573,1.82724386291779,0.402117119231702,0.15233366472004,1.69900800611534
657,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,60.0,75.0,0.008229906940064601,0.521724897981084,0.145701084384006,1.78940978561853,0.402117119231702,0.15233366472004,1.69900800611534,0.519649147161687,0.15308754196418,1.65043463181442
658,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,75.0,90.0,0.0077913065198411124,0.426141668564019,0.134938038037573,1.82724386291779,0.211869533486768,0.151244017541644,1.79000610376471,0.231197869762816,0.162931685320434,1.72191144265602
659,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,75.0,90.0,0.01135011698917083,0.426141668564019,0.134938038037573,1.82724386291779,0.231197869762816,0.162931685320434,1.72191144265602,0.402117119231702,0.15233366472004,1.69900800611534
660,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,90.0,105.0,0.00609337356064337,0.211869533486768,0.151244017541644,1.79000610376471,0.0864910998979097,0.148996267232765,1.77824214700792,0.055377196352095,0.147188676716835,1.67814471579408
661,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,90.0,105.0,0.006516966968377194,0.211869533486768,0.151244017541644,1.79000610376471,0.055377196352095,0.147188676716835,1.67814471579408,0.231197869762816,0.162931685320434,1.72191144265602
662,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,105.0,120.0,0.007132644388194738,0.0864910998979097,0.148996267232765,1.77824214700792,-0.0562088102931839,0.131319773458263,1.73496186021283,-0.0589966445219071,0.14878699846111,1.63729935689097
663,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,105.0,120.0,0.0050917923559078825,0.0864910998979097,0.148996267232765,1.77824214700792,-0.0589966445219071,0.14878699846111,1.63729935689097,0.055377196352095,0.147188676716835,1.67814471579408
664,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,120.0,135.0,0.006636789038724019,-0.0562088102931839,0.131319773458263,1.73496186021283,-0.157098676879608,0.140823771678067,1.66636833921232,-0.151669782620523,0.140061107170382,1.5390905297367
665,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,120.0,135.0,0.004645599414118737,-0.0562088102931839,0.131319773458263,1.73496186021283,-0.151669782620523,0.140061107170382,1.5390905297367,-0.0589966445219071,0.14878699846111,1.63729935689097
666,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,135.0,150.0,0.0022080564232190183,-0.157098676879608,0.140823771678067,1.66636833921232,-0.18561473114919,0.128328593597698,1.62828882612731,-0.180415077556515,0.146969620284942,1.50341018118477
667,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,135.0,150.0,0.0019787972673706382,-0.157098676879608,0.140823771678067,1.66636833921232,-0.180415077556515,0.146969620284942,1.50341018118477,-0.151669782620523,0.140061107170382,1.5390905297367
668,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,150.0,165.0,0.009174358440211744,-0.18561473114919,0.128328593597698,1.62828882612731,-0.231452495840669,0.130797079286512,1.43148110662363,-0.19951127239847,0.187132612730445,1.24760400420484
669,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,150.0,165.0,0.0018828062100824914,-0.18561473114919,0.128328593597698,1.62828882612731,-0.19951127239847,0.187132612730445,1.24760400420484,-0.180415077556515,0.146969620284942,1.50341018118477
670,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,165.0,-180.0,0.0021857399003324413,-0.231452495840669,0.130797079286512,1.43148110662363,-0.234519912734842,0.127284182471419,1.38331597736069,-0.206741330230912,0.196850536491734,1.21195421917836
671,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.135,0.27,165.0,-180.0,0.0012899479079068082,-0.231452495840669,0.130797079286512,1.43148110662363,-0.206741330230912,0.196850536491734,1.21195421917836,-0.19951127239847,0.187132612730445,1.24760400420484
672,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-180.0,-165.0,0.0006241793381533384,-0.206741330230912,0.196850536491734,1.21195421917836,-0.200723580163792,0.215923316109664,1.13581120032439,-0.188232331596531,0.239627548973201,0.975920729500406
673,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-180.0,-165.0,0.0028700483957433544,-0.206741330230912,0.196850536491734,1.21195421917836,-0.188232331596531,0.239627548973201,0.975920729500406,-0.194455199828984,0.256108463532671,1.01749892626953
674,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-165.0,-150.0,0.0018385306475840616,-0.200723580163792,0.215923316109664,1.13581120032439,-0.172144207771211,0.224746370492262,1.07336061254317,-0.171587486214601,0.242263709526612,0.944665563233036
675,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-165.0,-150.0,0.0011608109635603487,-0.200723580163792,0.215923316109664,1.13581120032439,-0.171587486214601,0.242263709526612,0.944665563233036,-0.188232331596531,0.239627548973201,0.975920729500406
676,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-150.0,-135.0,0.012997061396428287,-0.172144207771211,0.224746370492262,1.07336061254317,0.0197902146178778,0.209373760665051,0.931312111923181,0.0197902146178778,0.209373760665051,0.796312111923181
677,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-150.0,-135.0,0.012850833330244634,-0.172144207771211,0.224746370492262,1.07336061254317,0.0197902146178778,0.209373760665051,0.796312111923181,-0.171587486214601,0.242263709526612,0.944665563233036
678,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-135.0,-120.0,0.004182239489332777,0.0197902146178778,0.209373760665051,0.931312111923181,0.0748942691381881,0.181045794137151,0.881744541560688,0.0748942691381881,0.181045794137151,0.746744541560688
679,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-135.0,-120.0,0.004182239489332777,0.0197902146178778,0.209373760665051,0.931312111923181,0.0748942691381881,0.181045794137151,0.746744541560688,0.0197902146178778,0.209373760665051,0.796312111923181
680,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-120.0,-105.0,0.0004765481083240182,0.0748942691381881,0.181045794137151,0.881744541560688,0.0776443196519547,0.187548134212995,0.875613789831963,0.0776443196519547,0.187548134212995,0.740613789831963
681,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-120.0,-105.0,0.0004765481083240182,0.0748942691381881,0.181045794137151,0.881744541560688,0.0776443196519547,0.187548134212995,0.740613789831963,0.0748942691381881,0.181045794137151,0.746744541560688
682,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-105.0,-90.0,0.007441595749254995,0.0776443196519547,0.187548134212995,0.875613789831963,0.184916099307073,0.212982669546639,0.85315647608015,0.184916099307073,0.212982669546639,0.718156476080149
683,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-105.0,-90.0,0.007441595749254941,0.0776443196519547,0.187548134212995,0.875613789831963,0.184916099307073,0.212982669546639,0.718156476080149,0.0776443196519547,0.187548134212995,0.740613789831963
684,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-90.0,-75.0,0.0013190053735996792,0.184916099307073,0.212982669546639,0.85315647608015,0.203725424075015,0.218279174215795,0.85315647608015,0.203725424075015,0.218279174215795,0.718156476080149
685,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-90.0,-75.0,0.0013190053735996792,0.184916099307073,0.212982669546639,0.85315647608015,0.203725424075015,0.218279174215795,0.718156476080149,0.184916099307073,0.212982669546639,0.718156476080149
686,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-75.0,-60.0,0.016818873843405184,0.203725424075015,0.218279174215795,0.85315647608015,0.442966535339116,0.287911298719907,0.944239354696876,0.442966535339116,0.287911298719907,0.809239354696875
687,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-75.0,-60.0,0.016818873843405184,0.203725424075015,0.218279174215795,0.85315647608015,0.442966535339116,0.287911298719907,0.809239354696875,0.203725424075015,0.218279174215795,0.718156476080149
