timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T06:54:02+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1133.513455,59,4.36507543705926,0.00282767357831051,0.0360670063895991,30,30,""
"2026-08-12T06:54:03+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1264.032638,10,0.303272732053404,0.00257725874435638,0.0341807721191652,30,30,""
"2026-08-12T06:54:05+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1116.47005,6,0.0758921855635128,0.00341035736738328,0.0272517838384278,30,30,""
"2026-08-12T06:54:06+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1088.315564,16,0.627593158748395,0.00207208677458305,0.0315398925252815,30,30,""
"2026-08-12T06:54:07+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,1,1,"",1032.382429,63,4.17426028275202,0.00288697333957237,0.0296892988681744,30,30,""
"2026-08-12T06:54:09+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1360.710874,0,0,nan,nan,30,30,""
"2026-08-12T06:54:11+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1222.513721,39,3.20554609083664,0.00385730894794045,0.0304455772935767,30,30,""
"2026-08-12T06:54:12+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,1,"",1224.635261,9,0.235943160617188,0.00498473125146038,0.0265234729587558,30,30,""
"2026-08-12T06:54:13+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"GRASP_POSE",1,1,1,1,"",1320.130946,8,0.130255983606212,0.00326901845269026,0.0349563353555136,30,30,""
"2026-08-12T06:54:15+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"LIFT",1,1,1,1,"",1022.52864,14,0.554110147351601,0.00403431203125246,0.0288092359349201,30,30,""
"2026-08-12T06:54:16+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"EXTRACTION",1,1,1,1,"",1029.304291,38,2.42141989377931,0.00429597079555421,0.0426598301078976,30,30,""
"2026-08-12T06:54:17+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1130.894015,0,0,nan,nan,30,30,""
"2026-08-12T06:54:20+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:54:21+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1051.303014,62,5.51070736021993,0.0041037970379669,0.0337935257553839,30,30,""
"2026-08-12T06:54:23+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1125.641095,0,0,nan,nan,30,30,""
"2026-08-12T06:54:24+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1193.891975,0,0,nan,nan,30,30,""
"2026-08-12T06:54:25+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"APPROACH",1,1,1,1,"",1102.599764,87,5.62813294940054,0.00355917244732513,0.0320945881732485,30,30,""
"2026-08-12T06:54:27+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"INSERTION",1,1,1,1,"",1080.353281,10,0.283389334481393,0.00410127435897634,0.033238173808391,30,30,""
"2026-08-12T06:54:28+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"GRASP_POSE",1,1,1,1,"",1029.296151,9,0.180230471470335,0.00388848942384486,0.0248071783149482,30,30,""
"2026-08-12T06:54:29+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"LIFT",1,1,1,1,"",1227.860165,42,2.13732112333064,0.00455778289628374,0.0398001825287085,30,30,""
"2026-08-12T06:54:30+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"EXTRACTION",1,1,1,1,"",1031.723149,29,1.4439729508252,0.00453765818612574,0.0246284051237118,30,30,""
"2026-08-12T06:54:32+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1367.691373,61,4.22502619837812,0.00413172065294492,0.0342900501618704,30,30,""
"2026-08-12T06:54:34+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1173.23923,10,0.268824711877844,0.00481951895899418,0.0429372199967608,30,30,""
"2026-08-12T06:54:35+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,1,"",1131.525924,7,0.143700401074468,0.00364960043593277,0.0163216833628114,30,30,""
"2026-08-12T06:54:36+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"LIFT",1,1,1,1,"",1124.882708,16,0.66383232717728,0.00287810126018569,0.0297747347560536,30,30,""
"2026-08-12T06:54:38+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"EXTRACTION",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",1022.339345,0,0,nan,nan,30,30,""
"2026-08-12T06:54:39+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1130.722296,0,0,nan,nan,30,30,""
"2026-08-12T06:54:40+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"APPROACH",1,1,1,1,"",1092.288641,51,3.89291560462721,0.00370536172947109,0.0363012586859148,30,30,""
"2026-08-12T06:54:41+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"INSERTION",1,1,1,1,"",1062.070718,9,0.257102015327834,0.00489085569435934,0.0136486337196005,30,30,""
"2026-08-12T06:54:43+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"GRASP_POSE",1,1,1,1,"",1070.360875,8,0.143571048427899,0.00392415569569179,0.0334255615647399,30,30,""
"2026-08-12T06:54:44+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"LIFT",1,1,1,1,"",1035.632656,53,3.33852699388212,0.00291747498862822,0.0319500861786558,30,30,""
"2026-08-12T06:54:45+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"EXTRACTION",1,1,1,1,"",1029.574462,30,1.64219114464668,0.00455517796422994,0.0352817511893091,30,30,""
"2026-08-12T06:54:47+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1200.562448,65,4.14914638964988,0.00184061856950887,0.0160325183206632,30,30,""
"2026-08-12T06:54:48+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1068.553123,10,0.259396649147099,0.00469647967908648,0.0397480069159597,30,30,""
"2026-08-12T06:54:49+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1124.947996,8,0.120780970123371,0.00420711773475571,0.0223206029533641,30,30,""
"2026-08-12T06:54:50+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1080.538466,16,0.640947997510365,0.0014060053223663,0.0357591420851513,30,30,""
"2026-08-12T06:54:51+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,1,1,"",1024.399274,17,0.987036770759042,0.00193242583791204,0.0322561462373872,30,30,""
"2026-08-12T06:54:53+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1131.670151,0,0,nan,nan,30,30,""
"2026-08-12T06:54:55+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1243.517961,46,3.40360231728266,0.00271583737700214,0.0300802026126217,30,30,""
"2026-08-12T06:54:56+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,1,"",1067.110307,10,0.292468194214463,0.00408958010768624,0.0249760728967063,30,30,""
"2026-08-12T06:54:57+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"GRASP_POSE",1,1,1,1,"",1076.284714,7,0.108586830111439,0.00256885524232104,0.039464348497014,30,30,""
"2026-08-12T06:54:58+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"LIFT",1,1,1,1,"",1048.80393,58,3.78080638195287,0.00211013714340214,0.0286757303826946,30,30,""
"2026-08-12T06:55:00+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"EXTRACTION",1,1,1,1,"",1027.513096,34,2.1705623268775,0.00229804936837056,0.0244012702378397,30,30,""
"2026-08-12T06:55:01+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1111.712888,0,0,nan,nan,30,30,""
"2026-08-12T06:55:04+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:55:05+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1074.650061,71,5.05371251161085,0.00449749282563347,0.0422594597239055,30,30,""
"2026-08-12T06:55:06+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1053.612679,9,0.25241342975322,0.0041007902132695,0.0215060549031314,30,30,""
"2026-08-12T06:55:08+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,1,"",1020.765915,8,0.144498994662872,0.00246311439797203,0.0297936089725497,30,30,""
"2026-08-12T06:55:09+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"LIFT",1,1,1,1,"",1020.020747,15,0.595586615235525,0.00350731885454274,0.0306352520021261,30,30,""
"2026-08-12T06:55:10+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"EXTRACTION",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",1022.232798,0,0,nan,nan,30,30,""
"2026-08-12T06:55:11+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,1,"",1172.448327,62,4.07142201931722,0.00469786381533448,0.0278608984982519,30,30,""
"2026-08-12T06:55:13+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"INSERTION",1,1,1,1,"",1082.738903,9,0.227104950433742,0.00427126602061191,0.0365204153800005,30,30,""
"2026-08-12T06:55:14+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"GRASP_POSE",1,1,1,1,"",1123.378862,8,0.141705817928708,0.00430813398901023,0.0392919452893952,30,30,""
"2026-08-12T06:55:15+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"LIFT",1,1,1,1,"",1034.953653,58,4.07979926519569,0.00396645538136237,0.00940895748141869,30,30,""
"2026-08-12T06:55:16+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"EXTRACTION",1,1,1,1,"",1025.593405,32,2.10890098450465,0.00217309052416102,0.0131053069314192,30,30,""
"2026-08-12T06:55:18+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1225.893933,42,2.974162179475,0.00290350467362152,0.0392213052315344,30,30,""
"2026-08-12T06:55:20+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1155.339387,9,0.23435603043722,0.00414676368250955,0.0172807450734435,30,30,""
"2026-08-12T06:55:21+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,1,"",1170.95882,8,0.176535034027447,0.00497929552948158,0.030829395898437,30,30,""
"2026-08-12T06:55:22+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"LIFT",1,1,1,1,"",1187.565277,16,0.658700784584086,0.00307846447010305,0.0341681287530844,30,30,""
"2026-08-12T06:55:24+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"EXTRACTION",1,1,1,1,"",1074.768107,16,0.862210831064096,0.00397272473438482,0.0410121620509941,30,30,""
"2026-08-12T06:55:25+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1194.647937,0,0,nan,nan,30,30,""
"2026-08-12T06:55:28+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:55:29+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1029.16576,47,3.35999273789303,0.00204483624184736,0.0276534009207623,30,30,""
"2026-08-12T06:55:31+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1049.869421,10,0.26531969274061,0.00383946246850673,0.0317654376380163,30,30,""
"2026-08-12T06:55:32+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,1,"",1038.304901,9,0.201995955016919,0.00346242615157166,0.0370312727702182,30,30,""
"2026-08-12T06:55:33+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"LIFT",1,1,1,1,"",1027.918148,16,0.698255792864727,0.00460686371114606,0.0264421543942519,30,30,""
"2026-08-12T06:55:34+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"EXTRACTION",1,1,1,1,"",1026.209922,21,1.27766296999265,0.00400855541832116,0.0367070784454275,30,30,""
"2026-08-12T06:55:36+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1336.093192,0,0,nan,nan,30,30,""
"2026-08-12T06:55:37+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1081.037268,61,3.9543232777696,0.00279409474086896,0.0309433508868088,30,30,""
"2026-08-12T06:55:39+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,1,"",1120.788841,9,0.234648891981545,0.003284281532156,0.0328438631215344,30,30,""
"2026-08-12T06:55:40+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"GRASP_POSE",1,1,1,1,"",1459.775648,7,0.104510650772312,0.00484692629515313,0.0318728987555239,30,30,""
"2026-08-12T06:55:42+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"LIFT",1,1,1,1,"",1036.751653,52,3.63746841818938,0.00449569489097604,0.0231108217205155,30,30,""
"2026-08-12T06:55:43+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"EXTRACTION",1,1,1,1,"",1024.683034,24,1.27320371110824,0.0039611058639998,0.0391108100106453,30,30,""
"2026-08-12T06:55:44+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1108.052051,92,7.88928188288114,0.00495454105220122,0.0275475604027676,30,30,""
"2026-08-12T06:55:45+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1214.58484,11,0.305947419005647,0.00489084037860676,0.0223115436346284,30,30,""
"2026-08-12T06:55:47+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1070.834761,9,0.174224945476426,0.00499481711255804,0.0296462131283832,30,30,""
"2026-08-12T06:55:48+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1287.72348,18,0.768746245472125,0.00495718435554024,0.0232766295917532,30,30,""
"2026-08-12T06:55:49+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,1,1,"",1037.06389,63,4.16909114333146,0.0035024348785809,0.0439502974850051,30,30,""
"2026-08-12T06:55:51+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1336.24907,0,0,nan,nan,30,30,""
"2026-08-12T06:55:53+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1217.902977,0,0,nan,nan,30,30,""
"2026-08-12T06:55:54+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"APPROACH",1,1,1,1,"",1208.21691,52,3.83673580122202,0.00437860236319551,0.0296349064122203,30,30,""
"2026-08-12T06:55:56+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"INSERTION",1,1,1,1,"",1079.710949,9,0.248703671020068,0.00437353650419948,0.038340906128405,30,30,""
"2026-08-12T06:55:57+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"GRASP_POSE",1,1,1,1,"",1187.797183,8,0.194666441246818,0.00330913107434152,0.0389745607223041,30,30,""
"2026-08-12T06:55:58+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"LIFT",1,1,1,1,"",1041.698217,53,3.55205341236097,0.00353803375388151,0.0325954871232463,30,30,""
"2026-08-12T06:55:59+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"EXTRACTION",1,1,1,1,"",1041.710681,24,1.2872803108167,0.00353967805112876,0.0301121169474531,30,30,""
"2026-08-12T06:56:01+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1239.664392,0,0,nan,nan,30,30,""
"2026-08-12T06:56:04+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:56:05+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1086.739735,0,0,nan,nan,30,30,""
"2026-08-12T06:56:06+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,1,"",1089.657277,76,4.81792471285551,0.00485070625160929,0.0156901293780554,30,30,""
"2026-08-12T06:56:08+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"INSERTION",1,1,1,1,"",1329.37884,8,0.191966402870802,0.00464679064471972,0.0172605946595218,30,30,""
"2026-08-12T06:56:09+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"GRASP_POSE",1,1,1,1,"",1264.063791,7,0.0955383678481877,0.00465315894407755,0.0398018040529333,30,30,""
"2026-08-12T06:56:10+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"LIFT",1,1,1,1,"",1062.6825,14,0.559661951289024,0.00479309005580588,0.0339591610338375,30,30,""
"2026-08-12T06:56:12+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"EXTRACTION",1,1,1,1,"",1022.843226,18,1.02285156332813,0.004629654152596,0.0293373873792524,30,30,""
"2026-08-12T06:56:13+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1182.155553,0,0,nan,nan,30,30,""
"2026-08-12T06:56:15+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1192.862029,87,5.93602776493045,0.00381699530659907,0.0413395589742923,30,30,""
"2026-08-12T06:56:16+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,1,"",1129.971304,9,0.246563303047297,0.0047786702809311,0.0338534758249666,30,30,""
"2026-08-12T06:56:18+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"GRASP_POSE",1,1,1,1,"",1226.825621,9,0.169907784668109,0.00494102223800859,0.0277673889877993,30,30,""
"2026-08-12T06:56:19+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"LIFT",1,1,1,1,"",1066.532355,51,3.68373178493861,0.00466160420523881,0.0281802354476854,30,30,""
"2026-08-12T06:56:20+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"EXTRACTION",1,1,1,1,"",1030.840661,22,1.20037506661967,0.0012754932259047,0.0289540514743337,30,30,""
"2026-08-12T06:56:21+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1282.844719,0,0,nan,nan,30,30,""
"2026-08-12T06:56:24+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:56:26+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1083.310858,57,4.26035494230337,0.00410546686184309,0.0264107422901236,30,30,""
"2026-08-12T06:56:27+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1061.869187,10,0.296959557378186,0.00465361487553066,0.0276657183840245,30,30,""
"2026-08-12T06:56:28+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,1,"",1084.50026,8,0.137800840071211,0.00293083104291395,0.0232909570519604,30,30,""
"2026-08-12T06:56:29+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"LIFT",1,1,1,1,"",1023.853231,16,0.639792511081333,0.00492137529718926,0.0423127809867143,30,30,""
