target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values,selection_metric
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0,-120,1,0,-0.0328079767792322,0.190761487781999,1.23357323418106,0.0661530506343868,5.71994955399779e-05,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.820304337400284;-0.183849185934553;0.823801975024304;0.261799392519943;1.50464294936561;0.715418804431402;-0.85675393626709,0.421279587969979
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0,-105,1,0,0.247093741473086,0.586626609667391,1.52486128967765,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.9075708;-1.5707963267949;0.928521730143963;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709,-0.03267260632854639
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,-105,1,0,0.0893762422055155,0.178686853142244,1.1606049763886,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.157079692519943;-0.165806362599716;-2.98451350748006;-3.20932359411544;0.6283184;0.645771837400284;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.42272805409950437
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0,-90,1,0,0.254975707740306,0.586626605804247,1.52380958831683,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.925024092519944;-1.5707963267949;0.645771692519943;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709,-0.030063840910242806
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0,-90,1,0,0.225866644598169,0.140784736052336,1.12505467374254,0.017045513572676,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;-0.148353070079773;-3.01942009251994;-3.27913676419521;1.36135655511966;0.226892807480057;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.42881834915356
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0,-75,1,0,0.325815080448817,0.487561231403976,1.28829929912528,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.157080062599716;-0.977384481914556;0.945975022663907;0.226892807480057;1.50464294936561;0.715418804431402;-0.85675393626709,-0.2757050063197326
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,-75,1,0,0.296425322869445,0.155718545135682,1.12636116993958,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;-0.165806362599716;-3.10668655511966;-3.19187030159549;1.36135655511966;0.13962634488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4236726938385307
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0,-60,1,0,0.33372706038942,0.40878326797038,1.41853475179077,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.0872668925199431;-0.288568941054212;-1.2566368;1.62315623740028;1.50464294936561;0.715418804431402;-0.85675393626709,-0.15912898946463747
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0,-60,1,0,0.442966535339116,0.287911298719907,1.21423935469688,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0;-0.17453335511966;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709,0.3881268065842276
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0,-45,1,0,0.276157844889644,0.586626637873478,1.53254016589139,1.00000008274037e-09,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.139626770079773;-1.5707963267949;0.928521730143963;0.13962634488034;1.570795999;0.715418804431402;-0.85675393626709,-0.03272136568415369
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,-45,1,0,0.6907417747972,0.11792551840172,1.4151183969832,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0.322885792519943;1.01229055511966;-3.10460383899578;0.10471975511966;1.11701074488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4062474894480124
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0,-30,1,0,0.333377817526088,0.299992525360155,1.50910221775587,0.017045513572676,0.000659260018009213,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.157079662599716;-0.0785399;0.9075708;-2.9670595267949;0.73303815511966;2.1991149;-1.45873225318893;-0.768352486427324;-0.720162979745351,-0.09384347973616948
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,-30,1,0,0.734813476298629,0.108918710338606,1.4655522859766,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0.322885792519943;1.01229055511966;-3.10460383899578;0.10471975511966;0.802851470079773;-0.6283184;-0.768352486427324;-0.720162979745351,0.4597120798319763
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0,-15,1,0,0.383089296951097,0.330146586725478,1.51916239209821,0.017045513572676,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.218166037400284;0.820304337400284;-2.9670595267949;1.21412100287124;2.1991149;-1.44127896066899;-0.768352486427324;-0.720162979745351,-0.13482124387483344
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,-15,1,0,0.753798901292674,0.119729275848046,1.51548894709129,0.017045513572676,0.000659260018009255,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0.322885792519943;1.01229055511966;-3.19187030159549;0.52359864488034;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4917607509837859
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0,0,1,0,0.435711205945978,0.292783216670848,1.55302593544184,0.00208197755980066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.0349066448803402;0.218166037400284;0.820304337400284;-3.3140433492351;1.2566368;2.21656819251994;-1.44127896066899;-0.768352486427324;-0.720162979745351,-0.18425264125813431
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,0,1,0,0.768054961301259,0.123061925133151,1.57237279225583,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0.322885792519943;1.01229055511966;-3.10460383899578;0.52359864488034;0.314159270079773;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.5130792698485591
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0,15,1,0,0.284039794176521,0.586626744432013,1.56154985604403,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.11701117007977;-1.5707963267949;0.85870856006419;0.13962634488034;1.48718965684567;0.715418804431402;-0.85675393626709,-0.0327327511417492
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,15,1,0,0.760634219020655,0.120242852790076,1.63798808960859,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0.322885792519943;0.977383970079773;-3.10460383899578;1.3188407579909;0.13962634488034;-1.2566368;-0.768352486427324;-0.720162979745351,0.5101992123064522
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0,30,1,0,0.395827378429582,0.533321031755388,1.63443598288801,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.1396264;0;-2.0245824;-1.67551608191456;1.2566368;0.715585007480057;-1.27409009251994;0.715418804431402;-0.85675393626709,-0.16529731563985858
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,30,1,0,0.60705018627035,0.128195668540724,1.83827016008324,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0.322885792519943;0.03490615511966;-3.10460383899578;0.10471975511966;0.715585007480057;-0.0872664625997165;-0.768352486427324;-0.720162979745351,0.4471040251302276
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0,45,1,0,0.377869436666009,0.53234749391386,1.6767682671528,0.0174532935199434,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.122173107480057;0;-2.09439557007977;-1.55334303427495;0.928521730143963;0.645771837400284;1.55334270648006;0.715418804431402;-0.85675393626709,-0.17380363537628113
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,45,1,0,0.597383077461296,0.128606393632649,1.85443984294457,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0.322885792519943;0.03490615511966;-3.10460383899578;0.10471975511966;0.62831854488034;0;-0.768352486427324;-0.720162979745351,0.454651421230988
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0,60,1,0,0.270097329151163,0.586626811660243,1.57985218947895,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.95476922992023;-1.5707963267949;0.91106843762402;0.13962634488034;-1.2566368;0.715418804431402;-0.85675393626709,-0.03270784424661606
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,60,1,0,0.521724897981084,0.145701084384006,1.92440978561853,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0.322885792519943;0.03490615511966;-3.10460383899578;0.52359864488034;0.157079637400284;-0.645771692519943;-0.768352486427324;-0.720162979745351,0.4542688528178633
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0,75,1,0,0.282508619267551,0.544728437127204,1.65786883472544,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.1396264;0;-2.72328019186039;-1.67551608191456;0.928521730143963;0.7330383;1.50464294936561;0.715418804431402;-0.85675393626709,-0.10981897019889929
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,75,1,0,0.426141668564019,0.134938038037573,1.96224386291779,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0.20071274488034;0.03490615511966;-3.19187030159549;1.32644997007977;0.13962634488034;-1.52854542326871;-0.768352486427324;-0.720162979745351,0.4387569558303035
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0,90,1,0,0.255581032677211,0.3423830113883,1.71705820225803,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.3054325;-0.977384829920227;-3.19187030159549;1.23157429539118;1.79630523002879;-1.44127896066899;-0.768352486427324;-0.720162979745351,-0.16596844102865932
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,90,1,0,0.211869533486768,0.151244017541644,1.92500610376471,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.059850170692265;0.375245670079773;-0.94247824488034;-3.13951042403566;0;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.37113308086860997
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0,105,1,0,0.234265543048368,0.392752273629339,1.62872925213824,0.017045513572676,0.000659260018009214,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.1396264;0.3054325;-1.65862932926067;-2.9670595267949;1.2566368;1.7104227;-1.44127896066899;-0.768352486427324;-0.720162979745351,-0.08375434136210323
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,105,1,0,0.0864910998979097,0.148996267232765,1.91324214700792,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.157079692519943;0.287979207480057;-0.94247824488034;-3.10460383899578;0.0698131700797732;0.34906585511966;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.39073093925118757
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0,120,1,0,0.240036121628117,0.58662681204636,1.57995730641721,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-3.01942009251994;-1.5707963267949;0.928521730143963;0.13962634488034;-0.610865107480057;0.715418804431402;-0.85675393626709,-0.032656830495267894
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,120,1,0,-0.0562088102931839,0.131319773458263,1.86996186021283,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.157079692519943;-0.0803638289039556;-0.94247824488034;-3.10460383899578;0.0872664625997165;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4293332138419168
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0,135,1,0,0.233719065032225,0.586626794305751,1.57512757930749,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.98451350748006;-1.5707963267949;0.6283184;0.13962634488034;0.6283184;0.715418804431402;-0.85675393626709,-0.03009646565503769
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,135,1,0,-0.157098676879608,0.140823771678067,1.80136833921232,0.00872663740028354,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.157079692519943;-0.165806362599716;-0.94247824488034;-3.10460383899578;0.52359864488034;0.331612562599716;-1.52854542326871;-0.768352486427324;-0.720162979745351,0.4663861966800469
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0,150,1,0,0.190734220825173,0.428991983355845,1.59103007311216,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-3.08923326259972;-2.2689279267949;1.2566368;1.7104227;1.50464294936561;0.715418804431402;-0.85675393626709,-0.07480160562338964
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,150,1,0,-0.18561473114919,0.128328593597698,1.76328882612731,0.00872663740028354,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.157079692519943;-0.165806362599716;-0.94247824488034;-3.10460383899578;1.10940124775158;0.13962634488034;1.2566368;-0.768352486427324;-0.720162979745351,0.4862704002529633
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0,165,1,0,0.192376323833221,0.450978406127096,1.57044370775599,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-3.10668655511966;-2.28638121931484;1.27409009251994;1.59089339904731;1.48718965684567;0.715418804431402;-0.85675393626709,-0.0670238667193653
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0,165,1,0,-0.231452495840669,0.130797079286512,1.56648110662363,0.00872663740028354,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.157079692519943;-0.165806362599716;-1.53645628162107;-3.10460383899578;0.52359864488034;0.34906585511966;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.47311676093257304
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.135,-180,1,0,0.125468978686559,0.429086783191771,1.41949448403574,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-3.08923326259972;-2.2689279267949;0.928521730143963;1.59089339904731;1.50464294936561;0.715418804431402;-0.85675393626709,-0.13310718546007558
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,-180,1,0,-0.234519912734842,0.127284182471419,1.38331597736069,0.00872663740028354,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;-0.165806362599716;-1.53645628162107;-3.10460383899578;1.10940124775158;0.174532929920227;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.489495604187542
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.135,-165,1,0,0.0880881977507868,0.465151730628953,1.37302415282253,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.89724704488034;-2.2689279267949;0.73303815511966;1.2217305;1.50464294936561;0.715418804431402;-0.85675393626709,-0.17780724604133924
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,-165,1,0,-0.220022834423838,0.123843444381001,1.30371209421207,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;-0.165806362599716;-1.7109892068205;-3.10460383899578;1.18682362992023;0.13962634488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4886191851885045
