view,configuration,voxel_size_m,cell_a,cell_b,exposed_side
RIGHT_XZ,LIFT_PITCH,0.01,4,74,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,4,74,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,4,74,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,23,87,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,23,87,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,8,193,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,8,193,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,8,193,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,25,133,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,25,133,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-17,136,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,43,150,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,18,93,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,18,93,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,36,147,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,36,147,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,55,160,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,8,85,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,8,85,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-3,155,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-3,155,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-13,147,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-13,147,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,6,160,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,6,160,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-10,152,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-10,152,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,22,104,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,38,85,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,38,85,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,38,85,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,24,150,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,43,163,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,43,163,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,88,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,88,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,88,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,15,101,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,1,166,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-6,163,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-6,163,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-6,163,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-6,163,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-8,90,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-8,90,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,10,107,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,10,107,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,54,150,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,12,153,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,45,101,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,3,104,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,3,104,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,66,160,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,66,160,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,66,160,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,66,160,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,24,163,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,24,163,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-18,166,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-18,166,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-18,166,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-18,166,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,1,179,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,1,179,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,1,179,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,1,179,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-2,110,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,58,161,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,58,161,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,10,120,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,31,179,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,26,185,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,26,185,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,26,185,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-2,123,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-2,123,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,42,166,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,26,77,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,26,77,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,26,77,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,26,77,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,9,110,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-14,126,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,46,177,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,62,121,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,7,185,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,7,185,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,7,185,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,37,64,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,37,64,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,37,64,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,14,80,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,14,80,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,55,81,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,55,81,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,55,81,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,55,81,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-7,142,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,6,81,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,6,81,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,37,185,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,37,185,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,37,185,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,69,137,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,69,137,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,69,137,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-14,139,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-14,139,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,27,140,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,44,80,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,44,80,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,44,80,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,62,134,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,62,134,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,20,137,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,36,81,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,36,81,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,36,81,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,25,188,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,25,188,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,25,188,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-3,89,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-3,89,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-3,89,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,57,140,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,29,78,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,8,140,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,24,84,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,24,84,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,4,142,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,17,81,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-6,97,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-3,102,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-3,102,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-4,143,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,143,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,143,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,15,156,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-13,94,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-13,94,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-13,94,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-10,99,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-10,99,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,31,100,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-11,103,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,8,153,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-8,145,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-8,145,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-8,145,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,66,94,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,66,94,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,11,158,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,24,97,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,24,97,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,10,162,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,1,113,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,45,156,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,64,169,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,64,169,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,64,169,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,64,169,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,17,94,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,17,94,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,17,94,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,22,172,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,61,100,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,61,100,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,61,100,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,19,103,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,40,162,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,12,100,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,12,100,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-11,116,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-11,116,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,33,159,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,46,98,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-9,162,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-9,162,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,65,111,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,65,111,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,65,111,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,10,175,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,10,175,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,49,103,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,3,172,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,3,172,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,3,172,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,3,172,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,42,100,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,0,103,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,0,103,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,0,103,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,0,103,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,40,175,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,40,175,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,40,175,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,12,113,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,72,127,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,72,127,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,72,127,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,72,127,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,5,73,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,5,73,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,65,124,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,65,124,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,32,176,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,32,176,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,26,132,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,26,132,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,26,132,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,9,165,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,0,116,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,0,116,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,60,130,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,63,172,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,63,172,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,63,172,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,35,73,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,35,73,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,35,73,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-20,137,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-20,137,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-20,137,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-20,137,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,34,114,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,53,127,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,56,132,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-5,122,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,71,117,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,71,117,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,71,117,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,16,181,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,16,181,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,16,181,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,16,181,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,23,76,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,23,76,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,23,76,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,60,143,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,60,143,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,25,122,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-7,89,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-7,89,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-7,89,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,4,184,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,4,184,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,4,184,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,4,184,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,23,197,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,23,197,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,23,197,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,23,197,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,27,87,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,27,87,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,30,92,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,48,146,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-13,136,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-13,136,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,23,89,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,23,89,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,64,90,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,64,90,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,64,90,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,50,192,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,50,192,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,50,192,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,66,136,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,2,151,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,77,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,77,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,77,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-4,77,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,18,95,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,52,93,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,52,93,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,52,93,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-13,149,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,73,152,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,73,152,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,73,152,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,73,152,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,3,93,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,3,93,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,3,93,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,66,149,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,66,149,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,66,149,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,38,87,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,38,87,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,38,87,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-4,90,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,90,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,15,103,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,18,108,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,59,146,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,17,149,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,58,150,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-6,165,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-6,165,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-6,165,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-6,165,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-3,170,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-3,170,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,10,109,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,10,109,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,45,103,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,45,103,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,24,165,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,24,165,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,24,165,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,24,165,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,21,96,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,21,96,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,21,96,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,40,109,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-1,112,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-1,112,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,58,163,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,10,122,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,51,123,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,54,165,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,67,104,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,67,104,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,67,104,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,28,112,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,46,166,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,63,106,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,63,106,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,26,187,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,26,187,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,26,187,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-1,125,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-1,125,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-2,125,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-2,125,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,42,168,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,42,168,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,14,69,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,14,69,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,14,69,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,14,69,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,13,110,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,13,110,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,16,115,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,16,115,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,34,169,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,53,182,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,53,182,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,53,182,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,53,182,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,9,112,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,5,141,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,46,179,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,46,179,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,46,179,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,46,179,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,2,72,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,2,72,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,7,187,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,7,187,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,7,187,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,39,139,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,23,131,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,41,185,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,41,185,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,41,185,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-7,144,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,9,125,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,30,147,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,2,85,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,2,85,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,43,86,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,43,86,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,62,136,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,62,136,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,29,188,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,20,139,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,20,139,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,20,139,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,23,144,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,36,83,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,36,83,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,36,83,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,36,83,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,55,96,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,55,96,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,55,96,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,55,96,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,27,155,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,11,147,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,24,86,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,24,86,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,24,86,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,43,99,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,43,99,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,1,102,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,1,102,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,36,96,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-11,105,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-11,105,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-11,105,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-11,105,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,33,148,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,52,161,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,52,161,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,10,164,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-18,102,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-18,102,MIN_B
