configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_x,inner_z,outer_x,outer_z,valid_sample_count,observed_gap_count
LIFT_YAW_PITCH,0.0,0.0,-131.0,0.0889159385420432,0.424624498298508,0.196328986727838,1.48704033514731,-0.0191600497800767,1.22959604262458,37,0
LIFT_YAW_PITCH,0.0,0.0,-129.0,0.007807654781593951,0.4202094533733329,0.250142184584953,1.54774140936066,-0.00601498091933213,1.22454058653565,28,1
LIFT_YAW_PITCH,0.0,0.0,-127.0,0.017154416408140388,0.425247160428028,0.244845624774949,1.54002904400966,0.00130492889049235,1.21257214145392,28,1
LIFT_YAW_PITCH,0.0,0.0,-125.0,0.04474347699759203,0.4136877912815963,0.229512687571139,1.51708152704228,0.0211995229020188,1.21257214145392,27,2
LIFT_YAW_PITCH,0.0,0.0,-123.0,0.010504319209745405,0.4173588026626111,0.249155688715177,1.54512840797059,0.0305734469642046,1.20197530646632,30,2
LIFT_YAW_PITCH,0.0,0.0,-121.0,0.08283403745330778,0.42981868152017755,0.213128332978598,1.4823868259798,0.0328099272889102,1.18592401526425,32,1
LIFT_YAW_PITCH,0.0,0.0,-119.0,0.043405362824112156,0.4107258786376143,0.233627417490774,1.51608047441443,0.0533202132914271,1.1960590831031,40,0
LIFT_YAW_PITCH,0.0,0.0,-117.0,0.043892297628235294,0.4359522878938744,0.235074204892316,1.51475186974627,0.0506624307880756,1.16876201443686,30,1
LIFT_YAW_PITCH,0.0,0.0,-115.0,0.0032136962973169773,0.41809061885092397,0.253602562673508,1.55096744872786,0.0751931636100875,1.1764104310361,22,2
LIFT_YAW_PITCH,0.0,0.0,-113.0,0.02870038099107997,0.39419976270315327,0.243636065034786,1.52750780448746,0.0971449815389877,1.19264882669192,31,1
LIFT_YAW_PITCH,0.0,0.0,-111.0,0.0596136298153828,0.432578395220763,0.233391524459176,1.49830406937922,0.104034915406474,1.14848314865362,34,0
LIFT_YAW_PITCH,0.0,0.0,-109.0,0.10576916463662811,0.426620645599178,0.220529489226112,1.453870146237,0.122068862760094,1.14848314865362,23,1
LIFT_YAW_PITCH,0.0,0.0,-107.0,0.09143165846362818,0.4270729055738381,0.22808457897357,1.46648528783537,0.133651744384439,1.14439559184152,14,2
LIFT_YAW_PITCH,0.0,0.0,-105.0,0.07830099143898514,0.43224043578687615,0.235166917075192,1.47811909416637,0.150357867841051,1.13448429473094,36,1
LIFT_YAW_PITCH,0.0,0.0,-103.0,0.01716073368542294,0.44286625618206854,0.25087312935602,1.53720989699293,0.147925793191227,1.12413957045502,28,2
LIFT_YAW_PITCH,0.0,0.0,-101.0,0.05474519602875932,0.43180231418780884,0.245063367232898,1.5000326819166,0.174202932811702,1.12969263674008,34,1
LIFT_YAW_PITCH,0.0,0.0,-99.0,0.08839108234757566,0.424708898770209,0.241695360149168,1.46648528783537,0.181916892004749,1.13549513089196,32,1
LIFT_YAW_PITCH,0.0,0.0,-97.0,0.02085236314818894,0.4343431554824462,0.252216537034089,1.53320400947605,0.208408943517821,1.12203333655264,29,2
LIFT_YAW_PITCH,0.0,0.0,-95.0,0.10020419104678922,0.433508328437534,0.247342843755729,1.45395996299212,0.216976268779625,1.12203333655264,34,0
LIFT_YAW_PITCH,0.0,0.0,-93.0,0.08473566565459323,0.4315369705120765,0.251846915855443,1.46919514032226,0.232531094361554,1.12292012874158,22,1
LIFT_YAW_PITCH,0.0,0.0,-91.0,0.03914247827451308,0.42834358206727835,0.254511265730439,1.51473329992545,0.251914366230195,1.12554038044854,22,2
LIFT_YAW_PITCH,0.0,0.0,-89.0,0.039453664855259356,0.4311338854679002,0.255660247458203,1.51442529731418,0.267466897098738,1.12292012874158,21,3
LIFT_YAW_PITCH,0.0,0.0,-87.0,0.135463119111259,0.4018172782078892,0.2642020270927,1.41872446992564,0.271663867728851,1.15240243886911,19,1
LIFT_YAW_PITCH,0.0,0.0,-85.0,0.05423793199370262,0.4653367978474723,0.260503704865791,1.49991753814563,0.299159833251107,1.09063863617111,40,0
LIFT_YAW_PITCH,0.0,0.0,-83.0,0.015775622653408095,0.46605810842256873,0.256815729676353,1.53820507697335,0.306201304010729,1.09063863617111,27,0
LIFT_YAW_PITCH,0.0,0.0,-81.0,0.020947842988233413,0.44349930313756775,0.258380119221856,1.53320367367015,0.318871590485952,1.11500066563235,29,1
LIFT_YAW_PITCH,0.0,0.0,-79.0,0.09698882091302564,0.4286558424397187,0.274307217586796,1.45883027735797,0.336608459510266,1.13306199352904,27,1
LIFT_YAW_PITCH,0.0,0.0,-77.0,0.07802312970771398,0.46983637576662934,0.273655923019727,1.47811909416637,0.356952271959981,1.09523700488011,18,1
LIFT_YAW_PITCH,0.0,0.0,-75.0,0.05694351158436764,0.42948905293851763,0.269437472811135,1.49879652707892,0.364053913573785,1.13846624869408,25,1
LIFT_YAW_PITCH,0.0,0.0,-73.0,0.060686905045873256,0.4375824220937893,0.272733957233255,1.49584247541881,0.382163013949433,1.13518249145124,28,1
LIFT_YAW_PITCH,0.0,0.0,-71.0,0.05766156266508671,0.4358919245392604,0.274356978599589,1.49956628742517,0.390919861271353,1.1397221414883,28,1
LIFT_YAW_PITCH,0.0,0.0,-69.0,0.07280224990637943,0.491284041983215,0.280455118587207,1.4856750289056,0.423677785241819,1.09246256196296,17,3
LIFT_YAW_PITCH,0.0,0.0,-67.0,0.09599728747779454,0.4227866894496362,0.293160367339246,1.46579686420072,0.41916974143397,1.16427207483959,13,2
LIFT_YAW_PITCH,0.0,0.0,-65.0,0.036186383751249954,0.3896392929892279,0.269699945179633,1.52081775521941,0.425630087203881,1.2035933405679,27,3
LIFT_YAW_PITCH,0.0,0.0,-63.0,0.08613044195505042,0.44880060467819805,0.294583617210216,1.47738991856214,0.458302369567037,1.15377272956141,26,2
LIFT_YAW_PITCH,0.0,0.0,-61.0,0.07030773762975374,0.4368311913958899,0.289430112008616,1.49258623088697,0.460906270930803,1.16862753465235,27,1
LIFT_YAW_PITCH,0.0,0.0,-59.0,0.07367154411237435,0.5063785439116584,0.29247658467524,1.49046025273572,0.520346118276677,1.12259843947928,18,2
LIFT_YAW_PITCH,0.0,0.0,-57.0,0.014394290869176735,0.42475866791198197,0.262649327599102,1.54169472589204,0.483509615952016,1.19583367963994,31,1
LIFT_YAW_PITCH,0.0,0.0,-55.0,0.03451403196393854,0.427666152502611,0.275075357799682,1.52581554946837,0.502367501043886,1.20502401466534,25,2
LIFT_YAW_PITCH,0.0,0.0,-53.0,0.00471912679877532,0.4313735844753152,0.257786117842477,1.55008202550088,0.514549998968383,1.20933804896626,25,3
LIFT_YAW_PITCH,0.0,0.0,-51.0,0.07405845346081244,0.46554425005911537,0.300987756049861,1.49584247541881,0.547487071218795,1.19170104514183,20,3
LIFT_YAW_PITCH,0.0,0.0,-49.0,0.07219013457890315,0.4345897665677839,0.30253821885622,1.49956628742517,0.536015478511567,1.2223841040838,38,1
LIFT_YAW_PITCH,0.0,0.0,-47.0,0.05248606203999112,0.42411480123461176,0.291396976269774,1.51608047441443,0.542423872454901,1.24202865808442,34,0
LIFT_YAW_PITCH,0.0,0.0,-45.0,0.06700197280784954,0.3860699141442227,0.302028124617702,1.5061725732819,0.528688859036603,1.28160278857271,25,0
LIFT_YAW_PITCH,0.0,0.0,-43.0,0.009908333841618974,0.4022190938373546,0.262190715902875,1.54708196247078,0.548901493215313,1.27930459334611,33,1
LIFT_YAW_PITCH,0.0,0.0,-41.0,0.03332051250928215,0.4165762292307269,0.279851847724041,1.53170472564428,0.57026075970297,1.28160278857271,31,0
LIFT_YAW_PITCH,0.0,0.0,-39.0,0.03628444394731095,0.5088139018573579,0.283511039777972,1.53146108927758,0.655814014541145,1.24047196120844,36,1
LIFT_YAW_PITCH,0.0,0.0,-37.0,0.05005992078168602,0.4483633832976827,0.294966052588306,1.52376045600265,0.608680075128629,1.2783318599992,28,1
LIFT_YAW_PITCH,0.0,0.0,-35.0,0.011504210441828908,0.4426144753887662,0.264296293630187,1.54712963851295,0.61618817829797,1.2980740526661,33,2
LIFT_YAW_PITCH,0.0,0.0,-33.0,0.0954850116662603,0.478614350988873,0.335094025036417,1.50192651120692,0.659060293152612,1.29738261051871,31,1
LIFT_YAW_PITCH,0.0,0.0,-31.0,0.06860486792989169,0.4315710863751122,0.313665220263757,1.51834603158507,0.627330193444601,1.33568565515599,39,0
LIFT_YAW_PITCH,0.0,0.0,-29.0,0.106897453331314,0.45898676409138045,0.348402804498359,1.50192651120692,0.652519134710595,1.32446495779434,26,1
LIFT_YAW_PITCH,0.0,0.0,-27.0,0.038156913006122756,0.4223057597454145,0.2890757604055,1.53675182820732,0.633747567992233,1.36712715210675,36,0
LIFT_YAW_PITCH,0.0,0.0,-25.0,0.07768095099034754,0.4968553388057426,0.32592199166352,1.52223518742714,0.70598567755466,1.34541386589867,38,2
LIFT_YAW_PITCH,0.0,0.0,-23.0,0.05900372837372318,0.46340543243835985,0.309557237725036,1.53146108927758,0.683460424029607,1.37739234757475,34,1
LIFT_YAW_PITCH,0.0,0.0,-21.0,0.05451612168430711,0.4539126704741571,0.305756252207498,1.53404016700174,0.678197735436306,1.38980043559609,42,0
LIFT_YAW_PITCH,0.0,0.0,-19.0,0.020634223849610354,0.5066662599079846,0.274460369848185,1.54708196247078,0.734716038282515,1.39090094383728,52,2
LIFT_YAW_PITCH,0.0,0.0,-17.0,0.055402070987666655,0.4444083463255497,0.30781251293978,1.53720989699293,0.681508905172863,1.42910044627223,41,0
LIFT_YAW_PITCH,0.0,0.0,-15.0,0.02257787910436095,0.47918434435121265,0.276705025089587,1.54774140936066,0.717630465548831,1.42910044627223,33,1
LIFT_YAW_PITCH,0.0,0.0,-13.0,0.028619226399821597,0.3534663085230353,0.282768419927986,1.5470448193532,0.59927228422374,1.47388372694249,36,0
LIFT_YAW_PITCH,0.0,0.0,-11.0,0.026097083012326647,0.507962799841617,0.280534950759072,1.54860215907108,0.753704091443162,1.45745627608369,38,2
LIFT_YAW_PITCH,0.0,0.0,-9.0,0.046232779235457,0.4748823492836906,0.300686883291666,1.54694793686806,0.724579197379438,1.48326287573216,43,1
LIFT_YAW_PITCH,0.0,0.0,-7.0,0.015440950691666478,0.4092504073562659,0.270280908479241,1.55183015970123,0.660609539683062,1.49958603466598,40,1
LIFT_YAW_PITCH,0.0,0.0,-5.0,0.052795440043953874,0.480298192069643,0.307596620574241,1.54958393117168,0.734047755882782,1.51957564124579,43,1
LIFT_YAW_PITCH,0.0,0.0,-3.0,0.04642107948613338,0.4397828928179289,0.301359558917891,1.5520146742664,0.694414414068168,1.53647756712766,44,0
LIFT_YAW_PITCH,0.0,0.0,-1.0,0.07109965691163377,0.4697011812111731,0.326045994131942,1.55183015970123,0.724617082535797,1.5463787976056,36,0
LIFT_YAW_PITCH,0.0,0.0,1.0,0.008769353203553302,0.4511629794092822,0.263743757958444,1.55402324060318,0.706052645239538,1.56268300313712,56,1
LIFT_YAW_PITCH,0.0,0.0,3.0,0.028128306327403197,0.485724005619527,0.283040929501325,1.55575558235658,0.739649831232064,1.58579147937839,50,0
LIFT_YAW_PITCH,0.0,0.0,5.0,0.035156620212992436,0.46907557247046777,0.290007952101336,1.55682745323825,0.721688492887662,1.60089486532307,48,0
LIFT_YAW_PITCH,0.0,0.0,7.0,0.05129943819186613,0.4487636216574981,0.305792435242164,1.5608937713916,0.700544509070486,1.60732596378659,42,0
LIFT_YAW_PITCH,0.0,0.0,9.0,0.05111137419494242,0.39482118829484025,0.305522361712533,1.56144974367353,0.645225438605653,1.61378049800235,37,0
LIFT_YAW_PITCH,0.0,0.0,11.0,0.029881130820016814,0.3618745688904985,0.284327251407789,1.55947372885926,0.609801563189474,1.62494906918402,48,1
LIFT_YAW_PITCH,0.0,0.0,13.0,0.040749183976546526,0.4729179725733811,0.294547212544133,1.56359879861142,0.71447746233095,1.66571903910888,68,0
LIFT_YAW_PITCH,0.0,0.0,15.0,0.019321517609037372,0.45774576746664786,0.273654254111024,1.55881593092027,0.697465547147811,1.67106481117732,54,1
LIFT_YAW_PITCH,0.0,0.0,17.0,0.01796106214440634,0.43334657854312325,0.2721066236974,1.55927032905591,0.667320014219321,1.68714498775431,38,2
LIFT_YAW_PITCH,0.0,0.0,19.0,0.020826775599972966,0.46847558880099543,0.274762069942469,1.56037331582421,0.697328011875625,1.70812541969723,48,1
LIFT_YAW_PITCH,0.0,0.0,21.0,0.04231680790814655,0.44750116755565034,0.294712890942028,1.56842181007168,0.675051271610339,1.70812541969723,42,1
LIFT_YAW_PITCH,0.0,0.0,23.0,0.017826012922066013,0.4797816886333027,0.27136092343948,1.5608937713916,0.696979079861532,1.74048350862221,50,1
LIFT_YAW_PITCH,0.0,0.0,25.0,0.02606505035300044,0.4555908579622408,0.278546878160745,1.56499893890688,0.670119445560643,1.74153946444582,53,0
LIFT_YAW_PITCH,0.0,0.0,27.0,0.028508737413807845,0.46495627095971026,0.280516184822627,1.56653917098264,0.671029806907613,1.76143821004893,44,1
LIFT_YAW_PITCH,0.0,0.0,29.0,0.025490631842584578,0.42256896593945625,0.277359089561391,1.56606957162277,0.621572593225205,1.76404257964955,43,1
LIFT_YAW_PITCH,0.0,0.0,31.0,0.04971484996732419,0.4439464514542797,0.297327063542952,1.57991006553436,0.638453307096847,1.77755442591997,45,0
LIFT_YAW_PITCH,0.0,0.0,33.0,0.03463391597614921,0.4384089496430217,0.283699991909306,1.57322302804136,0.626621232199704,1.78642839086245,44,0
LIFT_YAW_PITCH,0.0,0.0,35.0,0.010538483779708759,0.44961185033765017,0.263582424349399,1.55995445276251,0.619880158524348,1.81654305520889,39,1
LIFT_YAW_PITCH,0.0,0.0,37.0,0.06309923808911495,0.4585657356431976,0.305888300799146,1.5911479482074,0.619989655361825,1.83144704916177,52,0
LIFT_YAW_PITCH,0.0,0.0,39.0,0.039394362154938765,0.4137655955118759,0.285943964874222,1.57822218737631,0.580762365915366,1.80895146332542,48,0
LIFT_YAW_PITCH,0.0,0.0,41.0,0.040070369056690244,0.4351584214665435,0.285184969604161,1.58019856163526,0.586306923156753,1.8359766681592,39,0
LIFT_YAW_PITCH,0.0,0.0,43.0,0.04847052075320947,0.45545226725494853,0.290857811958585,1.586459290097,0.583339198739711,1.86949015619188,30,0
LIFT_YAW_PITCH,0.0,0.0,45.0,0.07134345647536192,0.4480688660942388,0.306151091827109,1.60358184684488,0.568457350951842,1.87402136026589,44,1
LIFT_YAW_PITCH,0.0,0.0,47.0,0.07448562795155399,0.4357134244639999,0.305899587277153,1.6082316984263,0.55052810700281,1.87402136026589,37,0
LIFT_YAW_PITCH,0.0,0.0,49.0,0.06680913251808664,0.4332074258725551,0.298963617280548,1.60415743965898,0.534087644172483,1.8851813259615,38,1
LIFT_YAW_PITCH,0.0,0.0,51.0,0.051186987568383815,0.4326972110005249,0.287378822373589,1.59349807561341,0.531293682931552,1.88685236758992,62,0
LIFT_YAW_PITCH,0.0,0.0,53.0,0.015951465722046324,0.43298756158093166,0.264774923731701,1.56645969463345,0.516448073774147,1.8989968003542,48,1
LIFT_YAW_PITCH,0.0,0.0,55.0,0.055926296763048826,0.43483845627376083,0.287693746310501,1.59923026659488,0.506975472758748,1.90824654515228,39,0
LIFT_YAW_PITCH,0.0,0.0,57.0,0.05027308385813119,0.44034702716297436,0.282262336157889,1.59609649955707,0.489343591436177,1.92666947109351,49,0
LIFT_YAW_PITCH,0.0,0.0,59.0,0.0596254227313141,0.4309104302096612,0.286339945022585,1.60458273235979,0.474565130923901,1.92463477515245,53,0
LIFT_YAW_PITCH,0.0,0.0,61.0,0.028048906949289656,0.4370326420943466,0.268899030497828,1.57822218737631,0.466812836007164,1.93613282256509,42,1
LIFT_YAW_PITCH,0.0,0.0,63.0,0.03167464271683705,0.3973309016200796,0.26953089835726,1.5820053698157,0.433608040781249,1.90878474312465,59,0
LIFT_YAW_PITCH,0.0,0.0,65.0,0.04522682479933406,0.4245829743583883,0.274745282189585,1.59455015361504,0.439767865724338,1.93613282256509,37,1
LIFT_YAW_PITCH,0.0,0.0,67.0,0.08484424746112512,0.4360389080323451,0.289397546235472,1.63142095801083,0.420647591359187,1.95721252120914,44,0
LIFT_YAW_PITCH,0.0,0.0,69.0,0.054262888450471024,0.42938513967031583,0.274304094265797,1.60457680882657,0.402247030382859,1.95721252120914,45,1
LIFT_YAW_PITCH,0.0,0.0,71.0,0.032906710743556195,0.4294015962799235,0.265419579086809,1.58507842023448,0.399134620657615,1.95835285430706,38,0
LIFT_YAW_PITCH,0.0,0.0,73.0,0.03888356298451471,0.4225807454528089,0.266265262844526,1.59108158438616,0.3780280205101,1.95814101660943,45,1
LIFT_YAW_PITCH,0.0,0.0,75.0,0.036084357308425206,0.4181552668318846,0.264404733614132,1.58870367041061,0.359574311927472,1.95873467306072,43,0
LIFT_YAW_PITCH,0.0,0.0,77.0,0.08233481265992519,0.42554593589136636,0.273533593442642,1.63408914128559,0.344805665973599,1.96982965432687,52,0
LIFT_YAW_PITCH,0.0,0.0,79.0,0.006168137075732751,0.42301083624877445,0.256108970504991,1.55993615686911,0.331905843881081,1.96982965432687,42,2
LIFT_YAW_PITCH,0.0,0.0,81.0,0.022846110673646412,0.42231244029264237,0.258612361021277,1.57642783185919,0.320479199520153,1.97107451816761,48,1
LIFT_YAW_PITCH,0.0,0.0,83.0,0.03709652931491754,0.43598280614496165,0.259945517052646,1.59063514090797,0.308772822474327,1.98652400919785,43,1
LIFT_YAW_PITCH,0.0,0.0,85.0,0.09625554110632008,0.4344914369033567,0.263756238391627,1.64972724131722,0.294924819033493,1.98652400919785,46,0
LIFT_YAW_PITCH,0.0,0.0,87.0,0.0581198733403469,0.4364018687138528,0.257764273872884,1.61192595981736,0.283717157534429,1.98932740528812,41,0
LIFT_YAW_PITCH,0.0,0.0,89.0,0.028259829404984893,0.43570562516779254,0.255723140265573,1.58212296587429,0.269770036941478,1.98932740528812,40,1
LIFT_YAW_PITCH,0.0,0.0,91.0,0.054640306050684775,0.4322318338358299,0.253226977256817,1.60848533875959,0.240757849154115,1.98587095245301,40,0
LIFT_YAW_PITCH,0.0,0.0,93.0,0.006293604107892737,0.4324966972996645,0.254644678443749,1.56015791613742,0.234210768297037,1.98587095245301,50,1
LIFT_YAW_PITCH,0.0,0.0,95.0,0.05831878861779847,0.43031935174902797,0.249413531740533,1.61192595981736,0.217361240102237,1.98254527245199,37,0
LIFT_YAW_PITCH,0.0,0.0,97.0,0.09713878126513832,0.43953071969443785,0.24297423957547,1.65026756619869,0.203962006071646,1.9904332792857,39,0
LIFT_YAW_PITCH,0.0,0.0,99.0,0.08765485151049787,0.4330584576482834,0.239962469888985,1.6402325977654,0.187904272546684,1.9817059955696,43,0
LIFT_YAW_PITCH,0.0,0.0,101.0,0.029231968775166296,0.4291756046408438,0.249065431854581,1.58250127519964,0.169744769843846,1.97450039910994,50,0
LIFT_YAW_PITCH,0.0,0.0,103.0,0.044117342647644116,0.4275729471927869,0.24579990800904,1.59702560011328,0.163709060458119,1.9715918604388,48,0
LIFT_YAW_PITCH,0.0,0.0,105.0,0.029046552383518585,0.4351284776510075,0.24774566640684,1.5820053698157,0.143578193983753,1.97450039910994,45,1
LIFT_YAW_PITCH,0.0,0.0,107.0,0.10923967048976524,0.4421822461699122,0.223896007599131,1.65859818157478,0.123044430557563,1.97591482322693,46,0
LIFT_YAW_PITCH,0.0,0.0,109.0,0.02193646826909212,0.43541237136568123,0.247789282751711,1.57459895279329,0.107838345800157,1.96367118620654,36,1
LIFT_YAW_PITCH,0.0,0.0,111.0,0.02770810980053044,0.4367534208414974,0.245361872754446,1.57985982413741,0.0939967823578941,1.95987713795332,49,1
LIFT_YAW_PITCH,0.0,0.0,113.0,0.01239905385142308,0.4068354426104148,0.250243306086421,1.56533343585356,0.096588238085588,1.92861092060581,49,1
LIFT_YAW_PITCH,0.0,0.0,115.0,0.029296471448650694,0.4338127706499173,0.24227306032397,1.58027238655792,0.070162346851191,1.94634919750567,44,2
LIFT_YAW_PITCH,0.0,0.0,117.0,0.014101997016297762,0.4275515815593341,0.248416424260008,1.56635670559563,0.0656048290511338,1.93719929562884,39,1
LIFT_YAW_PITCH,0.0,0.0,119.0,0.09199699032283959,0.43047390631267474,0.209296905954239,1.63372848472462,0.0468038396102925,1.93066509303107,32,0
LIFT_YAW_PITCH,0.0,0.0,121.0,0.03750239969186018,0.42663206877284826,0.235137371598804,1.5856986579726,0.0385927553157008,1.92155950218808,35,0
LIFT_YAW_PITCH,0.0,0.0,123.0,0.011537067647426414,0.40914915931705415,0.248647752219295,1.56351984179974,0.0291035047639445,1.89502517348333,29,2
LIFT_YAW_PITCH,0.0,0.0,125.0,0.006057805287778495,0.4341141991948527,0.251473597055167,1.55881593092027,0.00881956822862843,1.91145140722866,28,1
LIFT_YAW_PITCH,0.0,0.0,127.0,0.10307576520129244,0.416915577675298,0.192021933159211,1.63549065388694,0.00171398615745662,1.8850483654856,39,0
LIFT_YAW_PITCH,0.0,0.0,129.0,0.05958020810027694,0.44708764880284974,0.217877633527703,1.60049421223599,-0.0271151617882688,1.90073339282879,34,0
LIFT_YAW_PITCH,0.0,0.0,131.0,0.04408724092611582,0.43007411091537623,0.22628074003869,1.58734367535202,-0.027635854583224,1.87805577217008,32,1
LIFT_YAW_PITCH,0.0,0.0,133.0,0.03526358002653145,0.38372079715501184,0.231138614502448,1.57985982413741,-0.00639807692545919,1.83480967656215,29,0
LIFT_YAW_PITCH,0.0,0.0,135.0,0.06231743124958541,0.44213693321819203,0.210760614398414,1.59778758993974,-0.0620295276839916,1.86208197597126,45,0
LIFT_YAW_PITCH,0.0,0.0,137.0,0.022056844535637887,0.39968418116049687,0.238883689270097,1.56895784495751,-0.0419235279327231,1.82145160611655,28,1
LIFT_YAW_PITCH,0.0,0.0,139.0,0.02466041748398336,0.41882406768488095,0.23638254279977,1.57007274553738,-0.0591329718369075,1.83090974847328,34,1
LIFT_YAW_PITCH,0.0,0.0,141.0,0.04244156220644442,0.4173239913071607,0.222388441614624,1.58106414921544,-0.0652757964787003,1.82145160611655,24,2
LIFT_YAW_PITCH,0.0,0.0,143.0,0.05599840235483467,0.4376982534058862,0.210080964697,1.58734367535202,-0.0940664913070177,1.81797398027584,31,1
LIFT_YAW_PITCH,0.0,0.0,145.0,0.009767198171671586,0.41125614262853677,0.24697380087366,1.55947372885926,-0.0831823525958345,1.78792590601223,24,2
LIFT_YAW_PITCH,0.0,0.0,147.0,0.03361168474033949,0.42493613604595887,0.226957077707042,1.57243919199087,-0.102002526562853,1.7843882535862,22,3
LIFT_YAW_PITCH,0.0,0.0,149.0,0.10420346884081495,0.34516965153425905,0.165600197326934,1.60744898735997,-0.0419538173162563,1.72987005458274,17,1
LIFT_YAW_PITCH,0.0,0.0,151.0,0.08192677787926966,0.396232203041782,0.183370087223202,1.59368048923858,-0.0895170566695224,1.74963998951341,30,0
LIFT_YAW_PITCH,0.0,0.0,153.0,0.01686538549423164,0.43349309164252453,0.239908026400347,1.56144974367353,-0.13204046947026,1.74915423470678,37,1
LIFT_YAW_PITCH,0.0,0.0,155.0,0.041609670944224936,0.4411921300448675,0.217429601242306,1.57180778874346,-0.142462946169145,1.74542725787622,36,1
LIFT_YAW_PITCH,0.0,0.0,157.0,0.03841163897216177,0.40908301184904394,0.219650032903944,1.56895784495751,-0.122764377389249,1.71091235228452,25,2
LIFT_YAW_PITCH,0.0,0.0,159.0,0.039374745410005435,0.4400172594485952,0.218388759830966,1.56842523958667,-0.158216680577249,1.70515835698013,26,0
LIFT_YAW_PITCH,0.0,0.0,161.0,0.0524803602645887,0.39935669644178895,0.205230586249476,1.57059464727357,-0.121699409008583,1.68654419416319,27,1
LIFT_YAW_PITCH,0.0,0.0,163.0,0.019356887602264203,0.3428719529909438,0.236386496099916,1.55927032905591,-0.0721689561725066,1.65652561993097,21,1
LIFT_YAW_PITCH,0.0,0.0,165.0,0.038573481239694556,0.39449490417200983,0.217835851312728,1.56429155107077,-0.126525061721102,1.65428918068709,30,0
LIFT_YAW_PITCH,0.0,0.0,167.0,0.007932706451851625,0.4240831038763218,0.247269602851535,1.55575558235658,-0.156644648635104,1.65592778574123,32,1
LIFT_YAW_PITCH,0.0,0.0,169.0,0.05569536289544323,0.42661663125879845,0.200136082274749,1.56359879861142,-0.163353709148265,1.63755254643348,26,1
LIFT_YAW_PITCH,0.0,0.0,171.0,0.03618858624019809,0.3950944107395568,0.219205080317955,1.55935728703189,-0.134963300761798,1.61749043991675,27,1
LIFT_YAW_PITCH,0.0,0.0,173.0,0.057897343858350755,0.3840342532799408,0.197396695001933,1.55993615686911,-0.126691094079041,1.596449689207,24,1
LIFT_YAW_PITCH,0.0,0.0,175.0,0.037479853486004876,0.41776770783597844,0.21760344211249,1.55671104977856,-0.161546149714957,1.58611295994369,27,1
LIFT_YAW_PITCH,0.0,0.0,177.0,0.023118781527067978,0.4087739087942602,0.231884583271544,1.55500385544889,-0.153221437465935,1.57558045142924,33,1
LIFT_YAW_PITCH,0.0,0.0,179.0,0.05194038738202654,0.42997421516353235,0.203065438050588,1.55564204328137,-0.174916571805717,1.56226752681542,29,1
LIFT_YAW_PITCH,0.25,0.175,-179.0,0.1386946453687808,0.4171538128377088,0.116334608815076,1.37501882271456,-0.162118615434525,1.37182726336972,16,2
LIFT_YAW_PITCH,0.25,0.175,-177.0,0.08760053411923534,0.44569354211537876,0.16755250124413,1.37330172217441,-0.190409715996792,1.36230279916789,26,2
LIFT_YAW_PITCH,0.25,0.175,-175.0,0.06582778014153057,0.4537479379223232,0.189359271000958,1.37360215907108,-0.197452128963973,1.3442860530696,26,2
LIFT_YAW_PITCH,0.25,0.175,-173.0,0.018510396589216646,0.4470893409533271,0.236608573014723,1.37657438369531,-0.187882536429375,1.31750960715652,26,1
LIFT_YAW_PITCH,0.25,0.175,-171.0,0.045870467330024124,0.4177218778571072,0.20977880376201,1.37104096594087,-0.1575842385936,1.31340645615658,29,1
LIFT_YAW_PITCH,0.25,0.175,-169.0,0.08080330252260234,0.35624260551701903,0.1755982709963,1.3637601535376,-0.0946691871554677,1.31062895466571,16,2
LIFT_YAW_PITCH,0.25,0.175,-167.0,0.041120870210186185,0.3931881447599891,0.214795376911279,1.37012840797059,-0.126762095389591,1.28467546838139,13,3
LIFT_YAW_PITCH,0.25,0.175,-165.0,0.04308063903407853,0.3133821603712257,0.213187799753008,1.36839859847853,-0.0484972078807631,1.30069004643013,20,0
LIFT_YAW_PITCH,0.25,0.175,-163.0,0.052231333766900374,0.41015427910546415,0.205149717326436,1.36320507697335,-0.137297903181956,1.25909005406944,22,1
LIFT_YAW_PITCH,0.25,0.175,-161.0,0.026522901544251676,0.3715135637869222,0.229961324040834,1.37005566902375,-0.0978938140818881,1.26266011422656,21,1
LIFT_YAW_PITCH,0.25,0.175,-159.0,0.040564231035521904,0.4363148054326607,0.217214233384828,1.36405650764819,-0.152704433362652,1.22341394381006,17,3
LIFT_YAW_PITCH,0.25,0.175,-157.0,0.0487940189217877,0.4353135544950971,0.209762569690966,1.36052554614592,-0.145491609950702,1.20821596551542,26,1
LIFT_YAW_PITCH,0.25,0.175,-155.0,0.027425792410636425,0.42541570643458,0.230109906669791,1.36730293921095,-0.127509512045484,1.19263770834436,34,1
LIFT_YAW_PITCH,0.25,0.175,-153.0,0.027655733101994658,0.42378436058487806,0.230482099841975,1.36603154543376,-0.122501652837291,1.18624893607384,25,2
LIFT_YAW_PITCH,0.25,0.175,-151.0,0.06329265806373717,0.43796029034744,0.200008429257186,1.34749531342739,-0.124682340647353,1.16054071978195,18,2
LIFT_YAW_PITCH,0.25,0.175,-149.0,0.09822878427046512,0.4246164620255124,0.171248756117133,1.3275047996587,-0.109208527370596,1.16054071978195,21,1
