timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T12:50:34Z,986,LIFT_ONLY,149,0.647916666666667,0.105,0.839583333333333,0.65,0,0,1.35806240808022,-3.12102396459603,-0.362749631821381,0.806685555437476,0.271613046098757,-0.244339538619503,-1.01416940597606,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,987,LIFT_ONLY,10,0.647916666666667,0.105,0.935416666666667,0.65,0,0,1.1794103229005,-2.97653080377354,-0.733170310173071,0.851472424124656,0.651173251455608,-0.398812507338906,-1.3104487423814,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,987,LIFT_ONLY,20,0.647916666666667,0.105,0.935416666666667,0.65,0,0,1.24366435063386,-2.91935195649765,-0.93572814712237,0.851471391944495,0.868059409854781,-0.461694028906896,-1.37612333465701,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,998,LIFT_ONLY,39,0.647916666666667,0.147,0.839583333333333,0.65,0,0,1.32505914472316,-3.23814022637786,0.184831952697681,0.83891332798501,-0.195699445417035,0.0717210854135842,-0.993618538479032,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,998,LIFT_ONLY,59,0.647916666666667,0.147,0.839583333333333,0.65,0,0,1.33004694425868,-3.26122234551377,0.238905225744993,0.838924575616831,-0.249488238684622,0.0951726619746936,-0.998938666646868,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,998,LIFT_ONLY,69,0.647916666666667,0.147,0.839583333333333,0.65,0,0,1.32047480352459,-3.10661532870585,-0.115270698824054,0.838930617466687,0.103217065184209,-0.0621856471195066,-0.987419881694996,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,998,LIFT_ONLY,79,0.647916666666667,0.147,0.839583333333333,0.65,0,0,1.33440356841337,-3.27766973701871,0.277997609864283,0.83897721686513,-0.288368876895561,0.111861924299491,-1.00353169799106,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,998,LIFT_ONLY,109,0.647916666666667,0.147,0.839583333333333,0.65,0,0,1.34688021761611,-3.31442099865815,0.367877123098943,0.838923459234461,-0.377695564901919,0.149185579681566,-1.0165855974502,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,998,LIFT_ONLY,129,0.647916666666667,0.147,0.839583333333333,0.65,0,0,1.3459199801903,-3.31199824927766,0.361835791932497,0.838966578290097,-0.371682395918437,0.146739236342964,-1.015588594956,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,998,LIFT_ONLY,139,0.647916666666667,0.147,0.839583333333333,0.65,0,0,1.34256953941731,-3.30290103892142,0.339318307405675,0.838919556987053,-0.349309392680864,0.137495556611382,-1.01209335641667,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1009,LIFT_ONLY,69,0.647916666666667,0.189,0.74375,0.65,0,0,-1.18384303558307,0.12882930417662,-1.5707946220234,0.432239228509778,-1.57079458371699,0.303408584553221,-1.18384273280312,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1009,LIFT_ONLY,119,0.647916666666667,0.189,0.74375,0.65,0,0,-1.18384302910577,0.12882928351024,-1.57079459150997,0.432239186676892,-1.57079459202963,0.303408561708508,-1.18384273375687,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1010,LIFT_ONLY,9,0.647916666666667,0.189,0.839583333333333,0.65,0,0,1.33622316988909,-2.94537511910923,-0.229979091415988,0.820621841482897,0.299664259534223,-0.0306553227834298,-1.01211027957731,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1010,LIFT_ONLY,69,0.647916666666667,0.189,0.839583333333333,0.65,0,0,1.38863537965029,-2.82261523432778,-0.553696078298225,0.820619814978453,0.61442004766294,-0.152066941935408,-1.07201374697297,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1010,LIFT_ONLY,79,0.647916666666667,0.189,0.839583333333333,0.65,0,0,1.36284379671386,-2.86900789922792,-0.42395185736791,0.820619449885195,0.488972045239515,-0.106486930437759,-1.04373017428704,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1021,LIFT_ONLY,79,0.647916666666667,0.231,0.74375,0.65,0,0,-1.18384347473469,-0.0394816744950767,-1.57079452504559,0.288534872546332,-1.57079462328846,0.328015160654391,-1.1838428577911,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1021,LIFT_ONLY,109,0.647916666666667,0.231,0.74375,0.65,0,0,-1.18384347483236,-0.0394963958903003,-1.57079452527241,0.288505161842614,-1.57079462307878,0.328000171048202,-1.18384285707706,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1021,LIFT_ONLY,119,0.647916666666667,0.231,0.74375,0.65,0,0,-1.18384344709855,-0.0394992996012934,-1.57079433286699,0.2884993016654,-1.57079480797145,0.327997209688045,-1.18384289849312,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1021,LIFT_ONLY,139,0.647916666666667,0.231,0.74375,0.65,0,0,-1.18384348010993,-0.0394175269128347,-1.57079454094988,0.288664338299128,-1.57079460006283,0.328080480521615,-1.18384285704548,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1021,LIFT_ONLY,149,0.647916666666667,0.231,0.74375,0.65,0,0,-1.18384347564267,-0.0394994865298288,-1.57079453015429,0.288498924429076,-1.57079462146491,0.327997024556201,-1.1838428567487,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1034,LIFT_ONLY,51,0.647916666666667,0.273,0.839583333333333,0.65,0,0,-1.40862314833701,0.00835001258582993,-1.57079406282813,0.609166752256959,-1.57079458305582,0.60081615016853,-1.40862220429087,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1034,LIFT_ONLY,81,0.647916666666667,0.273,0.839583333333333,0.65,0,0,-1.40862238566741,0.0083594748405108,-1.57079431356619,0.6091864677412,-1.5707945786097,0.600826401374712,-1.4086214163513,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1034,LIFT_ONLY,111,0.647916666666667,0.273,0.839583333333333,0.65,0,0,-1.40862331665454,0.00834841534940753,-1.57079460000073,0.609163540707132,-1.57079400941999,0.600814532125089,-1.40862202396087,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1035,LIFT_ONLY,11,0.647916666666667,0.273,0.935416666666667,0.65,0,0,1.33957500913023,-2.54539842447567,-1.10919742376625,0.664764015058517,1.19331273860976,-0.015091078686029,-1.52365752796293,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1035,LIFT_ONLY,31,0.647916666666667,0.273,0.935416666666667,0.65,0,0,1.17636678418421,-2.96829419211252,0.41588210739149,0.664701465179737,-0.225663755839703,0.39107496568452,-1.30875162805119,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1035,LIFT_ONLY,41,0.647916666666667,0.273,0.935416666666667,0.65,0,0,1.28376043223541,-3.10426272978427,0.917388278500435,0.664693455594713,-0.780470011608497,0.545443611240374,-1.4037851125024,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1046,LIFT_ONLY,20,0.647916666666667,0.315,0.839583333333333,0.65,0,0,-1.40862386720868,-0.221787984876219,-1.57079422312787,0.333504543647534,-1.57079447027764,0.555291936144027,-1.40862242845191,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1046,LIFT_ONLY,110,0.647916666666667,0.315,0.839583333333333,0.65,0,0,-1.40862385724206,-0.221790241667466,-1.5707942286046,0.333499953657949,-1.57079446608824,0.55528960225839,-1.40862241736334,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1046,LIFT_ONLY,140,0.647916666666667,0.315,0.839583333333333,0.65,0,0,-1.40862383526579,-0.221801703324565,-1.57079409681711,0.333476839550946,-1.57079453213218,0.555277952868524,-1.40862242731603,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1047,LIFT_ONLY,11,0.647916666666667,0.315,0.935416666666667,0.65,0,0,1.26780856597362,-2.70348016254119,-0.183287288319304,0.422756435885389,0.349561215697391,0.324850375018173,-1.43408428145059,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1047,LIFT_ONLY,21,0.647916666666667,0.315,0.935416666666667,0.65,0,0,1.29613874046741,-2.63632073845442,-0.535515478169221,0.422737258842482,0.677786623065602,0.261205553234306,-1.47159160123409,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1047,LIFT_ONLY,31,0.647916666666667,0.315,0.935416666666667,0.65,0,0,1.26398238014963,-2.74534217819061,0.0162792221451292,0.422744818626265,0.155559063541311,0.366280347496349,-1.42272824927575,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1047,LIFT_ONLY,61,0.647916666666667,0.315,0.935416666666667,0.65,0,0,1.36806557456775,-2.57198371996555,-0.995451864802652,0.422737588723507,1.08393857150849,0.203363820947003,-1.5435766976466,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1047,LIFT_ONLY,91,0.647916666666667,0.315,0.935416666666667,0.65,0,0,1.29177969104824,-2.84501127234056,0.496992245558956,0.422738237552459,-0.338475599694793,0.470789269164141,-1.43321749885743,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1095,LIFT_ONLY,59,0.677083333333333,0.063,0.935416666666667,0.65,0,0,1.39074537167266,-3.28607481647708,-0.56406641278824,0.246587475229632,0.51917909422112,-0.272111173067332,-1.53501377566319,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1095,LIFT_ONLY,109,0.677083333333333,0.063,0.935416666666667,0.65,0,0,1.38036473682075,-3.30597555322568,-0.38309468765061,0.24669308479085,0.334121548622078,-0.251376601217216,-1.52519648385011,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1107,LIFT_ONLY,30,0.677083333333333,0.105,0.935416666666667,0.65,0,0,1.30002312451605,-3.1697035289476,-0.411838519339551,0.429962793714238,0.366878887850687,-0.193545814851133,-1.44175107152605,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1107,LIFT_ONLY,60,0.677083333333333,0.105,0.935416666666667,0.65,0,0,1.30810549255115,-3.15321969186382,-0.496594229344438,0.429903968013538,0.453252153540425,-0.210680706095104,-1.44938675627115,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1107,LIFT_ONLY,70,0.677083333333333,0.105,0.935416666666667,0.65,0,0,1.30901541378238,-3.15135554472592,-0.506181496452603,0.430102114152296,0.46302687179369,-0.212617900607584,-1.45025158754286,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1107,LIFT_ONLY,90,0.677083333333333,0.105,0.935416666666667,0.65,0,0,1.28875984769937,-3.31019345187016,0.252074739495556,0.429903500442186,-0.298206275279907,-0.0500780665182183,-1.43681847933244,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1107,LIFT_ONLY,100,0.677083333333333,0.105,0.935416666666667,0.65,0,0,1.28622058167405,-3.21344220120927,-0.200013372260999,0.429909336772265,0.152479906919858,-0.148394654408069,-1.42960670202012,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1107,LIFT_ONLY,130,0.677083333333333,0.105,0.935416666666667,0.65,0,0,1.30757383696175,-3.1542023588741,-0.491434034403573,0.429908225488043,0.44798397723264,-0.209657296978479,-1.44887806971717,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1119,LIFT_ONLY,10,0.677083333333333,0.147,0.935416666666667,0.65,0,0,1.25829291582739,-3.18332172917714,0.114148126254281,0.483481262028329,-0.120453095130088,0.0159667453812709,-1.40316587270385,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1119,LIFT_ONLY,20,0.677083333333333,0.147,0.935416666666667,0.65,0,0,1.28763941358263,-3.03683805413779,-0.50977317289148,0.483481231875148,0.503597096570937,-0.133418257199411,-1.43216020191187,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1119,LIFT_ONLY,30,0.677083333333333,0.147,0.935416666666667,0.65,0,0,1.27102371898731,-3.23774260075571,0.344462053743576,0.483481462258061,-0.350215881328896,0.0713167217897514,-1.41644819847124,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1119,LIFT_ONLY,40,0.677083333333333,0.147,0.935416666666667,0.65,0,0,1.29324868589701,-3.28346029032396,0.555430066287088,0.483500641158853,-0.560470127498528,0.117759254550387,-1.43927771034952,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1119,LIFT_ONLY,50,0.677083333333333,0.147,0.935416666666667,0.65,0,0,1.25733767412942,-3.1379455507718,-0.0720548704149039,0.483481248843101,0.0655162799357617,-0.0302426845339244,-1.40189634173236,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1119,LIFT_ONLY,80,0.677083333333333,0.147,0.935416666666667,0.65,0,0,1.27200616774364,-3.07048451385163,-0.356401249884111,0.483512666299619,0.349940834376794,-0.0990505318309132,-1.41641037134537,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1119,LIFT_ONLY,90,0.677083333333333,0.147,0.935416666666667,0.65,0,0,1.28733136037142,-3.03738712721516,-0.507165959654289,0.483481846266812,0.500983556063182,-0.132857110386222,-1.43184887146853,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1119,LIFT_ONLY,100,0.677083333333333,0.147,0.935416666666667,0.65,0,0,1.2567521254426,-3.15067359432183,-0.0198656860589489,0.483481559680968,0.0133714859535745,-0.0172753274232349,-1.40138429494214,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1119,LIFT_ONLY,120,0.677083333333333,0.147,0.935416666666667,0.65,0,0,1.28241278931231,-3.26421781845988,0.463710979572194,0.483481168169959,-0.469082683694759,0.0982177225802439,-1.42817076296026,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1119,LIFT_ONLY,130,0.677083333333333,0.147,0.935416666666667,0.65,0,0,1.26590677442762,-3.2219965397586,0.276216331729557,0.48357265591257,-0.282161235605103,0.0553053652275335,-1.41115136612894,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1130,LIFT_ONLY,20,0.677083333333333,0.189,0.839583333333333,0.65,0,0,-1.41965251580959,0.0991244536178676,-1.57079444163715,0.37118637405553,-1.57079451380485,0.272061435259117,-1.4196522202703,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1130,LIFT_ONLY,50,0.677083333333333,0.189,0.839583333333333,0.65,0,0,-1.41965256446051,0.0991244537078807,-1.57079470677185,0.371186374236984,-1.57079422514778,0.272061367439563,-1.41965213276525,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1130,LIFT_ONLY,60,0.677083333333333,0.189,0.839583333333333,0.65,0,0,-1.41965251402596,0.0991244528604836,-1.5707944319168,0.371186372527316,-1.57079452280602,0.272061434552251,-1.41965221788581,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1130,LIFT_ONLY,110,0.677083333333333,0.189,0.839583333333333,0.65,0,0,-1.41965251565275,0.0991244531470723,-1.57079444078242,0.371186373105576,-1.57079451404377,0.272061434958837,-1.41965221714506,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1130,LIFT_ONLY,120,0.677083333333333,0.189,0.839583333333333,0.65,0,0,-1.41965251616835,0.0991243992964666,-1.57079444361874,0.371186264441802,-1.57079449709024,0.272061311838463,-1.41965221119591,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1130,LIFT_ONLY,140,0.677083333333333,0.189,0.839583333333333,0.65,0,0,-1.4196525225791,0.0991244536820169,-1.57079447852919,0.371186374184943,-1.57079448041217,0.272061435583182,-1.41965221117657,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1131,LIFT_ONLY,10,0.677083333333333,0.189,0.935416666666667,0.65,0,0,1.3043130948028,-3.17329833490796,0.5493760639713,0.453616813398562,-0.515514134602976,0.201569685993364,-1.44590436541773,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1131,LIFT_ONLY,20,0.677083333333333,0.189,0.935416666666667,0.65,0,0,1.29969595182124,-3.16540788007225,0.509251610519216,0.453615870002413,-0.474673053720957,0.193378456210419,-1.44139449283953,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1131,LIFT_ONLY,30,0.677083333333333,0.189,0.935416666666667,0.65,0,0,1.32357728153594,-2.90954124581261,-0.694809612565197,0.453591219081641,0.723893665759136,-0.0663606428478897,-1.47391055254168,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1131,LIFT_ONLY,50,0.677083333333333,0.189,0.935416666666667,0.65,0,0,1.28389475678361,-2.97783247897426,-0.341208534120011,0.453591195042408,0.377080025826123,0.00187283722536458,-1.43202301916932,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1131,LIFT_ONLY,60,0.677083333333333,0.189,0.935416666666667,0.65,0,0,1.27259329864881,-3.08332499854237,0.128971184367718,0.453591765304479,-0.0905488890520207,0.108822618071636,-1.41657882990086,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1131,LIFT_ONLY,70,0.677083333333333,0.189,0.935416666666667,0.65,0,0,1.2711839060173,-3.03888439135096,-0.0658093496054499,0.45359380503515,0.10412930545144,0.0635372870633191,-1.41688642066129,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1131,LIFT_ONLY,80,0.677083333333333,0.189,0.935416666666667,0.65,0,0,1.30861134141637,-2.92916196690359,-0.584446520172738,0.453593238309277,0.61605746175655,-0.0468368973138385,-1.45841802293466,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1142,LIFT_ONLY,50,0.677083333333333,0.231,0.839583333333333,0.65,0,0,-1.41965305575192,-0.0885166447309065,-1.57079459466269,0.18729612981408,-1.57079434460407,0.275812226908437,-1.41965235840328,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1142,LIFT_ONLY,80,0.677083333333333,0.231,0.839583333333333,0.65,0,0,-1.41965303953878,-0.0885294062229372,-1.57079442214478,0.187270372621865,-1.57079451056692,0.275799225542072,-1.41965238049663,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1142,LIFT_ONLY,120,0.677083333333333,0.231,0.839583333333333,0.65,0,0,-1.41965304009899,-0.0884406399665888,-1.57079443091355,0.18744953397469,-1.57079450599433,0.275889620887124,-1.41965237950927,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,1143,LIFT_ONLY,11,0.677083333333333,0.231,0.935416666666667,0.65,0,0,1.35687451816275,-2.87781234998009,-0.520924563828102,0.319165699937052,0.571098071092773,0.0969573465642467,-1.50775073862806,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,2,LIFT_YAW_PITCH,29,0.414583333333333,0.021,0.839583333333333,0.65,0,-0.0436332312998582,1.22645210078483,-3.04595879453603,-0.855355510999172,2.06367217153187,-0.393915374976182,-0.785397755362868,0.226215080436073,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,2,LIFT_YAW_PITCH,30,0.414583333333333,0.021,0.839583333333333,0.65,0,0.0436332312998582,1.14723333542399,-3.04596350784903,-0.896644667843703,2.13825920876435,-0.497543286184547,-0.785397265437113,0.351188651819244,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,2,LIFT_YAW_PITCH,89,0.414583333333333,0.021,0.839583333333333,0.65,0,-0.130899693899575,1.29766375569842,-3.05725677012959,-0.811967935528142,1.98579846812031,-0.303137874292162,-0.769327785848736,0.0982097432519463,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,13,LIFT_YAW_PITCH,51,0.414583333333333,0.063,0.74375,0.65,0,0.0872664625997165,1.29457531609447,-3.30009040836288,-0.377513586565996,2.03552692544416,-0.320041739856911,-0.257487969088762,0.347905075114302,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,13,LIFT_YAW_PITCH,71,0.414583333333333,0.063,0.74375,0.65,0.0436332312998582,0,1.38585833869751,-3.295738664936,-0.38399437862708,1.9338237802578,-0.247266185067897,-0.306434268242737,0.238714857675197,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,25,LIFT_YAW_PITCH,32,0.414583333333333,0.105,0.74375,0.65,0,0.0436332312998582,1.39360941556556,-2.95843714425183,-0.378753835053355,2.06466576834205,-0.013111865539984,-0.418592963562823,0.327898889506002,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,25,LIFT_YAW_PITCH,131,0.414583333333333,0.105,0.74375,0.65,0,-0.0436332312998582,1.38853637940954,-3.2753659604757,-0.153494861298331,1.98454057966168,-0.184757645283843,-0.0852259570776645,0.206053309856529,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,37,LIFT_YAW_PITCH,12,0.414583333333333,0.147,0.74375,0.65,0,0,1.34781602836535,-3.13478331208253,-0.0341833197182204,2.05105740930639,-0.00975562164551018,-0.0334709768915862,0.257326541814521,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,60,LIFT_YAW_PITCH,30,0.414583333333333,0.231,0.647916666666667,0.65,0,-0.0436332312998582,-0.535412535023723,-0.995031158852573,1.57079567019042,1.50934744211572,1.57079476956694,-0.514319448467119,-0.579045559460541,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,96,LIFT_YAW_PITCH,70,0.414583333333333,0.357,0.647916666666667,0.65,-0.0436332312998582,0,-0.453777305386691,-1.20900837929492,1.48514733176384,1.1864360485999,1.56351595292911,0.00158280214604844,-0.533664185261093,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,97,LIFT_YAW_PITCH,90,0.414583333333333,0.357,0.74375,0.65,0,0.130899693899575,0.825595989178045,-2.03164677973269,0.342221673858462,1.69906194519491,1.13828189699794,0.033443447698477,-0.251188523742223,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,97,LIFT_YAW_PITCH,130,0.414583333333333,0.357,0.74375,0.65,0,0.0436332312998582,1.05048016861643,-2.10235745137535,0.236484798107501,1.62979244378723,1.05422129222954,0.0677707550966052,-0.24252182745971,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,108,LIFT_YAW_PITCH,69,0.414583333333333,0.399,0.647916666666667,0.65,-0.0436332312998582,0,-0.446383264091251,-1.18610226598865,1.47085857641922,0.959146898116305,1.57079512471934,0.206295168086428,-0.538641668938275,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,109,LIFT_YAW_PITCH,10,0.414583333333333,0.399,0.74375,0.65,0,0,1.15382256280828,-1.98925278328998,0.122510621289435,1.39408556184125,1.14564614887415,0.211069469795874,-0.377601754543789,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,109,LIFT_YAW_PITCH,50,0.414583333333333,0.399,0.74375,0.65,0,0.0872664625997165,-0.82645039669596,-1.58742368797043,1.56957115165303,1.46535192395119,1.57077851207797,0.122069270892334,-0.740411277439616,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
