point_id,tcp_x,tcp_y,tcp_z,c0_lift_success,c1_lift_yaw_success,c2_lift_pitch_success,c3_lift_yaw_pitch_success,c0_failure_reason,c1_failure_reason,c2_failure_reason,c3_failure_reason,c0_joint_margin,c1_joint_margin,c2_joint_margin,c3_joint_margin,c0_self_clearance,c1_self_clearance,c2_self_clearance,c3_self_clearance,c0_manipulability,c1_manipulability,c2_manipulability,c3_manipulability,c1_selected_yaw,c2_selected_pitch,c3_selected_yaw,c3_selected_pitch,classification,nested_consistency_status
911,0.61875,0.231,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
912,0.61875,0.273,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
913,0.61875,0.273,0.74375,0,0,1,1,NO_IK,NO_IK,REACHABLE,REACHABLE,,,1.32762064697367e-06,0.058177666666667,,,0.000659260018009228,0.000659260018009228,,,0.228464176685821,0.362410800609423,,0.174532925199433,0.116355333333333,0.425423875,PITCH_EXPANDED,CONSISTENT_OR_RESOLVED
914,0.61875,0.273,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.37816192435913e-06,0.029997131113358,0.0643475647484268,0.058177666666667,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.119713696706157,0.244494057079911,0.195071383507458,0.329758271537574,-0.130899693899575,0.174532925199433,0.116355333333333,0.425423875,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
915,0.61875,0.273,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.124195038171439,0.112460595895249,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.085920054917626,0.20046731646207,0.207887412831486,0.348560938085724,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
916,0.61875,0.273,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0796990487612331,0.20254197042916,0.236441238250895,0.392529366162938,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
917,0.61875,0.273,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0896984690910425,0.0362715333780805,0.136146122215187,0.117548606624742,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.10344180924146,0.231542227640267,0.289471144629355,0.463446638726637,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
918,0.61875,0.273,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.35,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0775360810082956,0.212227016143039,0.238848279269481,0.422725474489035,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
919,0.61875,0.273,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0785867493913397,0.174533,0.0695414772429126,0.038552702441371,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.000659260018009228,0.0972353735995746,0.198693271865322,0.290398339967874,0.455260719382066,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
920,0.61875,0.273,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.103204357207586,0.2,0.174533,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0764110892872048,0.224802334934971,0.248950207851494,0.451387342596271,0,0.0436332312998582,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
921,0.61875,0.273,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0850768082001445,0.0291659959386068,0.131323535288753,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0962217363122204,0.225854486271374,0.279123126698641,0.451349209464875,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
922,0.61875,0.273,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0933634013043014,0.223873173955959,0.283624960991569,0.445632490083175,0,-0.0436332312998582,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
923,0.61875,0.273,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
924,0.61875,0.315,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
925,0.61875,0.315,0.74375,0,0,0,1,NO_IK,NO_IK,NO_IK,REACHABLE,,,,0.0122673128002495,,,,0.000659260018009228,,,,0.3520584143679,,,0.116355333333333,0.425423875,COMBINED_TORSO_ONLY,CONSISTENT_OR_RESOLVED
926,0.61875,0.315,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.39563082535155e-06,0.0305060816130991,6.87633021116962e-05,0.058177666666667,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.108656124704373,0.227337287406768,0.185622021957387,0.322982519797152,-0.130899693899575,0.174532925199433,0.116355333333333,0.425423875,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
927,0.61875,0.315,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0529497380766504,0.0455845641038839,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0751974986094251,0.187598382414832,0.1995996076855,0.335683091060997,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
928,0.61875,0.315,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0682338171721401,0.190543382512883,0.227967406016085,0.380090561822215,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
929,0.61875,0.315,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.178952951504205,0.174533,0.0733713977421468,0.0565198809700447,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0659234625064808,0.180844882291679,0.279569562388565,0.448710943163559,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
930,0.61875,0.315,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.322117797009956,0.16903888708788,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0663299684760514,0.200453622416164,0.228595859432692,0.406833136139866,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
931,0.61875,0.315,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.000940661765710393,0.174533,0.174533,0.15,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.000659260018009228,0.0879583364065615,0.186881328276487,0.254363083875324,0.325271973891941,0,0,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
932,0.61875,0.315,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.2,0.0253090321633214,0.16276373725544,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0742497409051321,0.213477731565595,0.240218624824644,0.359913530347133,0,0.0436332312998582,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
933,0.61875,0.315,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0688229313161981,0.05203247875353,0.05,0.0525576696428041,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.0864062814380344,0.21114003738881,0.223991757415302,0.433842942052804,0,0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
934,0.61875,0.315,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.0377748820128549,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0877162905700563,0.211542470880929,0.270591606729499,0.430514758356687,0,0.0436332312998582,0,0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
935,0.61875,0.315,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
936,0.61875,0.357,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
937,0.61875,0.357,0.74375,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
938,0.61875,0.357,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0300051633583474,1.61678216215044e-06,0.058177666666667,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.194075943355577,0.158546376244174,0.307267705200023,-0.130899693899575,0.0872664625997165,0.116355333333333,0.425423875,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
939,0.61875,0.357,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.50759156092306e-06,0.001072839533103,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0564795112816869,0.16845391960596,0.185909165098413,0.312811994475352,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
940,0.61875,0.357,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0495687012325598,0.168105566300746,0.214726908200092,0.357563990159054,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
941,0.61875,0.357,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.154731923314532,0.174533,0.194547560323064,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0501259882275693,0.162387627493263,0.197826336362327,0.345071991428471,0,0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
942,0.61875,0.357,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.202340266302082,0.0565814366176236,0.174533,0.0813828567841097,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0478121802942144,0.177461269399134,0.211778964861083,0.378755755341648,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
943,0.61875,0.357,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.196056169234938,0.174533,0.174533,0.174533,0.000659260018009241,0.000659260018009241,0.000659260018009241,0.000659260018009241,0.0482000162293541,0.165242441421906,0.212978792563166,0.346193078637457,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
944,0.61875,0.357,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.13261414961813,0.102649492910197,0.0880748807168408,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0566867700931967,0.174937760289159,0.225408962689705,0.340089373116848,0,0.0436332312998582,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
945,0.61875,0.357,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009227,0.000659260018009227,0.000659260018009227,0.000659260018009227,0.0477866682848656,0.165697939645542,0.208785544392964,0.332536869348177,-0.0872664625997165,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
946,0.61875,0.357,1.60625,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0178167913264597,,0.05,,0.000659260018009228,,0.000659260018009228,,0.191839553367469,,0.408780362905007,-0.0872664625997165,,0,0.130899693899575,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
947,0.61875,0.357,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
948,0.61875,0.399,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
949,0.61875,0.399,0.74375,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
950,0.61875,0.399,0.839583333333333,0,0,0,1,NO_IK,NO_IK,NO_IK,REACHABLE,,,,0.058177666666667,,,,0.000659260018009228,,,,0.279684213102027,,,0.116355333333333,0.425423875,COMBINED_TORSO_ONLY,CONSISTENT_OR_RESOLVED
951,0.61875,0.399,0.935416666666667,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0175772895785347,0.083650455046014,0.0804049958880051,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.127271501458261,0.16390203587135,0.276210421944913,-0.130899693899575,0.130899693899575,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
952,0.61875,0.399,1.03125,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0436333061004253,0.15,0.15,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.132352522578671,0.194757781388588,0.320450300027958,-0.130899693899575,0.130899693899575,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
953,0.61875,0.399,1.12708333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.046151729160381,0.0254062183349941,0.00200352573126472,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.117941172062816,0.17537080557788,0.234558723063518,-0.0872664625997165,0.0436332312998582,-0.0436332312998582,0,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
954,0.61875,0.399,1.22291666666667,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0672461388392729,0.122982073950053,0.174533,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.122739518878925,0.182910552625142,0.312233596933987,-0.0872664625997165,0.0872664625997165,0,0.0872664625997165,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
955,0.61875,0.399,1.31875,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.00524648349930712,0.14853190956519,0.0611699669466459,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.122280456848524,0.183049467819907,0.29437818107586,-0.0872664625997165,0.0872664625997165,0,0.0872664625997165,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
956,0.61875,0.399,1.41458333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.053876199542463,0.0284580899731937,0.15,,0.000659260018009227,0.000659260018009227,0.000659260018009228,,0.130180026481566,0.178273846994622,0.304914583074825,-0.0872664625997165,0.0436332312998582,-2.77555756156289e-17,0.185441125,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
957,0.61875,0.399,1.51041666666667,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.05,0.05,0.05,,0.000659260018009227,0.000659260018009227,0.000659260018009227,,0.131628555762288,0.172141592734198,0.301435010946691,-0.0872664625997165,0.0872664625997165,0,0.0872664625997165,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
958,0.61875,0.399,1.60625,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
959,0.61875,0.399,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
960,0.647916666666667,0.021,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
961,0.647916666666667,0.021,0.74375,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
962,0.647916666666667,0.021,0.839583333333333,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.01661960058371,,0.058177666666667,,0.000659260018009228,,0.000659260018009228,,0.224032201360744,,0.314207025282911,-0.0872664625997165,,0.116355333333333,0.425423875,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
963,0.647916666666667,0.021,0.935416666666667,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0263894239681342,0.0541686216131247,0.00949559840001202,,0.000659260018009228,0.000659260018009241,0.000659260018009241,,0.234698334768499,0.192289169014868,0.352616871691029,-0.130899693899575,0.130899693899575,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
964,0.647916666666667,0.021,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0868208252364724,0.00216811532855243,0.101455785613098,0.0337161186394805,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0582628424958421,0.206601462861788,0.229882181683821,0.399296939890372,-0.0436332312998582,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
965,0.647916666666667,0.021,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0580270025959271,0.0565284247947675,0.133356557571042,0.0188048823977924,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.0575644399388113,0.178582385523492,0.210897025024013,0.395953270550484,0,0.130899693899575,-0.116355333333333,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
966,0.647916666666667,0.021,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0405412402233263,0.0780710569780798,0.112457553020184,0.0216516328704386,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0569178807499887,0.186919287714329,0.259064360054984,0.388704325137146,-0.0436332312998582,0.130899693899575,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
967,0.647916666666667,0.021,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.044076784088571,0.0758450550212446,0.15251416193016,0.118599938609628,0.000659260018009241,0.000659260018009228,0.000659260018009228,0.000659260018009227,0.0563980058866633,0.18852330277325,0.227821519003494,0.385233634795814,-0.0436332312998582,0.130899693899575,0,0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
968,0.647916666666667,0.021,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0744259436980805,0.0872665374002835,0.061970172973675,0.058177666666667,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0559832438163135,0.193688337881385,0.257147767746084,0.391050033112426,-0.0872664625997165,0.0436332312998582,-0.116355333333333,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
969,0.647916666666667,0.021,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.058177666666667,0.000659260018009227,0.000659260018009227,0.000659260018009241,0.000659260018009228,0.0555892792692611,0.184064434280868,0.229618768839672,0.463096228098622,-0.0872664625997165,0.0436332312998582,-0.116355333333333,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
970,0.647916666666667,0.021,1.60625,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.05,,0.05,,0.000659260018009228,,0.000659260018009228,,0.202087683103219,,0.458505545334508,-0.0872664625997165,,-0.0872664625997165,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
971,0.647916666666667,0.021,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
972,0.647916666666667,0.063,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
973,0.647916666666667,0.063,0.74375,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
974,0.647916666666667,0.063,0.839583333333333,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0169082112143342,,0.058177666666667,,0.000659260018009228,,0.000659260018009228,,0.244363610273432,,0.322004417820859,-0.0872664625997165,,0.116355333333333,0.425423875,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
975,0.647916666666667,0.063,0.935416666666667,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0269642953918416,0.12192002193199,0.131494518070439,,0.000659260018009228,0.000659260018009241,0.000659260018009241,,0.250659753208398,0.211900049305295,0.362077175323392,-0.130899693899575,0.130899693899575,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
976,0.647916666666667,0.063,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.129348174856801,0.00759767150463264,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0700453983602307,0.213130970314775,0.235459767000143,0.408544268432342,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
977,0.647916666666667,0.063,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.170775479996027,0.172494029482992,0.244218450076417,0.0666138402133996,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.0694961441573255,0.192115021362359,0.217721926066349,0.484444201681326,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
978,0.647916666666667,0.063,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.180841381571639,0.115747239782238,0.229212210365519,0.162583569534898,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0689698641746283,0.198660173037266,0.265681333976751,0.402625682001442,-0.0436332312998582,0.130899693899575,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
979,0.647916666666667,0.063,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.168216416069281,0.130899768700142,0.217788124452396,0.174533,0.000659260018009241,0.000659260018009228,0.000659260018009228,0.000659260018009227,0.0684992449040996,0.201277565610482,0.233952969517943,0.39608552417641,-0.0436332312998582,0.130899693899575,0,0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
980,0.647916666666667,0.063,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.127109298118603,0.120700688225429,0.2,0.144009229334598,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0772520001833404,0.192969571069399,0.266259414101094,0.430912366452077,-0.0436332312998582,0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
981,0.647916666666667,0.063,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.0532693288950832,0.093548838504258,0.058177666666667,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0677555884194012,0.212071148504649,0.295778415167967,0.46581767162955,-0.0436332312998582,0.0872664625997165,-0.116355333333333,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
982,0.647916666666667,0.063,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0406008923330534,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0909184431497839,0.213973670517514,0.291383170338521,0.466716561030649,-0.0872664625997165,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
983,0.647916666666667,0.063,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
984,0.647916666666667,0.105,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
985,0.647916666666667,0.105,0.74375,0,0,0,1,NO_IK,NO_IK,NO_IK,REACHABLE,,,,0.00496853724392388,,,,0.000659260018009228,,,,0.373623096129229,,,0.116355333333333,0.425423875,COMBINED_TORSO_ONLY,CONSISTENT_OR_RESOLVED
986,0.647916666666667,0.105,0.839583333333333,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0209912364056815,,0.058177666666667,,0.000659260018009228,,0.000659260018009228,,0.256428649696902,,0.337411174267597,-0.130899693899575,,0.116355333333333,0.425423875,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
987,0.647916666666667,0.105,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0512157086618401,0.0274131705112872,0.15,0.15,0.000659260018009227,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.083648816064687,0.258583450717557,0.217393369118197,0.367603880159324,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
988,0.647916666666667,0.105,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0101064712365173,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0758332834292303,0.216997995006607,0.252510114387717,0.413886807327783,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
989,0.647916666666667,0.105,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.203370693476925,0.174533,0.3,0.0982676239916107,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.0754776251241816,0.200719776206111,0.221582577839011,0.490290317662929,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
