timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T07:25:34+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",87.348113,51,3.60688149704785,0.00225449596418527,0.0297486850154932,30,30,""
"2026-08-12T07:25:35+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",101.530166,9,0.224577993293321,0.00305422233815803,0.0436554523123218,30,30,""
"2026-08-12T07:25:35+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",82.073996,0,0,nan,nan,30,30,""
"2026-08-12T07:25:37+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",167.852383,50,3.54381176147463,0.00459460894419161,0.0319598951672351,30,30,""
"2026-08-12T07:25:37+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",326.293379,11,0.289077470847359,0.00407785334379944,0.00507473121947811,30,30,""
"2026-08-12T07:25:38+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",139.35192,7,0.137551163494,0.00433230454069083,0.0336255298972799,30,30,""
"2026-08-12T07:25:39+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",57.117884,16,0.650409404088259,0.00477917941324048,0.0308284327368342,30,30,""
"2026-08-12T07:25:39+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",18.999574,17,0.851886079740607,0.00179081671529661,0.0293769656773816,30,30,""
"2026-08-12T07:25:40+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",43.243391,0,0,nan,nan,30,30,""
"2026-08-12T07:25:40+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",177.303605,0,0,nan,nan,30,30,""
"2026-08-12T07:25:41+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",79.208595,61,5.43214629103703,0.00369881932461363,0.0277319300014441,30,30,""
"2026-08-12T07:25:42+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",191.834751,0,0,nan,nan,30,30,""
"2026-08-12T07:25:43+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",90.282717,0,0,nan,nan,30,30,""
"2026-08-12T07:25:44+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",95.764765,62,5.80369712596352,0.00218878091306797,0.0139550011635022,30,30,""
"2026-08-12T07:25:45+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",372.164856,0,0,nan,nan,30,30,""
"2026-08-12T07:25:45+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",235.340906,0,0,nan,nan,30,30,""
"2026-08-12T07:25:46+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",72.957797,58,4.0270247467756,0.00489214950302456,0.0250142759482703,30,30,""
"2026-08-12T07:25:47+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",100.089928,10,0.276067298254196,0.00293611175143365,0.0318329286668715,30,30,""
"2026-08-12T07:25:47+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",30.919483,7,0.127612710472709,0.003227565277237,0.0264289157721148,30,30,""
"2026-08-12T07:25:48+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",71.655272,0,0,nan,nan,30,30,""
"2026-08-12T07:25:49+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",178.724269,0,0,nan,nan,30,30,""
"2026-08-12T07:25:49+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",58.353372,0,0,nan,nan,30,30,""
"2026-08-12T07:25:50+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",150.183116,0,0,nan,nan,30,30,""
"2026-08-12T07:25:51+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",62.435954,64,4.12297186700289,0.0043686978170609,0.040201940571418,30,30,""
"2026-08-12T07:25:51+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",81.079376,11,0.348469769973001,0.00472367116104589,0.0211231396706019,30,30,""
"2026-08-12T07:25:52+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",36.50728,8,0.182710362901247,0.00261612355487943,0.03131307648608,30,30,""
"2026-08-12T07:25:53+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",28.810631,15,0.636746254135811,0.00339954733441682,0.0224831307262499,30,30,""
"2026-08-12T07:25:54+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",49.196377,60,4.14761609157966,0.00449722763132466,0.0167815870328198,30,30,""
"2026-08-12T07:25:55+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",96.915676,54,3.59581875798562,0.00407378144229575,0.0328805624206155,30,30,""
"2026-08-12T07:25:55+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",245.07994,9,0.199066942698995,0.00403199094758807,0.0259714292276666,30,30,""
"2026-08-12T07:25:56+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",141.520596,7,0.14555760265563,0.00438969353720743,0.0336407403240193,30,30,""
"2026-08-12T07:25:57+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",248.34077,16,0.62873388625913,0.00465174202725618,0.0239115973576692,30,30,""
"2026-08-12T07:25:58+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",43.906846,21,1.22124117196527,0.0049199732967229,0.0410455085058427,30,30,""
"2026-08-12T07:25:58+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",52.824497,48,3.62677758328301,0.00393634020408653,0.0230372082217078,30,30,""
"2026-08-12T07:25:59+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",72.520384,10,0.274935551629398,0.00445402903425139,0.0329000639956671,30,30,""
"2026-08-12T07:26:00+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",80.90902,8,0.174636869872505,0.00372031954639318,0.0204432390028429,30,30,""
"2026-08-12T07:26:00+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",66.950114,16,0.657742444233374,0.0041135619193524,0.0351825254055575,30,30,""
"2026-08-12T07:26:01+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",54.694444,17,0.78827795981341,0.00474066569196038,0.0396459388569117,30,30,""
"2026-08-12T07:26:02+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",119.756456,0,0,nan,nan,30,30,""
"2026-08-12T07:26:02+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",89.98552,0,0,nan,nan,30,30,""
"2026-08-12T07:26:03+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",165.80962,0,0,nan,nan,30,30,""
"2026-08-12T07:26:04+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",137.732539,83,7.92287838798977,0.00370140836435144,0.0405586566241493,30,30,""
"2026-08-12T07:26:04+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",50.312618,10,0.271134748636639,0.00208798611164342,0.03312135544413,30,30,""
"2026-08-12T07:26:05+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",56.7359,6,0.0928020467523861,0.00435512415240335,0.0361654152873014,30,30,""
"2026-08-12T07:26:06+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",28.706593,0,0,nan,nan,30,30,""
"2026-08-12T07:26:07+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",251.555461,47,3.42809967771185,0.00429945204094965,0.0320087388095981,30,30,""
"2026-08-12T07:26:07+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",145.750648,9,0.249596536330617,0.00479267045771307,0.016397066227819,30,30,""
"2026-08-12T07:26:08+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",65.453801,9,0.197161818323724,0.00397229589824523,0.0305868049861363,30,30,""
"2026-08-12T07:26:09+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",219.871699,17,0.691670395077198,0.0047042440778482,0.0298937205385065,30,30,""
"2026-08-12T07:26:09+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",39.885638,15,0.699437944134281,0.00225410628208085,0.0242336696409159,30,30,""
"2026-08-12T07:26:10+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",78.69604,63,5.60984761462722,0.00253584941169998,0.0388451557951146,30,30,""
"2026-08-12T07:26:11+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",151.404528,0,0,nan,nan,30,30,""
"2026-08-12T07:26:12+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",591.525468,0,0,nan,nan,30,30,""
"2026-08-12T07:26:13+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",73.45392,63,3.79766457527646,0.00194899353189242,0.0204382714818354,30,30,""
"2026-08-12T07:26:14+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",48.279091,9,0.235460119457489,0.000723341958431608,0.034056585473378,30,30,""
"2026-08-12T07:26:14+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",69.089002,0,0,nan,nan,30,30,""
"2026-08-12T07:26:16+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",425.795008,67,4.33127057203423,0.00307417558956677,0.0206724101445047,30,30,""
"2026-08-12T07:26:16+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",223.514161,9,0.232470854953,0.00315288569566371,0.0156764315823243,30,30,""
"2026-08-12T07:26:17+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",103.220368,7,0.117426133954105,0.00340206189721448,0.0294178348837489,30,30,""
"2026-08-12T07:26:18+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",242.766125,15,0.609347191091196,0.00429894602014853,0.0367201796311755,30,30,""
"2026-08-12T07:26:19+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",39.286865,64,4.1929116124306,0.00215402072320971,0.007021696134592,30,30,""
"2026-08-12T07:26:19+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",58.008366,0,0,nan,nan,30,30,""
"2026-08-12T07:26:20+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",392.234639,0,0,nan,nan,30,30,""
"2026-08-12T07:26:21+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",61.985818,61,5.75574786241032,0.0048556447673602,0.041275530350952,30,30,""
"2026-08-12T07:26:23+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",139.618417,80,7.1085263320807,0.0036455085604761,0.0173384319716299,30,30,""
"2026-08-12T07:26:23+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",53.583117,0,0,nan,nan,30,30,""
"2026-08-12T07:26:24+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",110.866123,62,4.75295175400807,0.00388795257103254,0.0227748647775921,30,30,""
"2026-08-12T07:26:25+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",321.57824,9,0.210266155113462,0.0047973128862494,0.0173855473163967,30,30,""
"2026-08-12T07:26:26+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",414.474801,8,0.141115999466707,0.00246941855315129,0.0283643323683408,30,30,""
"2026-08-12T07:26:27+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",65.042692,16,0.651776041557761,0.00493092168060438,0.0382656563371095,30,30,""
"2026-08-12T07:26:27+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",83.956197,16,0.803591585088106,0.00492332237202305,0.0379877161878415,30,30,""
"2026-08-12T07:26:28+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",46.126093,43,3.15127128396326,0.000560338048960428,0.0173582781034466,30,30,""
"2026-08-12T07:26:29+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",57.281386,0,0,nan,nan,30,30,""
"2026-08-12T07:26:30+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",218.446805,63,4.08686705708771,0.00249942294480173,0.0272741339937388,30,30,""
"2026-08-12T07:26:31+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",244.448327,9,0.237264339983917,0.00306681390183573,0.0303993295175547,30,30,""
"2026-08-12T07:26:31+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",249.966256,6,0.0959231087597539,0.00442353482773276,0.0172672967164341,30,30,""
"2026-08-12T07:26:32+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",111.718861,15,0.606798196969283,0.00396199243519652,0.031235045470818,30,30,""
"2026-08-12T07:26:33+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",55.97306,16,0.834287399437168,0.00499217229174543,0.0242346535864673,30,30,""
"2026-08-12T07:26:33+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",85.191072,0,0,nan,nan,30,30,""
"2026-08-12T07:26:34+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",124.192951,65,4.1426893923266,0.00410120019928479,0.0236520341993721,30,30,""
"2026-08-12T07:26:35+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",108.473086,9,0.268408937403111,0.00429234483906871,0.0279539788846837,30,30,""
"2026-08-12T07:26:36+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",94.953504,9,0.169572083572539,0.0036175818645163,0.0295163812607734,30,30,""
"2026-08-12T07:26:37+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",203.282751,16,0.675212810730872,0.00357423867095957,0.0403343660145509,30,30,""
"2026-08-12T07:26:37+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",69.152616,18,0.91576143228104,0.00493959603312558,0.0333425490290226,30,30,""
"2026-08-12T07:26:38+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",83.145494,73,5.43264908563541,0.00414613360933287,0.0240029570682934,30,30,""
"2026-08-12T07:26:39+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",71.172367,10,0.283679158058541,0.00491361004946923,0.023577451060348,30,30,""
"2026-08-12T07:26:40+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",66.471988,9,0.219173490267328,0.00315319231345695,0.0312467332532719,30,30,""
"2026-08-12T07:26:40+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",50.24967,0,0,nan,nan,30,30,""
"2026-08-12T07:26:41+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",160.839923,0,0,nan,nan,30,30,""
"2026-08-12T07:26:41+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",53.379164,0,0,nan,nan,30,30,""
"2026-08-12T07:26:43+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",255.114286,118,8.96623883128756,0.000711953480391366,0.0254033052859733,30,30,""
"2026-08-12T07:26:44+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",251.28736,10,0.262103522552829,0.00497195470411834,0.0397668935080347,30,30,""
"2026-08-12T07:26:45+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",157.500516,7,0.146870512003663,0.00443147264819661,0.0119723439240919,30,30,""
"2026-08-12T07:26:45+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",54.903816,17,0.697334759578825,0.0047685435413814,0.0100824047566331,30,30,""
"2026-08-12T07:26:46+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",88.121077,15,0.732510804154068,0.00261983526357683,0.0279679556580543,30,30,""
"2026-08-12T07:26:47+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",61.439188,49,3.2657087416069,0.00461547523616565,0.0290293170078246,30,30,""
"2026-08-12T07:26:47+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",84.070253,8,0.21452339763358,0.00398762755986985,0.0215897207828832,30,30,""
"2026-08-12T07:26:48+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",24.001358,7,0.15146313419061,0.00426388161218367,0.0286186085137551,30,30,""
"2026-08-12T07:26:49+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",19.84486,15,0.577348705269865,0.00459420973137687,0.0438942405846644,30,30,""
"2026-08-12T07:26:49+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",56.169327,23,1.43730678914673,0.0036183356626627,0.030736827495652,30,30,""
"2026-08-12T07:26:50+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",64.105076,52,3.4925230287724,0.00338843487618567,0.0191047159184175,30,30,""
"2026-08-12T07:26:51+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",157.365332,9,0.214858862281131,0.00470044115554089,0.0316222166982729,30,30,""
"2026-08-12T07:26:52+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",237.347602,8,0.135526243682836,0.00403548845159927,0.0283638549880821,30,30,""
"2026-08-12T07:26:53+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",136.070621,16,0.630668559838518,0.00313632799468136,0.0443204450388269,30,30,""
"2026-08-12T07:26:54+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",87.171591,61,4.16845006838174,0.00375595135465651,0.0145079972325961,30,30,""
"2026-08-12T07:26:54+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",38.977248,40,3.10796517831852,0.0029054807174579,0.0330556070729915,30,30,""
"2026-08-12T07:26:55+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",106.769648,10,0.268288650143285,0.00296023148578003,0.0291802811356644,30,30,""
"2026-08-12T07:26:56+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",25.078772,7,0.126744679277462,0.00444408323805639,0.00998825818130022,30,30,""
"2026-08-12T07:26:56+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",72.31883,15,0.613142436289282,0.00299583269218144,0.042628430090948,30,30,""
"2026-08-12T07:26:57+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",41.036033,19,1.00018705793619,0.00263095160499878,0.0150813101870478,30,30,""
