timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,neighbor_seed_used,neighbor_seed_success,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms,seed_strategy,confidence
2026-08-18T12:50:34Z,1162,9,6,10,LIFT_YAW_PITCH,0.677083333333333,0.273,1.60625,0,NO_IK,150,0,1,0,,,,,,,,,,,,1221.693443,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1163,9,6,11,LIFT_ONLY,0.677083333333333,0.273,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1217.206884,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1163,9,6,11,LIFT_YAW_PITCH,0.677083333333333,0.273,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1220.941811,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1164,9,7,0,LIFT_ONLY,0.677083333333333,0.315,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1240.447151,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1164,9,7,0,LIFT_YAW_PITCH,0.677083333333333,0.315,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1245.023831,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1165,9,7,1,LIFT_ONLY,0.677083333333333,0.315,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1232.020898,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1165,9,7,1,LIFT_YAW_PITCH,0.677083333333333,0.315,0.74375,0,NO_IK,150,0,1,0,,,,,,,,,,,,1225.662723,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1166,9,7,2,LIFT_ONLY,0.677083333333333,0.315,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1228.310609,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1166,9,7,2,LIFT_YAW_PITCH,0.677083333333333,0.315,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.327883490659546,0.157740393951064,13.3397867728604,1.36571398227091e-07,,11.798891,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1167,9,7,3,LIFT_ONLY,0.677083333333333,0.315,0.935416666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1228.328451,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1167,9,7,3,LIFT_YAW_PITCH,0.677083333333333,0.315,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.349255413118343,0.170601866805889,12.3312060284006,2.98023223876953e-08,,11.446541,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1168,9,7,4,LIFT_ONLY,0.677083333333333,0.315,1.03125,0,NO_IK,150,0,1,0,,,,,,,,,,,,1227.717484,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1168,9,7,4,LIFT_YAW_PITCH,0.677083333333333,0.315,1.03125,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.40641499346293,0.193734846151023,10.892168415716,4.22972551213744e-06,,10.624037,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1169,9,7,5,LIFT_ONLY,0.677083333333333,0.315,1.12708333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1229.124853,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1169,9,7,5,LIFT_YAW_PITCH,0.677083333333333,0.315,1.12708333333333,1,REACHABLE,84,2,1,0,0.4,0,0.130899693899575,0.101043363353666,0.101043363353666,0.000659260018009241,0.33397192271007,0.162609467835949,13.0717305427345,6.46497487035216e-06,,680.236201,FIXED_RANDOM_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1170,9,7,6,LIFT_ONLY,0.677083333333333,0.315,1.22291666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1226.079853,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1170,9,7,6,LIFT_YAW_PITCH,0.677083333333333,0.315,1.22291666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1211.946124,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1171,9,7,7,LIFT_ONLY,0.677083333333333,0.315,1.31875,0,NO_IK,150,0,1,0,,,,,,,,,,,,1220.556247,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1171,9,7,7,LIFT_YAW_PITCH,0.677083333333333,0.315,1.31875,1,REACHABLE,2,2,1,1,0.25,0,0.130899693899575,0.0604255116021022,0.0604255116021022,0.000659260018009228,0.352635884905044,0.170503313301032,12.3741965297189,3.16354143851208e-06,,12.022105,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1172,9,7,8,LIFT_ONLY,0.677083333333333,0.315,1.41458333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1223.116255,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1172,9,7,8,LIFT_YAW_PITCH,0.677083333333333,0.315,1.41458333333333,1,REACHABLE,4,2,1,1,0.15,-2.77555756156289e-17,0.185441125,0.15,0.170038266359379,0.000659260018009228,0.362617731732589,0.174165163323563,12.1264774790807,1.07081200022828e-06,,33.924148,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1173,9,7,9,LIFT_ONLY,0.677083333333333,0.315,1.51041666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1219.735767,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1173,9,7,9,LIFT_YAW_PITCH,0.677083333333333,0.315,1.51041666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1213.295596,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1174,9,7,10,LIFT_ONLY,0.677083333333333,0.315,1.60625,0,NO_IK,150,0,0,0,,,,,,,,,,,,1217.721064,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1174,9,7,10,LIFT_YAW_PITCH,0.677083333333333,0.315,1.60625,0,NO_IK,150,0,1,0,,,,,,,,,,,,1222.942602,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1175,9,7,11,LIFT_ONLY,0.677083333333333,0.315,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1215.457724,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1175,9,7,11,LIFT_YAW_PITCH,0.677083333333333,0.315,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1221.257408,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1176,9,8,0,LIFT_ONLY,0.677083333333333,0.357,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1241.038176,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1176,9,8,0,LIFT_YAW_PITCH,0.677083333333333,0.357,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1247.463072,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1177,9,8,1,LIFT_ONLY,0.677083333333333,0.357,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1228.132881,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1177,9,8,1,LIFT_YAW_PITCH,0.677083333333333,0.357,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1230.706069,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1178,9,8,2,LIFT_ONLY,0.677083333333333,0.357,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1228.661118,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1178,9,8,2,LIFT_YAW_PITCH,0.677083333333333,0.357,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.296636172427334,0.139440458887054,15.2756662186815,0,,11.358916,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1179,9,8,3,LIFT_ONLY,0.677083333333333,0.357,0.935416666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1221.524529,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1179,9,8,3,LIFT_YAW_PITCH,0.677083333333333,0.357,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.322343714610111,0.152732421342269,13.9090379650617,3.39798755973321e-07,,10.744053,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1180,9,8,4,LIFT_ONLY,0.677083333333333,0.357,1.03125,0,NO_IK,150,0,0,0,,,,,,,,,,,,1221.807402,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1180,9,8,4,LIFT_YAW_PITCH,0.677083333333333,0.357,1.03125,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.379289117424486,0.175207640772833,12.1557611829948,5.65459309846471e-07,,11.110499,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1181,9,8,5,LIFT_ONLY,0.677083333333333,0.357,1.12708333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1220.855533,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1181,9,8,5,LIFT_YAW_PITCH,0.677083333333333,0.357,1.12708333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1214.96582,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1182,9,8,6,LIFT_ONLY,0.677083333333333,0.357,1.22291666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1221.426102,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1182,9,8,6,LIFT_YAW_PITCH,0.677083333333333,0.357,1.22291666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1224.570052,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1183,9,8,7,LIFT_ONLY,0.677083333333333,0.357,1.31875,0,NO_IK,150,0,0,0,,,,,,,,,,,,1218.022399,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1183,9,8,7,LIFT_YAW_PITCH,0.677083333333333,0.357,1.31875,0,NO_IK,150,0,1,0,,,,,,,,,,,,1217.399112,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1184,9,8,8,LIFT_ONLY,0.677083333333333,0.357,1.41458333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1216.846307,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1184,9,8,8,LIFT_YAW_PITCH,0.677083333333333,0.357,1.41458333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1221.119212,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1185,9,8,9,LIFT_ONLY,0.677083333333333,0.357,1.51041666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1213.292914,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1185,9,8,9,LIFT_YAW_PITCH,0.677083333333333,0.357,1.51041666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1220.088825,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1186,9,8,10,LIFT_ONLY,0.677083333333333,0.357,1.60625,0,NO_IK,150,0,0,0,,,,,,,,,,,,1215.865231,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1186,9,8,10,LIFT_YAW_PITCH,0.677083333333333,0.357,1.60625,0,NO_IK,150,0,0,0,,,,,,,,,,,,1219.222365,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1187,9,8,11,LIFT_ONLY,0.677083333333333,0.357,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1215.996274,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1187,9,8,11,LIFT_YAW_PITCH,0.677083333333333,0.357,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1218.284695,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1188,9,9,0,LIFT_ONLY,0.677083333333333,0.399,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1248.229269,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1188,9,9,0,LIFT_YAW_PITCH,0.677083333333333,0.399,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1248.210541,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1189,9,9,1,LIFT_ONLY,0.677083333333333,0.399,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1230.342555,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1189,9,9,1,LIFT_YAW_PITCH,0.677083333333333,0.399,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1231.618605,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1190,9,9,2,LIFT_ONLY,0.677083333333333,0.399,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1229.034503,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1190,9,9,2,LIFT_YAW_PITCH,0.677083333333333,0.399,0.839583333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1238.489926,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1191,9,9,3,LIFT_ONLY,0.677083333333333,0.399,0.935416666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1221.826232,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1191,9,9,3,LIFT_YAW_PITCH,0.677083333333333,0.399,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.275066399757233,0.126896141959976,16.9743305305404,2.51118832027208e-07,,12.716005,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1192,9,9,4,LIFT_ONLY,0.677083333333333,0.399,1.03125,0,NO_IK,150,0,0,0,,,,,,,,,,,,1224.251136,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1192,9,9,4,LIFT_YAW_PITCH,0.677083333333333,0.399,1.03125,0,NO_IK,150,0,1,0,,,,,,,,,,,,1227.342715,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1193,9,9,5,LIFT_ONLY,0.677083333333333,0.399,1.12708333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1217.605981,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1193,9,9,5,LIFT_YAW_PITCH,0.677083333333333,0.399,1.12708333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1218.74611,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1194,9,9,6,LIFT_ONLY,0.677083333333333,0.399,1.22291666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1222.670782,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1194,9,9,6,LIFT_YAW_PITCH,0.677083333333333,0.399,1.22291666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1224.903711,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1195,9,9,7,LIFT_ONLY,0.677083333333333,0.399,1.31875,0,NO_IK,150,0,0,0,,,,,,,,,,,,1216.871523,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1195,9,9,7,LIFT_YAW_PITCH,0.677083333333333,0.399,1.31875,0,NO_IK,150,0,0,0,,,,,,,,,,,,1221.039513,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1196,9,9,8,LIFT_ONLY,0.677083333333333,0.399,1.41458333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1217.402786,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1196,9,9,8,LIFT_YAW_PITCH,0.677083333333333,0.399,1.41458333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1220.467101,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1197,9,9,9,LIFT_ONLY,0.677083333333333,0.399,1.51041666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1218.884958,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1197,9,9,9,LIFT_YAW_PITCH,0.677083333333333,0.399,1.51041666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1221.423989,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1198,9,9,10,LIFT_ONLY,0.677083333333333,0.399,1.60625,0,NO_IK,150,0,0,0,,,,,,,,,,,,1217.047559,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1198,9,9,10,LIFT_YAW_PITCH,0.677083333333333,0.399,1.60625,0,NO_IK,150,0,0,0,,,,,,,,,,,,1225.239301,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1199,9,9,11,LIFT_ONLY,0.677083333333333,0.399,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1218.896275,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1199,9,9,11,LIFT_YAW_PITCH,0.677083333333333,0.399,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1217.052169,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1200,10,0,0,LIFT_ONLY,0.70625,0.021,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1265.964823,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1200,10,0,0,LIFT_YAW_PITCH,0.70625,0.021,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1266.630584,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1201,10,0,1,LIFT_ONLY,0.70625,0.021,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1252.878139,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1201,10,0,1,LIFT_YAW_PITCH,0.70625,0.021,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1252.465576,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1202,10,0,2,LIFT_ONLY,0.70625,0.021,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1265.352068,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1202,10,0,2,LIFT_YAW_PITCH,0.70625,0.021,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1267.862737,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1203,10,0,3,LIFT_ONLY,0.70625,0.021,0.935416666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1255.997363,EXHAUSTED_MIXED_SEARCH,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,1203,10,0,3,LIFT_YAW_PITCH,0.70625,0.021,0.935416666666667,1,REACHABLE,150,1,1,0,0.55,0.116355333333333,0.425423875,0.0165519662258813,0.0165519662258813,0.000659260018009228,0.331315908721577,0.19187208349326,10.7738234139666,4.91512492372712e-07,,1266.925652,DEFAULT_PLUS_COARSE_TORSO,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,1204,10,0,4,LIFT_ONLY,0.70625,0.021,1.03125,0,NO_IK,150,0,0,0,,,,,,,,,,,,1272.996913,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1204,10,0,4,LIFT_YAW_PITCH,0.70625,0.021,1.03125,1,REACHABLE,103,2,1,1,0.45,-0.116355333333333,0.185441125,0.0117091859074159,0.0117091859074159,0.000659260018009228,0.363327224327497,0.197570977741137,10.4629841294999,1.51845684085575e-06,,872.811757,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1205,10,0,5,LIFT_ONLY,0.70625,0.021,1.12708333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1270.721491,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1205,10,0,5,LIFT_YAW_PITCH,0.70625,0.021,1.12708333333333,1,REACHABLE,2,2,1,1,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.058177666666667,0.000659260018009228,0.414482155207116,0.225521126470509,9.21437371705414,8.12898975431082e-07,,10.579389,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1206,10,0,6,LIFT_ONLY,0.70625,0.021,1.22291666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1262.235267,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1206,10,0,6,LIFT_YAW_PITCH,0.70625,0.021,1.22291666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1283.576049,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1207,10,0,7,LIFT_ONLY,0.70625,0.021,1.31875,0,NO_IK,150,0,0,0,,,,,,,,,,,,1253.600455,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1207,10,0,7,LIFT_YAW_PITCH,0.70625,0.021,1.31875,0,NO_IK,150,0,1,0,,,,,,,,,,,,1257.816332,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1208,10,0,8,LIFT_ONLY,0.70625,0.021,1.41458333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1253.149978,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1208,10,0,8,LIFT_YAW_PITCH,0.70625,0.021,1.41458333333333,1,REACHABLE,102,2,1,1,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.058177666666667,0.000659260018009228,0.409913779052521,0.224160732225387,9.39239605519392,4.61695593143395e-07,,851.824584,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1209,10,0,9,LIFT_ONLY,0.70625,0.021,1.51041666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1240.77162,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1209,10,0,9,LIFT_YAW_PITCH,0.70625,0.021,1.51041666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1238.271402,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1210,10,0,10,LIFT_ONLY,0.70625,0.021,1.60625,0,NO_IK,150,0,0,0,,,,,,,,,,,,1222.049806,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1210,10,0,10,LIFT_YAW_PITCH,0.70625,0.021,1.60625,0,NO_IK,150,0,0,0,,,,,,,,,,,,1228.092104,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1211,10,0,11,LIFT_ONLY,0.70625,0.021,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1224.660781,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1211,10,0,11,LIFT_YAW_PITCH,0.70625,0.021,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1226.93273,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1212,10,1,0,LIFT_ONLY,0.70625,0.063,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1264.062237,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1212,10,1,0,LIFT_YAW_PITCH,0.70625,0.063,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1262.161836,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1213,10,1,1,LIFT_ONLY,0.70625,0.063,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1245.02138,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1213,10,1,1,LIFT_YAW_PITCH,0.70625,0.063,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1250.729212,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1214,10,1,2,LIFT_ONLY,0.70625,0.063,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1253.085521,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1214,10,1,2,LIFT_YAW_PITCH,0.70625,0.063,0.839583333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1234.959339,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1215,10,1,3,LIFT_ONLY,0.70625,0.063,0.935416666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1272.047277,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
