configuration,lift_value,sweep_parameter,tcp_x,tcp_z,boundary_type,valid,self_collision,joint_margin
LIFT_YAW_PITCH,0,-135,0.209970342460341,1.50861674260646,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW_PITCH,0,-135,-0.05400478175188,1.25193007692046,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0,-120,0.231364477011218,1.51326172833695,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0,-120,-0.0328079767792322,1.23357323418106,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0,-105,0.247093741473086,1.52486128967765,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0,-105,0.0893762422055155,1.1606049763886,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0,-90,0.254975707740306,1.52380958831683,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0,-90,0.225866644598169,1.12505467374254,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,-75,0.325815080448817,1.28829929912528,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0,-75,0.296425322869445,1.12636116993958,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0,-60,0.33372706038942,1.41853475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0,-60,0.442966535339116,1.21423935469688,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0,-45,0.276157844889644,1.53254016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW_PITCH,0,-45,0.6907417747972,1.4151183969832,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,-30,0.333377817526088,1.50910221775587,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,-30,0.734813476298629,1.4655522859766,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,-15,0.383089296951097,1.51916239209821,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,-15,0.753798901292674,1.51548894709129,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,0,0.435711205945978,1.55302593544184,INNER_BOUNDARY,1,0,0.00208197755980066
LIFT_YAW_PITCH,0,0,0.768054961301259,1.57237279225583,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,15,0.284039794176521,1.56154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0,15,0.760634219020655,1.63798808960859,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,30,0.395827378429582,1.63443598288801,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0,30,0.60705018627035,1.83827016008324,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,45,0.377869436666009,1.6767682671528,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW_PITCH,0,45,0.597383077461296,1.85443984294457,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,60,0.270097329151163,1.57985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0,60,0.521724897981084,1.92440978561853,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,75,0.282508619267551,1.65786883472544,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0,75,0.426141668564019,1.96224386291779,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,90,0.255581032677211,1.71705820225803,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,90,0.211869533486768,1.92500610376471,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,105,0.234265543048368,1.62872925213824,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,105,0.0864910998979097,1.91324214700792,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,120,0.240036121628117,1.57995730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0,120,-0.0562088102931839,1.86996186021283,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,135,0.233719065032225,1.57512757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0,135,-0.157098676879608,1.80136833921232,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0,150,0.190734220825173,1.59103007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0,150,-0.18561473114919,1.76328882612731,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0,165,0.192376323833221,1.57044370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0,165,-0.231452495840669,1.56648110662363,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.135,-180,0.125468978686559,1.41949448403574,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.135,-180,-0.234519912734842,1.38331597736069,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.135,-165,0.0880881977507868,1.37302415282253,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.135,-165,-0.220022834423838,1.30371209421207,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.135,-150,0.189785890856759,1.38189842417492,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW_PITCH,0.135,-150,0.0307512066540174,1.07910106480963,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,-135,0.209970342460341,1.37361674260646,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW_PITCH,0.135,-135,0.0554342355097084,1.04537088673129,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,-120,0.231364477011218,1.37826172833695,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.135,-120,0.0622217558968595,1.03366787139926,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.135,-105,0.232855557613963,1.3383813904586,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW_PITCH,0.135,-105,0.0893762422055155,1.0256049763886,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.135,-90,0.261144127020942,1.15445526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.135,-90,0.225866644598169,0.990054673742544,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,-75,0.325815080448817,1.15329929912528,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.135,-75,0.296425322869445,0.991361169939575,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.135,-60,0.33372706038942,1.28353475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.135,-60,0.442966535339116,1.07923935469688,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.135,-45,0.276157844889644,1.39754016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW_PITCH,0.135,-45,0.6907417747972,1.2801183969832,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,-30,0.333377817526088,1.37410221775587,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,-30,0.734813476298629,1.3305522859766,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,-15,0.383089296951097,1.38416239209821,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,-15,0.753798901292674,1.38048894709129,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,0,0.435711205945978,1.41802593544184,INNER_BOUNDARY,1,0,0.00208197755980066
LIFT_YAW_PITCH,0.135,0,0.768054961301259,1.43737279225583,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,15,0.284039794176521,1.42654985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.135,15,0.760634219020655,1.50298808960859,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,30,0.395827378429582,1.49943598288801,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.135,30,0.60705018627035,1.70327016008324,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,45,0.377869436666009,1.5417682671528,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW_PITCH,0.135,45,0.597383077461296,1.71943984294457,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,60,0.270097329151163,1.44485218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.135,60,0.521724897981084,1.78940978561853,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,75,0.282508619267551,1.52286883472544,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.135,75,0.426141668564019,1.82724386291779,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,90,0.255581032677211,1.58205820225803,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,90,0.211869533486768,1.79000610376471,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,105,0.234265543048368,1.49372925213824,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,105,0.0864910998979097,1.77824214700792,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,120,0.240036121628117,1.44495730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.135,120,-0.0562088102931839,1.73496186021283,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0.135,135,0.233719065032225,1.44012757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.135,135,-0.157098676879608,1.66636833921232,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.135,150,0.190734220825173,1.45603007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.135,150,-0.18561473114919,1.62828882612731,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.135,165,0.192376323833221,1.43544370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.135,165,-0.231452495840669,1.43148110662363,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.27,-180,0.20299032477987,1.28437859687995,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.27,-180,-0.206741330230912,1.21195421917836,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.27,-165,0.202262275007666,1.26987483743511,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.27,-165,-0.200723580163792,1.13581120032439,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.27,-150,0.19269098296022,1.24724674046935,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.27,-150,-0.172144207771211,1.07336061254317,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.27,-135,0.231203618478298,1.259823980869,INNER_BOUNDARY,1,0,0.0174533374002835
LIFT_YAW_PITCH,0.27,-135,0.0197902146178778,0.931312111923181,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.27,-120,0.231364477011218,1.24326172833695,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.27,-120,0.0748942691381881,0.881744541560688,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.27,-105,0.241264549654848,1.2337161800998,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.27,-105,0.0776443196519547,0.875613789831963,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW_PITCH,0.27,-90,0.254630816238827,1.20646761063776,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.27,-90,0.184916099307073,0.85315647608015,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW_PITCH,0.27,-75,0.274410940864624,1.2115040481829,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.27,-75,0.203725424075015,0.85315647608015,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW_PITCH,0.27,-60,0.286007639400651,1.2309563533635,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.27,-60,0.442966535339116,0.944239354696876,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.27,-45,0.274329915245686,1.26428258454784,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.27,-45,0.682290330417771,1.13413486821191,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.27,-30,0.275869157110528,1.27170991213186,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.27,-30,0.736117916757194,1.19652379376388,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.27,-15,0.28305096627165,1.27647993857726,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.27,-15,0.746347241878858,1.21681867909273,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.27,0,0.375354261743324,1.28443356878986,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.27,0,0.764636475235232,1.30102252782948,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.27,15,0.284039794176521,1.29154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.27,15,0.753207259194101,1.37145319876456,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.27,30,0.310346889632135,1.31600792408151,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.27,30,0.603168232353943,1.5690142777155,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.27,45,0.270691527110491,1.30054075459988,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.27,45,0.598418954144886,1.57645433024417,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.27,60,0.270097329151163,1.30985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.27,60,0.519649147161687,1.65043463181442,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.27,75,0.260681298748439,1.3049090331215,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.27,75,0.402117119231702,1.69900800611534,OUTER_BOUNDARY,1,0,4.48803402219866e-08
LIFT_YAW_PITCH,0.27,90,0.254671697213511,1.30474450132078,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.27,90,0.231197869762816,1.72191144265602,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_YAW_PITCH,0.27,105,0.250875806431774,1.29891476455716,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.27,105,0.055377196352095,1.67814471579408,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.27,120,0.246344034764817,1.29875229500354,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.27,120,-0.0589966445219071,1.63729935689097,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.27,135,0.233719065032225,1.30512757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.27,135,-0.151669782620523,1.5390905297367,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.27,150,0.225698880050829,1.30048562861711,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.27,150,-0.180415077556515,1.50341018118477,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.27,165,0.198479585747141,1.29926872157672,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW_PITCH,0.27,165,-0.19951127239847,1.24760400420484,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.405,-180,0.20299032477987,1.14937859687995,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.405,-180,-0.194455199828984,1.01749892626953,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.405,-165,0.202262275007666,1.13487483743511,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.405,-165,-0.188232331596531,0.975920729500406,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.405,-150,0.19269098296022,1.11224674046935,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.405,-150,-0.171587486214601,0.944665563233036,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.405,-135,0.231203618478298,1.124823980869,INNER_BOUNDARY,1,0,0.0174533374002835
LIFT_YAW_PITCH,0.405,-135,0.0197902146178778,0.796312111923181,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.405,-120,0.231364477011218,1.10826172833695,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.405,-120,0.0748942691381881,0.746744541560688,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.405,-105,0.241264549654848,1.0987161800998,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.405,-105,0.0776443196519547,0.740613789831963,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW_PITCH,0.405,-90,0.254630816238827,1.07146761063776,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.405,-90,0.184916099307073,0.718156476080149,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW_PITCH,0.405,-75,0.274410940864624,1.0765040481829,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.405,-75,0.203725424075015,0.718156476080149,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW_PITCH,0.405,-60,0.286007639400651,1.0959563533635,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.405,-60,0.442966535339116,0.809239354696875,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.405,-45,0.274329915245686,1.12928258454784,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.405,-45,0.682290330417771,0.99913486821191,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.405,-30,0.275869157110528,1.13670991213186,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.405,-30,0.736117916757194,1.06152379376388,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.405,-15,0.28305096627165,1.14147993857726,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.405,-15,0.746347241878858,1.08181867909273,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.405,0,0.375354261743324,1.14943356878986,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.405,0,0.764636475235232,1.16602252782948,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.405,15,0.284039794176521,1.15654985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.405,15,0.753207259194101,1.23645319876456,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.405,30,0.310346889632135,1.18100792408151,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.405,30,0.603168232353943,1.4340142777155,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.405,45,0.270691527110491,1.16554075459988,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.405,45,0.598418954144886,1.44145433024417,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.405,60,0.270097329151163,1.17485218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.405,60,0.519649147161687,1.51543463181442,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.405,75,0.260681298748439,1.1699090331215,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.405,75,0.402117119231702,1.56400800611534,OUTER_BOUNDARY,1,0,4.48803402219866e-08
LIFT_YAW_PITCH,0.405,90,0.254671697213511,1.16974450132078,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.405,90,0.231197869762816,1.58691144265602,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_YAW_PITCH,0.405,105,0.250875806431774,1.16391476455716,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.405,105,0.055377196352095,1.54314471579408,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.405,120,0.246344034764817,1.16375229500354,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.405,120,-0.0334961459164829,1.51079192252375,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.405,135,0.233719065032225,1.17012757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.405,135,-0.154999683474287,1.39417224649385,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.405,150,0.225698880050829,1.16548562861711,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.405,150,-0.180223106154626,1.35955844678368,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.405,165,0.198479585747141,1.16426872157672,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW_PITCH,0.405,165,-0.187267244735762,1.08199655879445,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.54,-180,0.20299032477987,1.01437859687995,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.54,-180,-0.194455199828984,0.882498926269532,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.54,-165,0.202262275007666,0.999874837435112,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.54,-165,-0.188232331596531,0.840920729500407,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.54,-150,0.19269098296022,0.97724674046935,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.54,-150,-0.171587486214601,0.809665563233036,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0.54,-135,0.231203618478298,0.989823980868997,INNER_BOUNDARY,1,0,0.0174533374002835
LIFT_YAW_PITCH,0.54,-135,0.00511461461243195,0.682203371306697,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.54,-120,0.231364477011218,0.973261728336951,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.54,-120,0.0899409844546724,0.608176816357836,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.54,-105,0.241264549654848,0.963716180099797,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.54,-105,0.0776443196519547,0.605613789831963,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW_PITCH,0.54,-90,0.254630816238827,0.936467610637757,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.54,-90,0.184916099307073,0.583156476080149,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW_PITCH,0.54,-75,0.274410940864624,0.9415040481829,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.54,-75,0.203725424075015,0.583156476080149,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW_PITCH,0.54,-60,0.286007639400651,0.960956353363504,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.54,-60,0.442966535339116,0.674239354696876,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.54,-45,0.274329915245686,0.994282584547842,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.54,-45,0.682290330417771,0.86413486821191,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.54,-30,0.275869157110528,1.00170991213186,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.54,-30,0.736117916757194,0.926523793763878,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.54,-15,0.28305096627165,1.00647993857726,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.54,-15,0.746347241878858,0.946818679092726,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.54,0,0.375354261743324,1.01443356878986,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.54,0,0.764636475235232,1.03102252782948,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.54,15,0.284039794176521,1.02154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.54,15,0.753207259194101,1.10145319876456,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.54,30,0.310346889632135,1.04600792408151,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.54,30,0.603168232353943,1.2990142777155,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.54,45,0.270691527110491,1.03054075459988,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.54,45,0.598418954144886,1.30645433024417,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.54,60,0.270097329151163,1.03985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.54,60,0.519649147161687,1.38043463181442,OUTER_BOUNDARY,1,0,0.0872665074800567
LIFT_YAW_PITCH,0.54,75,0.260681298748439,1.0349090331215,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.54,75,0.402117119231702,1.42900800611534,OUTER_BOUNDARY,1,0,4.48803402219866e-08
LIFT_YAW_PITCH,0.54,90,0.254671697213511,1.03474450132078,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW_PITCH,0.54,90,0.231197869762816,1.45191144265602,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_YAW_PITCH,0.54,105,0.250875806431774,1.02891476455716,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_YAW_PITCH,0.54,105,0.0515532609963111,1.405120439933,OUTER_BOUNDARY,1,0,0.0174533074800567
