configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_y,inner_z,outer_y,outer_z,valid_sample_count,observed_gap_count
LIFT_YAW_PITCH,0.0,0.0,129.0,0.009319635391646115,0.14555330279778442,0.0243487000515355,1.56110350485738,-0.061412617932019,1.66695534687365,3,2
LIFT_YAW_PITCH,0.0,0.0,131.0,0.14349860466534287,0.14349860466534287,-0.065078237068495,1.66115030683074,-0.065078237068495,1.66115030683074,1,0
LIFT_YAW_PITCH,0.0,0.0,133.0,0.04377163345956999,0.1461825111200514,-2.80278698030455e-05,1.58550337927461,-0.0690733058345997,1.66115030683074,4,0
LIFT_YAW_PITCH,0.0,0.0,139.0,0.06548134399809205,0.07975468974150464,-0.0189527121967429,1.5971047697917,-0.0295813462408726,1.60663243271793,2,0
LIFT_YAW_PITCH,0.0,0.0,141.0,0.05141187883656632,0.05141187883656632,-0.00937346100954396,1.58665779279511,-0.00937346100954396,1.58665779279511,1,0
LIFT_YAW_PITCH,0.0,0.0,147.0,0.05963377324060224,0.05963377324060224,-0.0196353442892236,1.58658009669611,-0.0196353442892236,1.58658009669611,1,0
LIFT_YAW_PITCH,0.0,0.0,149.0,0.08518211018279559,0.08518211018279559,-0.0431674258595778,1.5971047697917,-0.0431674258595778,1.5971047697917,1,0
LIFT_YAW_PITCH,0.0,0.0,151.0,0.06976427295697266,0.06976427295697266,-0.031352130313929,1.58665779279511,-0.031352130313929,1.58665779279511,1,0
LIFT_YAW_PITCH,0.0,0.0,163.0,0.09383101393982951,0.09460766354998089,-0.0591184620527051,1.58253176543868,-0.0599337423314699,1.58253176543868,2,0
LIFT_YAW_PITCH,0.0,0.0,169.0,0.014988354776708955,0.01693238197686057,0.0155362917612569,1.55683622778007,0.0135577314880532,1.55683622778007,2,0
LIFT_YAW_PITCH,0.0,0.0,171.0,0.05292629552996686,0.07673437713827908,-0.0220275264028172,1.56226752681542,-0.0454212395456455,1.56672736478767,2,0
LIFT_YAW_PITCH,0.0,0.0,173.0,0.09251902396504709,0.09251902396504709,-0.0613928852711427,1.56672736478767,-0.0613928852711427,1.56672736478767,1,0
LIFT_YAW_PITCH,0.0,0.0,177.0,0.09394976431954383,0.09394976431954383,-0.0635648083114879,1.55928732975946,-0.0635648083114879,1.55928732975946,1,0
LIFT_YAW_PITCH,0.0,0.0,179.0,0.0684809172826079,0.0699275088154435,-0.0382418820693118,1.55505618684555,-0.039688685089012,1.55505618684555,2,0
LIFT_YAW_PITCH,0.25,0.175,-167.0,0.10713992014420344,0.10713992014420344,-0.0740177956433121,1.35414233415175,-0.0740177956433121,1.35414233415175,1,0
LIFT_YAW_PITCH,0.25,0.175,-153.0,0.055169397865948135,0.09013496496633314,-0.0191373329307583,1.35424283724581,-0.0500677298172334,1.33792455482898,2,0
LIFT_YAW_PITCH,0.25,0.175,-145.0,0.13994895197338392,0.13994895197338392,-0.0846076862983783,1.29888372694249,-0.0846076862983783,1.29888372694249,1,0
LIFT_YAW_PITCH,0.25,0.175,-143.0,0.04101890757386846,0.14866034862554373,-0.00257217325127454,1.35424283724581,-0.0896950431250169,1.29101991902343,3,1
LIFT_YAW_PITCH,0.25,0.175,-141.0,0.021644462486541626,0.13839140952486156,0.0135577314880532,1.36506875616058,-0.0767011372398786,1.29101991902343,2,0
LIFT_YAW_PITCH,0.25,0.175,-137.0,0.10307207482099996,0.10307207482099996,-0.0454212395456455,1.30886643693041,-0.0454212395456455,1.30886643693041,1,0
LIFT_YAW_PITCH,0.25,0.175,-135.0,0.019767903223278628,0.019767903223278628,0.0160791768587234,1.36506875616058,0.0160791768587234,1.36506875616058,1,0
LIFT_YAW_PITCH,0.25,0.175,-129.0,0.10222467371944823,0.10222467371944823,-0.0334233384426269,1.29888372694249,-0.0334233384426269,1.29888372694249,1,0
LIFT_YAW_PITCH,0.25,0.175,-121.0,0.14864560221546685,0.15315365250015964,-0.0473172197516241,1.25205769345473,-0.0475594647417043,1.24694491732831,2,0
LIFT_YAW_PITCH,0.25,0.175,-119.0,0.06253081169095562,0.06253081169095562,-0.000803835729262429,1.32458603466598,-0.000803835729262429,1.32458603466598,1,0
LIFT_YAW_PITCH,0.25,0.175,-111.0,0.13595652274503314,0.14073760454940057,-0.0187818822032202,1.25205769345473,-0.0187818822032202,1.24694491732831,2,0
LIFT_YAW_PITCH,0.25,0.175,-107.0,0.008592989103228109,0.11918535413701756,0.0277011802090263,1.37066019563889,-0.00295152797008994,1.26439938584744,5,1
LIFT_YAW_PITCH,0.25,0.175,-105.0,0.13239315299238125,0.2748489994910404,-0.00475503445532332,1.2511856024512,-0.0411465863293517,1.1134534968301,2,0
LIFT_YAW_PITCH,0.25,0.175,-103.0,0.30900502621915504,0.30900502621915504,-0.0399045736944648,1.07793214128301,-0.0399045736944648,1.07793214128301,1,0
LIFT_YAW_PITCH,0.25,0.175,-101.0,0.16545159431231649,0.27002137082746447,0.000150534500096427,1.21617844034496,-0.0194100410811633,1.1134534968301,2,0
LIFT_YAW_PITCH,0.25,0.175,-99.0,0.008299654323318586,0.3480094558278734,0.0290314287356022,1.37066019563889,-0.0201522260980879,1.03452968813807,6,2
LIFT_YAW_PITCH,0.25,0.175,-97.0,0.09365384287839702,0.11731043489816421,0.0184471478781616,1.28596320296022,0.0152090619280116,1.26252808231847,2,0
LIFT_YAW_PITCH,0.25,0.175,-93.0,0.0855337419951593,0.2748793134272704,0.0271951415316684,1.29339309628206,0.0171592135026505,1.10430459334611,7,2
LIFT_YAW_PITCH,0.25,0.175,-91.0,0.2707167011086657,0.2707167011086657,0.0266928149896353,1.10817941570611,0.0266928149896353,1.10817941570611,1,0
LIFT_YAW_PITCH,0.25,0.175,-89.0,0.10349648414963819,0.28232430408227877,0.0317168635504498,1.27538723672982,0.0394135642392732,1.0966981603909,4,1
LIFT_YAW_PITCH,0.25,0.175,-87.0,0.15018609370038247,0.2823620103616629,0.0394739935990273,1.22897175743664,0.0405075228611197,1.0966981603909,4,2
LIFT_YAW_PITCH,0.25,0.175,-85.0,0.16350233528602537,0.27579100281970037,0.0433861343459307,1.21590094383728,0.0561682570552687,1.10430459334611,3,1
LIFT_YAW_PITCH,0.25,0.175,-83.0,0.2089034704704704,0.3718193841206883,0.0561682570552687,1.17158625234897,0.0719496095881356,1.00940173905444,4,1
LIFT_YAW_PITCH,0.25,0.175,-81.0,0.1510558685947781,0.3105688236023058,0.0527122969126531,1.22949977090096,0.0822054228313605,1.07268447595393,3,2
LIFT_YAW_PITCH,0.25,0.175,-79.0,0.15184638424714375,0.4409725299958803,0.0575226955727204,1.22949977090096,0.119510712639235,0.947033336552638,5,1
LIFT_YAW_PITCH,0.25,0.175,-77.0,0.08739046221140567,0.44158954200893896,0.0484022840664146,1.29339309628206,0.122509954123343,0.947033336552638,7,3
LIFT_YAW_PITCH,0.25,0.175,-75.0,0.21707510059161153,0.48156373249291806,0.0869665346122987,1.16934395497834,0.161824905441078,0.915638636171109,8,3
LIFT_YAW_PITCH,0.25,0.175,-73.0,0.10863281019515289,0.482132266588465,0.0632709005100977,1.27538723672982,0.163890421478809,0.915638636171109,5,2
LIFT_YAW_PITCH,0.25,0.175,-71.0,0.13560440716669436,0.49098526303162543,0.0759319239067179,1.25120242743923,0.198058831862389,0.917462561962957,11,3
LIFT_YAW_PITCH,0.25,0.175,-69.0,0.05341728657698103,0.4676745985667287,0.0492557255758009,1.32895926604497,0.19181651161418,0.940000665632349,21,3
LIFT_YAW_PITCH,0.25,0.175,-67.0,0.17735088360018106,0.4965715544900166,0.100181921824581,1.21590094383728,0.220587190557423,0.920237004880107,34,1
LIFT_YAW_PITCH,0.25,0.175,-65.0,0.03928743878430664,0.4681777073392645,0.0467541227365703,1.34323011333983,0.230013893791989,0.955462716749115,18,2
LIFT_YAW_PITCH,0.25,0.175,-63.0,0.20126687835382445,0.4652786176879347,0.120575483249913,1.19902354251986,0.239803153614511,0.963466248694079,17,2
LIFT_YAW_PITCH,0.25,0.175,-61.0,0.05757381384009465,0.4683829648278687,0.0589230797989893,1.32895926604497,0.261136530798799,0.97136323424856,15,3
LIFT_YAW_PITCH,0.25,0.175,-59.0,0.05748320186636301,0.5047658316813664,0.0599235961641516,1.32965373419013,0.295026292148105,0.949139570455023,37,2
LIFT_YAW_PITCH,0.25,0.175,-57.0,0.05926259956842816,0.4863440883849521,0.0632366508787864,1.32965373419013,0.289738013619306,0.967551315017071,43,1
LIFT_YAW_PITCH,0.25,0.175,-55.0,0.1352369992723376,0.5109167097570783,0.106771244847015,1.26738175786049,0.323317194369776,0.960381582933716,37,1
LIFT_YAW_PITCH,0.25,0.175,-53.0,0.1725469181564515,0.507245657592653,0.131795645435096,1.23938604278437,0.332208823585502,0.971311701535209,40,1
LIFT_YAW_PITCH,0.25,0.175,-51.0,0.12492400241849091,0.5006303771646982,0.109271485970346,1.28213491089941,0.345789835423491,0.990218914468857,40,1
LIFT_YAW_PITCH,0.25,0.175,-49.0,0.10996476566593079,0.49530326759185755,0.101820046838273,1.29540479540561,0.350910401934599,1.00139634051535,29,2
LIFT_YAW_PITCH,0.25,0.175,-47.0,0.10520344132130723,0.476402417734196,0.101820046838273,1.30178567388028,0.359908538796824,1.03496817796576,41,1
LIFT_YAW_PITCH,0.25,0.175,-45.0,0.11089162454483459,0.5728750900840907,0.109943887479897,1.30178567388028,0.440235672139534,0.978772729561413,53,1
LIFT_YAW_PITCH,0.25,0.175,-43.0,0.07332380202440746,0.5120014948011555,0.0843749765166423,1.32943039982235,0.406629972362475,1.03178845351402,62,1
LIFT_YAW_PITCH,0.25,0.175,-41.0,0.15026900855671854,0.5201199507362086,0.145217998318806,1.28213491089941,0.427196844490092,1.04280584874161,50,0
LIFT_YAW_PITCH,0.25,0.175,-39.0,0.1151142769336655,0.5365200188564643,0.11993981662754,1.30673958629426,0.452737724179988,1.04820710229127,74,0
LIFT_YAW_PITCH,0.25,0.175,-37.0,0.03000426085121839,0.5273874936727388,0.0543893810473978,1.36108193956367,0.45242507267325,1.06282257242624,88,1
LIFT_YAW_PITCH,0.25,0.175,-35.0,0.030758435027586472,0.5223375963720454,0.0553198214585104,1.36108193956367,0.453425941135475,1.07270190119366,69,2
LIFT_YAW_PITCH,0.25,0.175,-33.0,0.11791640889480641,0.540076273055923,0.129370210765122,1.31503523753675,0.480461361091275,1.08058954392278,58,0
LIFT_YAW_PITCH,0.25,0.175,-31.0,0.022920017773131185,0.5447345444878101,0.04982031652931,1.36697763619847,0.496471043481102,1.09717476773232,69,1
LIFT_YAW_PITCH,0.25,0.175,-29.0,0.034883432276470755,0.5538415192755822,0.0604654132989919,1.36147756712766,0.511247783135228,1.10435311588212,72,2
LIFT_YAW_PITCH,0.25,0.175,-27.0,0.0638551642940829,0.5484186843434254,0.0875388209906924,1.35071196732086,0.523035555226865,1.1382393414039,62,1
LIFT_YAW_PITCH,0.25,0.175,-25.0,0.11585509843422083,0.5409282047318366,0.135003957793256,1.32943039982235,0.516807109038472,1.14255779907851,85,0
LIFT_YAW_PITCH,0.25,0.175,-23.0,0.09071676706770403,0.5377835023507324,0.113697253721782,1.3433406247495,0.52572035964932,1.16982943146535,99,1
LIFT_YAW_PITCH,0.25,0.175,-21.0,0.09423661810743524,0.5509748282680152,0.11794995064408,1.34444131810874,0.547775008767306,1.18987779233876,90,1
LIFT_YAW_PITCH,0.25,0.175,-19.0,0.07772974650722204,0.5475310265690799,0.104081308948811,1.35463003604419,0.550246527367913,1.20749098666239,106,0
LIFT_YAW_PITCH,0.25,0.175,-17.0,0.03176466950870443,0.5732499675320681,0.0606872441956546,1.36985757892619,0.579563035905108,1.21502114650864,89,0
LIFT_YAW_PITCH,0.25,0.175,-15.0,0.07435319661138001,0.5612062928284545,0.102137674036441,1.35996499216754,0.57418930611186,1.24081692700364,108,1
LIFT_YAW_PITCH,0.25,0.175,-13.0,0.049395320808463636,0.5842590329186934,0.0785247071119373,1.36850941443929,0.598319691709294,1.24237624026386,98,1
LIFT_YAW_PITCH,0.25,0.175,-11.0,0.005705952985564743,0.5814724137523355,0.0358396633305129,1.37783559149385,0.601988617860235,1.27303874631447,100,1
LIFT_YAW_PITCH,0.25,0.175,-9.0,0.0601211382425331,0.5488728456392331,0.0896701546387492,1.36985757892619,0.57372207576429,1.30221485582464,123,1
LIFT_YAW_PITCH,0.25,0.175,-7.0,0.020762832816225138,0.5570145573980672,0.050869748098466,1.37662645965011,0.583347027038261,1.31310480084789,118,1
LIFT_YAW_PITCH,0.25,0.175,-5.0,0.10561993730531677,0.5540398449145403,0.135297941521653,1.36810039563787,0.582567598107956,1.33549080538163,106,0
LIFT_YAW_PITCH,0.25,0.175,-3.0,0.05641845477309039,0.5580969579348749,0.0866025218682813,1.37662645965011,0.587512805551825,1.34876045600265,125,1
LIFT_YAW_PITCH,0.25,0.175,-1.0,0.0330583692331833,0.558327135960707,0.0632709005100977,1.37783559149385,0.588487465457948,1.37012840797059,122,1
LIFT_YAW_PITCH,0.25,0.175,1.0,0.11753519603451046,0.5586148948854461,0.147754043845285,1.38040356026421,0.588829670136207,1.38283329803862,151,0
LIFT_YAW_PITCH,0.25,0.175,3.0,0.07005840348567345,0.5583794884334746,0.100181921824581,1.38271262417106,0.587945852668344,1.40606414921544,142,1
LIFT_YAW_PITCH,0.25,0.175,5.0,0.04047171164925025,0.5559396790008445,0.0705374708864119,1.38250229078416,0.584419238050094,1.42294001791929,135,0
LIFT_YAW_PITCH,0.25,0.175,7.0,0.060560760916724,0.5494374797225458,0.090273589896717,1.38676165985561,0.574863050718392,1.45136503486144,126,1
LIFT_YAW_PITCH,0.25,0.175,9.0,0.04888474476552904,0.5558274296433786,0.0784555490524152,1.38686678615227,0.578228936491271,1.47182460583611,128,1
LIFT_YAW_PITCH,0.25,0.175,11.0,0.01848315685532377,0.553937835111194,0.0483087623447936,1.38271262417106,0.573677998943276,1.4861581944439,136,1
LIFT_YAW_PITCH,0.25,0.175,13.0,0.038309612046027806,0.5533637416189671,0.0676951467322152,1.38686678615227,0.569530383455393,1.50282965727814,120,2
LIFT_YAW_PITCH,0.25,0.175,15.0,0.040329096757468895,0.5529145247638224,0.0693136989369635,1.38881323302839,0.565807296323155,1.51624172550557,126,0
LIFT_YAW_PITCH,0.25,0.175,17.0,0.05146496101371684,0.5409653906048691,0.0792920121926383,1.3944115153737,0.549631721291746,1.53008206109806,134,0
LIFT_YAW_PITCH,0.25,0.175,19.0,0.04364250506981035,0.5422749859952906,0.0713308738199386,1.39354574889163,0.543077001029315,1.55507999497152,126,0
LIFT_YAW_PITCH,0.25,0.175,21.0,0.10317363365939643,0.5398492856400495,0.126875713379939,1.4149863920353,0.537319052341055,1.56406681572357,117,1
LIFT_YAW_PITCH,0.25,0.175,23.0,0.02138783450611161,0.5432179779788889,0.0499004115470839,1.38726752681542,0.529107834787276,1.59382765471912,107,1
LIFT_YAW_PITCH,0.25,0.175,25.0,0.05038420040112544,0.5455321667516074,0.0758969392205387,1.40015658334453,0.528105899522423,1.60186125621285,128,1
LIFT_YAW_PITCH,0.25,0.175,27.0,0.10153058776560388,0.5406826841759453,0.11993981662754,1.42641664680152,0.508461810785281,1.6311248123794,107,0
LIFT_YAW_PITCH,0.25,0.175,29.0,0.0986075451491749,0.530663271285784,0.116617769914071,1.42641664680152,0.497104109715123,1.6311248123794,96,0
LIFT_YAW_PITCH,0.25,0.175,31.0,0.030158431123114136,0.5178857104973653,0.0560761773991614,1.3944115153737,0.471865981518852,1.64935818142098,111,1
LIFT_YAW_PITCH,0.25,0.175,33.0,0.04691958300229387,0.5288059106417995,0.0695793317167882,1.40442657425424,0.469112967821398,1.67385842971438,109,1
LIFT_YAW_PITCH,0.25,0.175,35.0,0.015418531523409532,0.5280849206847432,0.0428168424650811,1.38777654139719,0.460862857999712,1.68453296988376,86,2
LIFT_YAW_PITCH,0.25,0.175,37.0,0.044273265471650974,0.5135718125708847,0.0652443183342893,1.40596613010725,0.441518399854377,1.68643908546308,87,0
LIFT_YAW_PITCH,0.25,0.175,39.0,0.06369427610357348,0.5210668945996355,0.0803258145736213,1.4182081381765,0.431943860769504,1.7107400587157,77,1
LIFT_YAW_PITCH,0.25,0.175,41.0,0.03249464480681817,0.519222361039512,0.054386769525006,1.4006053744242,0.422323662663721,1.71924559740967,62,1
LIFT_YAW_PITCH,0.25,0.175,43.0,0.14727622197084922,0.5064075484273252,0.138392740440929,1.4788272647859,0.403250322718006,1.72136909408857,57,0
LIFT_YAW_PITCH,0.25,0.175,45.0,0.05897621731001174,0.47922314232519425,0.0713308738199386,1.42116740606419,0.365694575690872,1.72109742669186,50,1
LIFT_YAW_PITCH,0.25,0.175,47.0,0.15943733017475492,0.5028497273801469,0.140711356618767,1.4938246210773,0.368352677207806,1.75106934358365,55,0
LIFT_YAW_PITCH,0.25,0.175,49.0,0.06940964909260622,0.5075352741352323,0.074994663393329,1.43191751434029,0.367215013623944,1.75838897174839,57,1
LIFT_YAW_PITCH,0.25,0.175,51.0,0.1410474783190174,0.4967372502901019,0.120595069640712,1.48717044158868,0.342275082976524,1.76536367161363,78,0
LIFT_YAW_PITCH,0.25,0.175,53.0,0.018556163524407226,0.4945527370657285,0.0415884929467976,1.39354574889163,0.322783695930543,1.77761360337279,73,2
LIFT_YAW_PITCH,0.25,0.175,55.0,0.03316349197239274,0.48995227290374543,0.0493542087204741,1.40596613010725,0.314937751220483,1.77761360337279,58,2
LIFT_YAW_PITCH,0.25,0.175,57.0,0.04090228331136497,0.48447598308348866,0.052060593066236,1.4134616074591,0.299621143316219,1.78154503686461,51,1
LIFT_YAW_PITCH,0.25,0.175,59.0,0.03706773805027183,0.4701418168093826,0.0490763422724948,1.41079147937839,0.276352205588377,1.77944337101389,42,1
LIFT_YAW_PITCH,0.25,0.175,61.0,0.08810896160104117,0.4565719696681981,0.0736221573232878,1.45555552956007,0.245685070039209,1.78141067953812,33,0
LIFT_YAW_PITCH,0.25,0.175,63.0,0.11058007644241254,0.4624131622776032,0.0819589420609677,1.47660708608538,0.243988190429729,1.78891309585501,35,0
LIFT_YAW_PITCH,0.25,0.175,65.0,0.10714213286356292,0.4447658031163617,0.0756580512597538,1.47590714572533,0.21565806925373,1.78314101660943,25,2
LIFT_YAW_PITCH,0.25,0.175,67.0,0.03744947138823385,0.4665503421281928,0.0445847434892179,1.4134616074591,0.213088387800764,1.80809510741063,52,1
LIFT_YAW_PITCH,0.25,0.175,69.0,0.10401759651310824,0.4521250852852741,0.0660615675946302,1.47652379923724,0.185781222583549,1.80339692184617,50,0
LIFT_YAW_PITCH,0.25,0.175,71.0,0.044808307045436,0.46284595008692236,0.0450264326800717,1.42116740606419,0.183986792350132,1.8154332792857,61,1
LIFT_YAW_PITCH,0.25,0.175,73.0,0.007549271455828219,0.4538554664972396,0.0323994424923747,1.38610350485738,0.158151701721665,1.81432740528812,41,1
LIFT_YAW_PITCH,0.25,0.175,75.0,0.07947660361839991,0.45000316903527854,0.0511171761792491,1.45555552956007,0.15398654537839,1.81152400919785,20,2
LIFT_YAW_PITCH,0.25,0.175,77.0,0.10908761851247223,0.42371239973236025,0.0544539534039188,1.48523679074252,0.125071977571566,1.79183424616079,23,1
LIFT_YAW_PITCH,0.25,0.175,79.0,0.14034539063471016,0.42483101948120333,0.0546796123962189,1.51707210793969,0.104074282911184,1.79723679016607,26,0
LIFT_YAW_PITCH,0.25,0.175,81.0,0.0324827411903785,0.4385397238898587,0.0349361142267919,1.41101287036506,0.105693230886296,1.81087095245301,29,2
LIFT_YAW_PITCH,0.25,0.175,83.0,0.13992814491900935,0.42532742529254347,0.0487194587290872,1.51757407473187,0.083401200602781,1.80086368151102,32,0
LIFT_YAW_PITCH,0.25,0.175,85.0,0.14953091718248676,0.3739387444355799,0.0434910315208927,1.52781465162098,0.069305465985378,1.75076440464945,19,1
LIFT_YAW_PITCH,0.25,0.175,87.0,0.09345543622436339,0.369414077917951,0.0339609210170304,1.47225390923555,0.0551266965296315,1.74744710823821,11,2
LIFT_YAW_PITCH,0.25,0.175,89.0,0.05306500429318802,0.3407092133096036,0.0317041467274632,1.43191751434029,0.0306678783758413,1.71958195329873,10,4
LIFT_YAW_PITCH,0.25,0.175,91.0,0.0751227324402686,0.34493222224128833,0.0281705268068097,1.45396755255762,0.0220852809128208,1.72370910107954,18,3
LIFT_YAW_PITCH,0.25,0.175,93.0,0.022782796257545857,0.3873213676057772,0.0290314287356022,1.40162433219871,0.00347449878530685,1.76526925534009,11,3
LIFT_YAW_PITCH,0.25,0.175,95.0,0.022866322196468728,0.37560591795474035,0.0279382642857408,1.40162433219871,-0.00380014946177564,1.75293429499037,14,3
LIFT_YAW_PITCH,0.25,0.175,97.0,0.1012582876136679,0.3713536111192017,0.0171966968515055,1.47928918068709,-0.0202960605185129,1.74677347355406,17,2
LIFT_YAW_PITCH,0.25,0.175,99.0,0.18750236510112542,0.35552165473891345,-0.00203477152726615,1.56357872935424,-0.0208673913620861,1.73070369926558,8,1
LIFT_YAW_PITCH,0.25,0.175,101.0,0.07386141013742725,0.3286971329382685,0.0164861445281023,1.45144469062103,-0.0346959235604053,1.7010943501177,5,2
LIFT_YAW_PITCH,0.25,0.175,103.0,0.14516482494091842,0.33102067903642857,-0.00203477152726615,1.52040707349811,-0.0455874527609793,1.7010943501177,8,1
LIFT_YAW_PITCH,0.25,0.175,105.0,0.10100878815195197,0.2135363787432612,0.00445569642084686,1.47653837867157,-0.0216280423667077,1.58601705863932,4,1
LIFT_YAW_PITCH,0.25,0.175,107.0,0.12674297528333323,0.3301293918286511,-0.00837793976561007,1.49959294827779,-0.0632350904288939,1.69549569107886,9,1
LIFT_YAW_PITCH,0.25,0.175,109.0,0.13584551346295948,0.33008692882560425,-0.0146031192951097,1.50710757879965,-0.0732790219707038,1.69231122824584,7,2
LIFT_YAW_PITCH,0.25,0.175,111.0,0.10881815660044017,0.2577283564199535,-0.00937346100954396,1.48022908368056,-0.0595933789246917,1.62044263904591,6,1
LIFT_YAW_PITCH,0.25,0.175,113.0,0.057385670742132834,0.24958247548120188,0.00765538042647873,1.43163243271793,-0.0688609502007608,1.60794207535067,6,2
LIFT_YAW_PITCH,0.25,0.175,115.0,0.08275320042898412,0.17216843685371988,-0.00454048034578391,1.45396755255762,-0.0418639444637731,1.53522072801028,6,0
LIFT_YAW_PITCH,0.25,0.175,117.0,0.10449753221807495,0.21381415547340107,-0.0167832648255724,1.47219825383065,-0.0700408853629817,1.56771814612161,4,1
LIFT_YAW_PITCH,0.25,0.175,119.0,0.11628700000127587,0.21404577540219957,-0.0267765836909424,1.48022908368056,-0.0722742797594565,1.56677914263411,6,1
LIFT_YAW_PITCH,0.25,0.175,121.0,0.10378634296793905,0.22235496914940459,-0.0235239153099157,1.46765505446579,-0.0871562440410022,1.56771814612161,2,0
LIFT_YAW_PITCH,0.25,0.175,123.0,0.14642424205178375,0.14726460034641492,-0.0498138363523524,1.50148310756014,-0.0513409704280274,1.50148310756014,2,0
LIFT_YAW_PITCH,0.25,0.175,125.0,0.11501228210933714,0.2186297283943054,-0.0369889393922108,1.47219825383065,-0.0920602867421718,1.56010308136883,2,0
LIFT_YAW_PITCH,0.25,0.175,127.0,0.04944592857133504,0.15178251334579085,-2.80278698030455e-05,1.41798086611449,-0.0604376677064188,1.50060026117491,2,0
LIFT_YAW_PITCH,0.25,0.175,129.0,0.009319635391646115,0.14555330279778442,0.0243487000515355,1.38610350485738,-0.061412617932019,1.49195534687365,3,2
LIFT_YAW_PITCH,0.25,0.175,131.0,0.14349860466534287,0.14349860466534287,-0.065078237068495,1.48615030683074,-0.065078237068495,1.48615030683074,1,0
LIFT_YAW_PITCH,0.25,0.175,133.0,0.04377163345956999,0.1461825111200514,-2.80278698030455e-05,1.41050337927461,-0.0690733058345997,1.48615030683074,4,0
LIFT_YAW_PITCH,0.25,0.175,139.0,0.06548134399809205,0.07975468974150464,-0.0189527121967429,1.4221047697917,-0.0295813462408726,1.43163243271793,2,0
LIFT_YAW_PITCH,0.25,0.175,141.0,0.05141187883656632,0.05141187883656632,-0.00937346100954396,1.41165779279511,-0.00937346100954396,1.41165779279511,1,0
LIFT_YAW_PITCH,0.25,0.175,147.0,0.05963377324060224,0.05963377324060224,-0.0196353442892236,1.41158009669611,-0.0196353442892236,1.41158009669611,1,0
LIFT_YAW_PITCH,0.25,0.175,149.0,0.08518211018279559,0.08518211018279559,-0.0431674258595778,1.4221047697917,-0.0431674258595778,1.4221047697917,1,0
LIFT_YAW_PITCH,0.25,0.175,151.0,0.06976427295697266,0.06976427295697266,-0.031352130313929,1.41165779279511,-0.031352130313929,1.41165779279511,1,0
LIFT_YAW_PITCH,0.25,0.175,163.0,0.09383101393982958,0.09460766354998096,-0.0591184620527051,1.40753176543868,-0.0599337423314699,1.40753176543868,2,0
LIFT_YAW_PITCH,0.25,0.175,169.0,0.014988354776708955,0.01693238197686057,0.0155362917612569,1.38183622778007,0.0135577314880532,1.38183622778007,2,0
LIFT_YAW_PITCH,0.25,0.175,171.0,0.05292629552996686,0.07673437713827908,-0.0220275264028172,1.38726752681542,-0.0454212395456455,1.39172736478767,2,0
LIFT_YAW_PITCH,0.25,0.175,173.0,0.09251902396504709,0.09251902396504709,-0.0613928852711427,1.39172736478767,-0.0613928852711427,1.39172736478767,1,0
LIFT_YAW_PITCH,0.5,0.35,-153.0,0.05516939786594823,0.09013496496633323,-0.0191373329307583,1.17924283724581,-0.0500677298172334,1.16292455482898,2,0
LIFT_YAW_PITCH,0.5,0.35,-145.0,0.13994895197338403,0.13994895197338403,-0.0846076862983783,1.12388372694249,-0.0846076862983783,1.12388372694249,1,0
LIFT_YAW_PITCH,0.5,0.35,-143.0,0.04101890757386859,0.14866034862554386,-0.00257217325127454,1.17924283724581,-0.0896950431250169,1.11601991902343,3,1
LIFT_YAW_PITCH,0.5,0.35,-141.0,0.02164446248654177,0.1383914095248617,0.0135577314880532,1.19006875616058,-0.0767011372398786,1.11601991902343,2,0
LIFT_YAW_PITCH,0.5,0.35,-137.0,0.10307207482100011,0.10307207482100011,-0.0454212395456455,1.13386643693041,-0.0454212395456455,1.13386643693041,1,0
LIFT_YAW_PITCH,0.5,0.35,-135.0,0.01976790322327878,0.01976790322327878,0.0160791768587234,1.19006875616058,0.0160791768587234,1.19006875616058,1,0
LIFT_YAW_PITCH,0.5,0.35,-129.0,0.1022246737194484,0.1022246737194484,-0.0334233384426269,1.12388372694249,-0.0334233384426269,1.12388372694249,1,0
LIFT_YAW_PITCH,0.5,0.35,-121.0,0.14864560221546705,0.15315365250015983,-0.0473172197516241,1.07705769345473,-0.0475594647417043,1.07194491732831,2,0
LIFT_YAW_PITCH,0.5,0.35,-119.0,0.06253081169095562,0.06253081169095562,-0.000803835729262429,1.14958603466598,-0.000803835729262429,1.14958603466598,1,0
LIFT_YAW_PITCH,0.5,0.35,-111.0,0.13595652274503336,0.1407376045494008,-0.0187818822032202,1.07705769345473,-0.0187818822032202,1.07194491732831,2,0
LIFT_YAW_PITCH,0.5,0.35,-107.0,0.008592989103228322,0.11918535413701777,0.0277011802090263,1.19566019563889,-0.00295152797008994,1.08939938584744,5,1
LIFT_YAW_PITCH,0.5,0.35,-105.0,0.13239315299238144,0.2748489994910444,-0.00475503445532332,1.0761856024512,-0.0411465863293517,0.938453496830096,2,0
LIFT_YAW_PITCH,0.5,0.35,-103.0,0.3090050262191533,0.3090050262191533,-0.0399045736944648,0.902932141283012,-0.0399045736944648,0.902932141283012,1,0
LIFT_YAW_PITCH,0.5,0.35,-101.0,0.1654515943123167,0.27002137082746847,0.000150534500096427,1.04117844034496,-0.0194100410811633,0.938453496830096,2,0
