timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T13:46:00Z,602,LIFT_PITCH,30,0.560416666666667,0.021,0.839583333333333,0.65,0,0.0436332312998582,1.21965260995844,-3.05941580362218,-0.798207232144034,1.42106398547203,0.263457211579063,-0.766282336057332,-0.598622019825238,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,602,LIFT_PITCH,50,0.560416666666667,0.021,0.839583333333333,0.65,0,0.0872664625997165,1.01380392354473,-3.22561449473779,-0.547636290878339,1.47800732774111,-0.0416884746319844,-0.551987330515754,-0.527094682098861,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,602,LIFT_PITCH,70,0.560416666666667,0.021,0.839583333333333,0.65,0,0.130899693899575,1.07984023426035,-3.04872337883601,-0.791515272259121,1.53270971101525,0.169344646193349,-0.781451461141645,-0.506859932991488,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,602,LIFT_PITCH,90,0.560416666666667,0.021,0.839583333333333,0.65,0,0.174532925199433,0.901458532545233,-3.17154029379316,-0.618865626928157,1.58525318629912,-0.0470315365937,-0.617943166206783,-0.45576006857254,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,602,LIFT_PITCH,120,0.560416666666667,0.021,0.839583333333333,0.65,0,0.0436332312998582,1.04861503535255,-3.29658057584229,-0.455301731129735,1.42106224506391,-0.0986516076692033,-0.469718798288104,-0.568688444413946,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,602,LIFT_PITCH,140,0.560416666666667,0.021,0.839583333333333,0.65,0,0.0872664625997165,1.15523903957805,-3.04848398584773,-0.802884278562733,1.4780073861847,0.225885707460699,-0.781793085724065,-0.554045864750501,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,613,LIFT_PITCH,89,0.560416666666667,0.063,0.74375,0.65,0,0.174532925199433,1.18460236213769,-3.22161921121994,-0.335298498653633,1.47813092401448,-0.0522698972591712,-0.340534577357001,-0.281787413070197,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,625,LIFT_PITCH,29,0.560416666666667,0.105,0.74375,0.65,0,0.0436332312998582,1.35327610169686,-3.16573683370858,-0.197047286120258,1.35652701463958,0.0183868891479993,-0.197663155281427,-0.387593012331622,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,625,LIFT_PITCH,69,0.560416666666667,0.105,0.74375,0.65,0,0.130899693899575,1.26944599348505,-2.99232737599924,-0.402690598927509,1.479865064866,0.198804595783294,-0.381629965290473,-0.330427235101731,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,625,LIFT_PITCH,89,0.560416666666667,0.105,0.74375,0.65,0,0.174532925199433,1.15573295710996,-3.12670148682217,-0.239025564889206,1.5390193087409,0.0230574841068196,-0.238386918711933,-0.276859373221502,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,649,LIFT_PITCH,29,0.560416666666667,0.189,0.74375,0.65,0,0.0436332312998582,1.33649947266011,-3.03237948941246,0.0357963628795473,1.3668867750118,0.0998657651334993,0.0569366743603517,-0.389770318171926,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,649,LIFT_PITCH,69,0.560416666666667,0.189,0.74375,0.65,0,0.130899693899575,1.3858205967085,-2.49095870820829,-0.678626518821246,1.49002621953217,0.804880673658905,-0.465629940560126,-0.57302595958002,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,649,LIFT_PITCH,89,0.560416666666667,0.189,0.74375,0.65,0,0.174532925199433,1.18906224146712,-3.31515483276076,0.360710193071537,1.54913364457189,-0.193074695637935,0.350972181951154,-0.294925039863097,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,649,LIFT_PITCH,139,0.560416666666667,0.189,0.74375,0.65,0,0.0872664625997165,1.3294479591563,-3.31605914960757,0.388360613096244,1.42932190715853,-0.241423332596339,0.351938925040943,-0.373080809594975,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,660,LIFT_PITCH,138,0.560416666666667,0.231,0.647916666666667,0.65,0,-0.0872664625997165,-0.808021835046827,0.0693876586454629,-1.57079488946569,0.517191970975043,-1.5707949670858,0.447801775647032,-0.895287809890046,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,661,LIFT_PITCH,89,0.560416666666667,0.231,0.74375,0.65,0,0.174532925199433,1.20832258576441,-2.47404448229319,-0.410943175516354,1.4984543054963,0.726765859260925,-0.271483627404838,-0.508346991138087,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,672,LIFT_PITCH,49,0.560416666666667,0.273,0.647916666666667,0.65,0,0.0872664625997165,-0.940419062801004,0.0961298526325633,-1.57079451483845,0.809741222328829,-1.57079486858239,0.713609205727781,-0.853151820987965,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,672,LIFT_PITCH,89,0.560416666666667,0.273,0.647916666666667,0.65,0,0.174532925199433,-1.00963450333649,-0.802318778200026,1.5707939913031,0.978710363953321,1.5707930348814,-0.176393536477924,-0.835102696591093,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,672,LIFT_PITCH,99,0.560416666666667,0.273,0.647916666666667,0.65,0,0,-0.873317515126437,0.00610130955128795,-1.57079443475423,0.604148166031196,-1.57079502693264,0.598044500223043,-0.873316811215642,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,672,LIFT_PITCH,118,0.560416666666667,0.273,0.647916666666667,0.65,0,-0.0436332312998582,-0.840461226800119,-0.0531405938372996,-1.57079522666787,0.473595543128305,-1.57079457523476,0.526733687237804,-0.884093518755413,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,684,LIFT_PITCH,29,0.560416666666667,0.315,0.647916666666667,0.65,0,0.0436332312998582,-0.906625579679711,-0.149832564968515,-1.57079448912492,0.492696931513754,-1.5707948906463,0.64252723461724,-0.862991226517796,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,684,LIFT_PITCH,69,0.560416666666667,0.315,0.647916666666667,0.65,0,0.130899693899575,-0.974742937534336,-0.0503394186826531,-1.57079434901436,0.725054391180629,-1.57079483407293,0.775391748886919,-0.843842102529927,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,696,LIFT_PITCH,139,0.560416666666667,0.357,0.647916666666667,0.65,0,0.0872664625997165,-0.940421491901723,-0.383263927633395,-1.57079455171574,0.216962291860649,-1.5707947245672,0.600224054554792,-0.853153462528295,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,710,LIFT_PITCH,11,0.560416666666667,0.399,0.839583333333333,0.65,0,0,1.23921686384014,-2.45789038617792,0.134689811270424,0.845847168242885,0.483940095155755,0.519882789129801,-0.877446191999675,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,710,LIFT_PITCH,31,0.560416666666667,0.399,0.839583333333333,0.65,0,0.0436332312998582,1.20248169304831,-2.16834733755838,-0.467249102316348,0.92135400306191,1.01662507255552,0.302720471923622,-1.05505226990897,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,710,LIFT_PITCH,51,0.560416666666667,0.399,0.839583333333333,0.65,0,0.0872664625997165,1.03311345913985,-2.39766607594967,0.129017963805687,0.990559326934625,0.614087311539085,0.467235925428029,-0.829642978712014,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,710,LIFT_PITCH,71,0.560416666666667,0.399,0.839583333333333,0.65,0,0.130899693899575,1.10213671541812,-2.69953014322819,0.678304354754196,1.05452179818858,0.130090699165793,0.781599926478572,-0.642162534240656,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,710,LIFT_PITCH,121,0.560416666666667,0.399,0.839583333333333,0.65,0,0.0436332312998582,1.13076723354413,-2.38048953138833,0.0356406458558459,0.921354433505374,0.635490503567453,0.452983324608646,-0.880284426542087,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,722,LIFT_PITCH,30,0.589583333333333,0.021,0.839583333333333,0.65,0,0.0436332312998582,1.2175282574563,-3.15781696249321,-0.675365216631012,1.22364984237342,0.247776976431475,-0.635192994722066,-0.732908672596549,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,722,LIFT_PITCH,50,0.589583333333333,0.021,0.839583333333333,0.65,0,0.0872664625997165,1.14916815802002,-3.14258230914779,-0.686219255041009,1.28869706688079,0.222990731822048,-0.654609066010928,-0.692095567739534,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,745,LIFT_PITCH,69,0.589583333333333,0.105,0.74375,0.65,0,0.130899693899575,1.2529295127747,-3.26267402440877,-0.0682675777659559,1.29607999610226,-0.0985171783622544,-0.0981026211132333,-0.452703827147999,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,745,LIFT_PITCH,89,0.589583333333333,0.105,0.74375,0.65,0,0.174532925199433,1.36365729982123,-2.81853643155061,-0.71760988920446,1.36220530181666,0.551739925148884,-0.575570389680936,-0.530468470424435,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,745,LIFT_PITCH,139,0.589583333333333,0.105,0.74375,0.65,0,0.0872664625997165,1.32605308406745,-3.30301603407674,-0.00336364784351708,1.22723102496873,-0.151030662511343,-0.057299308820496,-0.496433909174838,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,757,LIFT_PITCH,69,0.589583333333333,0.147,0.74375,0.65,0,0.130899693899575,1.24639466956379,-3.1436394365695,-0.0247005900992833,1.32054213810985,0.00413672083587481,-0.0244412126751682,-0.443781337628901,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,757,LIFT_PITCH,139,0.589583333333333,0.147,0.74375,0.65,0,0.0872664625997165,1.38659065170149,-2.86532278944992,-0.440738635399482,1.25221214352119,0.419061295907305,-0.309248720580445,-0.544053259424589,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,768,LIFT_PITCH,9,0.589583333333333,0.189,0.647916666666667,0.65,0,0,-0.917799742057657,0.158161160384998,-1.57079488700113,0.492712898690782,-1.57079474281038,0.334549523394074,-0.917799445180079,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,769,LIFT_PITCH,50,0.589583333333333,0.189,0.74375,0.65,0,0.0872664625997165,1.38690031239397,-3.30732861689562,0.431493102976437,1.23796572809503,-0.313754263369469,0.342618865154679,-0.520579085749023,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,769,LIFT_PITCH,70,0.589583333333333,0.189,0.74375,0.65,0,0.130899693899575,1.3143733076394,-3.31604299159482,0.422761012738593,1.30658542676597,-0.295154303245512,0.351921609342091,-0.480110107196073,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,780,LIFT_PITCH,139,0.589583333333333,0.231,0.647916666666667,0.65,0,0.0872664625997165,-0.987831380946138,0.137702793991341,-1.57079458444319,0.663816407232471,-1.57079476868586,0.526111589884302,-0.900564376927883,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,793,LIFT_PITCH,30,0.589583333333333,0.273,0.74375,0.65,0,-0.0436332312998582,-1.08684591204534,0.108231721662002,-1.57079427006545,0.838185179806493,-1.57079470716962,0.729951749144971,-1.13047828563151,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,805,LIFT_PITCH,91,0.589583333333333,0.315,0.74375,0.65,0,0.174532925199433,1.28549277070139,-2.43001175427735,-0.324497416785099,1.09260476152499,0.766299506096889,0.0862364976874749,-0.675688122270554,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,818,LIFT_PITCH,11,0.589583333333333,0.357,0.839583333333333,0.65,0,0,1.33986907637274,-2.33466287017757,-0.539379112555491,0.849421457445396,0.918429138314976,0.211737617765083,-1.08222185700997,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,830,LIFT_PITCH,51,0.589583333333333,0.399,0.839583333333333,0.65,0,0.0872664625997165,1.31230011006789,-2.70069791300517,0.692715502426831,0.746693356414977,-0.190268282631884,0.783117044954847,-0.912687211174017,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,830,LIFT_PITCH,71,0.589583333333333,0.399,0.839583333333333,0.65,0,0.130899693899575,1.14106012601866,-2.23814948291147,-0.427065326675859,0.831039019917244,0.928499548737346,0.347060711157229,-1.07312430848737,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,841,LIFT_PITCH,89,0.61875,0.021,0.74375,0.65,0,0.174532925199433,1.36721442697426,-3.28932792975815,-0.478497631495626,0.977749791057042,0.149751431652909,-0.47791888247898,-0.622545346059873,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,842,LIFT_PITCH,70,0.61875,0.021,0.839583333333333,0.65,0,0.130899693899575,1.05446219510249,-3.3161253053289,-0.41461577336256,1.14075407191984,0.00838861616352552,-0.447811463110886,-0.780588901817721,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,842,LIFT_PITCH,90,0.61875,0.021,0.839583333333333,0.65,0,0.174532925199433,1.18057002983836,-3.04742010879713,-0.916720123779262,1.20891496004135,0.54554163183821,-0.783314630683293,-0.854112628699983,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,842,LIFT_PITCH,120,0.61875,0.021,0.839583333333333,0.65,0,0.0436332312998582,1.28037588754852,-3.22246174354598,-0.618851189310971,0.98944193332568,0.298731955130655,-0.555748744959836,-0.888077317209281,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,842,LIFT_PITCH,140,0.61875,0.021,0.839583333333333,0.65,0,0.0872664625997165,1.17695494618245,-3.2452399179715,-0.548791751529885,1.06787311361762,0.185726637154513,-0.528783299401756,-0.830716663926523,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,854,LIFT_PITCH,29,0.61875,0.063,0.839583333333333,0.65,0,-0.0436332312998582,1.35446255344111,-3.19909577744143,-0.412678677629327,0.93805437137533,0.205301723188624,-0.364921243057045,-0.918679351835114,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,854,LIFT_PITCH,30,0.61875,0.063,0.839583333333333,0.65,0,0.0436332312998582,1.25979480083495,-3.05930962763877,-0.647159902883267,1.10258521048433,0.408883927715245,-0.522588180264654,-0.873963027588401,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,854,LIFT_PITCH,90,0.61875,0.063,0.839583333333333,0.65,0,0.174532925199433,1.15651261908837,-2.89094741004449,-0.896643987539922,1.3117390077754,0.622089247278563,-0.731564785847296,-0.864885019501167,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,854,LIFT_PITCH,140,0.61875,0.063,0.839583333333333,0.65,0,0.0872664625997165,1.07851136815556,-3.25383730590336,-0.285395270156884,1.17653680283131,0.0042490684974419,-0.306086738400578,-0.783790608289375,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,865,LIFT_PITCH,89,0.61875,0.105,0.74375,0.65,0,0.174532925199433,1.24353216931341,-3.31612530130075,0.0281551791231727,1.15897571373621,-0.171225873215228,-0.0441186213508877,-0.563228558263364,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,866,LIFT_PITCH,10,0.61875,0.105,0.839583333333333,0.65,0,0,1.37403426934478,-2.87378796021998,-0.796233220873657,1.09317450286603,0.68572132309334,-0.512643595230352,-0.974138124966584,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,866,LIFT_PITCH,70,0.61875,0.105,0.839583333333333,0.65,0,0.130899693899575,1.25824821971618,-2.72900817994866,-0.975807190559621,1.30956576918179,0.84901193351296,-0.680733230587106,-0.981540515161304,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,866,LIFT_PITCH,90,0.61875,0.105,0.839583333333333,0.65,0,0.174532925199433,1.1501456383221,-2.73325952488916,-0.896319751024211,1.37410628553114,0.7458478583591,-0.675645993821404,-0.914408962705537,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,866,LIFT_PITCH,139,0.61875,0.105,0.839583333333333,0.65,0,-0.0872664625997165,1.3733326118035,-3.31526336312121,0.0755302076362774,0.923225348057737,-0.183870044206979,-0.0449812962115501,-0.93473321627111,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,889,LIFT_PITCH,120,0.61875,0.189,0.74375,0.65,0,0.0436332312998582,-1.1956091290416,-0.550602797393619,1.57079553021861,0.924199327723251,1.57079591863595,-0.373597861325727,-1.15197616520319,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,901,LIFT_PITCH,29,0.61875,0.231,0.74375,0.65,0,-0.0436332312998582,-1.1174513006929,0.127670036401045,-1.5707944651036,0.642113806116092,-1.5707946534938,0.514442160843671,-1.16108394575798,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,901,LIFT_PITCH,90,0.61875,0.231,0.74375,0.65,0,0.174532925199433,1.32336087143493,-2.62956049628543,-0.467447262227458,1.11435114523749,0.667133013679648,-0.137082311071727,-0.701388458924442,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,913,LIFT_PITCH,140,0.61875,0.273,0.74375,0.65,0,0.0872664625997165,-1.23589963489326,0.108310194453173,-1.57079414609315,0.838364161181014,-1.57079461179401,0.730052760533984,-1.14863226559238,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,914,LIFT_PITCH,12,0.61875,0.273,0.839583333333333,0.65,0,0,1.25753940829058,-2.85348664930777,0.129774100272354,0.942336022452834,0.163564722723063,0.270705537331973,-0.900541994983717,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,925,LIFT_PITCH,50,0.61875,0.315,0.74375,0.65,0,0.0872664625997165,-1.23590107287247,-0.0799307228667462,-1.57079412566656,0.654184394030457,-1.57079460624334,0.734113909044241,-1.1486332835922,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,926,LIFT_PITCH,31,0.61875,0.315,0.839583333333333,0.65,0,0.0436332312998582,1.23668946379021,-2.77611720945986,0.221769281175839,0.871575148394137,0.153877043464584,0.397644491211831,-0.917484474161525,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,926,LIFT_PITCH,51,0.61875,0.315,0.839583333333333,0.65,0,0.0872664625997165,1.17423193734885,-2.86019508606949,0.403660516149087,0.956392131420666,0.0106286194442397,0.487493696542762,-0.863112832180066,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,938,LIFT_PITCH,31,0.61875,0.357,0.839583333333333,0.65,0,0.0436332312998582,1.33824869333464,-2.57820168812654,-0.0569150587099064,0.634074846985894,0.398258917225596,0.413430468083887,-1.05751920202302,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,938,LIFT_PITCH,51,0.61875,0.357,0.839583333333333,0.65,0,0.0872664625997165,1.26094931491546,-2.43494390568034,-0.390225691894632,0.740046013122637,0.74711296080705,0.288347990429289,-1.08516001106019,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,938,LIFT_PITCH,71,0.61875,0.357,0.839583333333333,0.65,0,0.130899693899575,1.13993146076454,-2.43916279998282,-0.264251809466268,0.832040866392495,0.693060400327313,0.291781359518906,-1.03001605245449,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,938,LIFT_PITCH,121,0.61875,0.357,0.839583333333333,0.65,0,0.0436332312998582,1.34194699596628,-2.54850391088325,-0.150913070346051,0.634074848502136,0.484565484706725,0.385933183376619,-1.07162280917157,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,950,LIFT_PITCH,90,0.61875,0.399,0.839583333333333,0.65,0,0.174532925199433,1.23200215931736,-2.3084365600869,-0.569218978732261,0.627322484146448,0.909431565321224,0.396704749831333,-1.16929758021357,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,962,LIFT_PITCH,69,0.647916666666667,0.021,0.839583333333333,0.65,0,0.130899693899575,1.22300202347923,-3.2338282238938,-0.63586638329121,0.885174253077052,0.361727082433506,-0.542223312724959,-0.973708232843358,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,962,LIFT_PITCH,119,0.647916666666667,0.021,0.839583333333333,0.65,0,0.0436332312998582,1.38487999378249,-3.30028471280418,-0.551392985197953,0.682496868678139,0.344456310749692,-0.465537353396912,-1.06803123431714,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,962,LIFT_PITCH,139,0.647916666666667,0.021,0.839583333333333,0.65,0,0.0872664625997165,1.28268889695704,-3.29469463100368,-0.517120003825613,0.79047212283795,0.267398519588266,-0.471841945518925,-1.00524477880022,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,963,LIFT_PITCH,29,0.647916666666667,0.021,0.935416666666667,0.65,0,-0.0436332312998582,1.36960825449771,-3.29242364046718,-0.800742702136711,0.472522269923809,0.686113092633232,-0.474409569428946,-1.4514332192515,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,963,LIFT_PITCH,30,0.647916666666667,0.021,0.935416666666667,0.65,0,0.0436332312998582,1.25522208083098,-3.15956966899237,-1.05515073363903,0.726993212593629,0.912876627461479,-0.632972020108127,-1.42415100126019,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,963,LIFT_PITCH,50,0.647916666666667,0.021,0.935416666666667,0.65,0,0.0872664625997165,1.02235412341715,-3.27604088360728,-0.553703454907327,0.82345623925493,0.294713409437676,-0.493069306572318,-1.24493282420087,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,974,LIFT_PITCH,29,0.647916666666667,0.063,0.839583333333333,0.65,0,0.0436332312998582,1.33692325007368,-3.15300410363874,-0.569158227522316,0.825575910797956,0.400942846629775,-0.415655302093035,-1.01776898660604,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,974,LIFT_PITCH,49,0.647916666666667,0.063,0.839583333333333,0.65,0,0.0872664625997165,1.34638495558027,-3.02440485665966,-0.872504817630808,0.920223109485296,0.714431255956947,-0.563912840774199,-1.05779324271084,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,974,LIFT_PITCH,89,0.647916666666667,0.063,0.839583333333333,0.65,0,0.174532925199433,1.00211275409439,-3.30629650343415,-0.198282702008877,1.08459854456646,-0.0559388684739444,-0.251045338185228,-0.856868923449467,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,986,LIFT_PITCH,100,0.647916666666667,0.105,0.839583333333333,0.65,0,0,1.33048063458937,-3.27487013931935,0.00880851583814451,0.806793631118956,-0.102548584486225,-0.0857328797827915,-1.00050857083593,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,986,LIFT_PITCH,120,0.647916666666667,0.105,0.839583333333333,0.65,0,0.0436332312998582,1.31025441005298,-3.02038467816993,-0.566011066045223,0.905378205238711,0.468267470099846,-0.351299597107864,-1.00222471769204,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,998,LIFT_PITCH,50,0.647916666666667,0.147,0.839583333333333,0.65,0,0.0872664625997165,1.18389062386033,-2.93353566539611,-0.425393284672868,1.02245164861063,0.409434721230139,-0.23918207701474,-0.94295983455473,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
