timestamp,point_id,tcp_x,tcp_y,tcp_z,configuration,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T13:46:00Z,1073,0.647916666666667,0.399,1.12708333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1220.755736
2026-08-18T13:46:00Z,1073,0.647916666666667,0.399,1.12708333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1213.918181
2026-08-18T13:46:00Z,1074,0.647916666666667,0.399,1.22291666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1222.41214
2026-08-18T13:46:00Z,1074,0.647916666666667,0.399,1.22291666666667,LIFT_PITCH,1,REACHABLE,150,1,0.3,0,0.174532925199433,1.8059141997373e-06,1.8059141997373e-06,0.000659260018009228,0.137478144184542,0.116352162014439,17.548181596805,0,,1218.470831
2026-08-18T13:46:00Z,1075,0.647916666666667,0.399,1.31875,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1216.320417
2026-08-18T13:46:00Z,1075,0.647916666666667,0.399,1.31875,LIFT_PITCH,1,REACHABLE,150,1,0.2,0,0.174532925199433,1.7721737746168e-06,1.7721737746168e-06,0.000659260018009228,0.136262889670798,0.115401960084302,17.6942223382453,4.41034096090459e-07,,1223.614997
2026-08-18T13:46:00Z,1076,0.647916666666667,0.399,1.41458333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1218.778525
2026-08-18T13:46:00Z,1076,0.647916666666667,0.399,1.41458333333333,LIFT_PITCH,1,REACHABLE,150,1,0.15,0,0.174532925199433,0.000590530809164047,0.000590530809164047,0.000659260018009228,0.176848328831744,0.135960389920711,15.9082635937832,6.66400187462506e-08,,1219.542998
2026-08-18T13:46:00Z,1077,0.647916666666667,0.399,1.51041666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1219.647079
2026-08-18T13:46:00Z,1077,0.647916666666667,0.399,1.51041666666667,LIFT_PITCH,1,REACHABLE,150,1,0.05,0,0.174532925199433,0.0217412559452843,0.0217412559452843,0.000659260018009227,0.175536836392239,0.135111587129685,16.0087180984715,0,,1216.308436
2026-08-18T13:46:00Z,1078,0.647916666666667,0.399,1.60625,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1217.06636
2026-08-18T13:46:00Z,1078,0.647916666666667,0.399,1.60625,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1219.759121
2026-08-18T13:46:00Z,1079,0.647916666666667,0.399,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1217.519278
2026-08-18T13:46:00Z,1079,0.647916666666667,0.399,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1217.903313
2026-08-18T13:46:00Z,1080,0.677083333333333,0.021,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1247.081189
2026-08-18T13:46:00Z,1080,0.677083333333333,0.021,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1265.309887
2026-08-18T13:46:00Z,1081,0.677083333333333,0.021,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1263.512531
2026-08-18T13:46:00Z,1081,0.677083333333333,0.021,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1276.149725
2026-08-18T13:46:00Z,1082,0.677083333333333,0.021,0.839583333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1239.950436
2026-08-18T13:46:00Z,1082,0.677083333333333,0.021,0.839583333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1228.385947
2026-08-18T13:46:00Z,1083,0.677083333333333,0.021,0.935416666666667,LIFT_YAW,1,REACHABLE,68,2,0.55,-0.0872664625997165,0,1.85091558635442e-06,1.85091558635442e-06,0.000659260018009228,0.17784694494206,0.125451409094546,16.4747433498933,0,,569.095844
2026-08-18T13:46:00Z,1083,0.677083333333333,0.021,0.935416666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1206.163338
2026-08-18T13:46:00Z,1084,0.677083333333333,0.021,1.03125,LIFT_YAW,1,REACHABLE,49,2,0.55,-0.0872664625997165,0,0.0158936439524822,0.0158936439524822,0.000659260018009228,0.172350769657023,0.115607314195695,16.4597096028823,3.37174788087153e-07,,415.598861
2026-08-18T13:46:00Z,1084,0.677083333333333,0.021,1.03125,LIFT_PITCH,1,REACHABLE,90,2,0.55,0,0.174532925199433,0.106039674670229,0.106039674670229,0.000659260018009228,0.23153217739864,0.181398790180673,11.2532687600632,2.61361439885738e-06,,732.026816
2026-08-18T13:46:00Z,1085,0.677083333333333,0.021,1.12708333333333,LIFT_YAW,1,REACHABLE,67,2,0.45,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.181746998585439,0.12367862257099,15.7037755980146,2.85853834349675e-07,,556.442835
2026-08-18T13:46:00Z,1085,0.677083333333333,0.021,1.12708333333333,LIFT_PITCH,1,REACHABLE,48,2,0.45,0,0.0872664625997165,0.0367638844505631,0.0367638844505631,0.000659260018009228,0.224903150223487,0.170319010963742,11.8257794267374,1.42926917174838e-07,,386.419496
2026-08-18T13:46:00Z,1086,0.677083333333333,0.021,1.22291666666667,LIFT_YAW,1,REACHABLE,55,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.17958901219632,0.121552273043187,15.7182278998862,7.5908217590795e-06,,451.905474
2026-08-18T13:46:00Z,1086,0.677083333333333,0.021,1.22291666666667,LIFT_PITCH,1,REACHABLE,84,2,0.35,0,0.174532925199433,0.096279270961483,0.096279270961483,0.000659260018009228,0.228485110553132,0.179796223122101,11.3989104309096,1.11510079704939e-07,,654.982413
2026-08-18T13:46:00Z,1087,0.677083333333333,0.021,1.31875,LIFT_YAW,1,REACHABLE,57,2,0.2,-0.0872664625997165,0,0.00155718273726957,0.00155718273726957,0.000659260018009228,0.176849327645765,0.125614145732411,16.4649621407016,0,,465.715991
2026-08-18T13:46:00Z,1087,0.677083333333333,0.021,1.31875,LIFT_PITCH,1,REACHABLE,54,2,0.25,0,0.130899693899575,0.0557901035684885,0.0557901035684885,0.000659260018009228,0.226864143260526,0.175716697894658,11.6901092409503,8.94521559322845e-06,,437.007089
2026-08-18T13:46:00Z,1088,0.677083333333333,0.021,1.41458333333333,LIFT_YAW,1,REACHABLE,65,2,0.15,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009241,0.180892595614741,0.123253154764594,15.7478542357259,0,,525.656908
2026-08-18T13:46:00Z,1088,0.677083333333333,0.021,1.41458333333333,LIFT_PITCH,1,REACHABLE,150,1,0.2,0,0.174532925199433,0.0138863445497002,0.0138863445497002,0.000659260018009228,0.255400536357436,0.196477470160374,10.6273603019396,2.14907602993488e-07,,1208.850677
2026-08-18T13:46:00Z,1089,0.677083333333333,0.021,1.51041666666667,LIFT_YAW,1,REACHABLE,150,1,0.05,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.174918117810807,0.117752998529189,15.7025529876701,2.21782147349596e-06,,1219.368311
2026-08-18T13:46:00Z,1089,0.677083333333333,0.021,1.51041666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1226.003854
2026-08-18T13:46:00Z,1090,0.677083333333333,0.021,1.60625,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1229.262184
2026-08-18T13:46:00Z,1090,0.677083333333333,0.021,1.60625,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1234.157854
2026-08-18T13:46:00Z,1091,0.677083333333333,0.021,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1229.206073
2026-08-18T13:46:00Z,1091,0.677083333333333,0.021,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1228.571933
2026-08-18T13:46:00Z,1092,0.677083333333333,0.063,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1267.527002
2026-08-18T13:46:00Z,1092,0.677083333333333,0.063,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1264.942057
2026-08-18T13:46:00Z,1093,0.677083333333333,0.063,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1247.601074
2026-08-18T13:46:00Z,1093,0.677083333333333,0.063,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1243.769426
2026-08-18T13:46:00Z,1094,0.677083333333333,0.063,0.839583333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1212.854757
2026-08-18T13:46:00Z,1094,0.677083333333333,0.063,0.839583333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1198.694617
2026-08-18T13:46:00Z,1095,0.677083333333333,0.063,0.935416666666667,LIFT_YAW,1,REACHABLE,29,2,0.55,-0.0436332312998582,0,0.00343885377148667,0.00343885377148667,0.000659260018009228,0.190974833204744,0.131959606228354,15.6577579348175,0,,233.160025
2026-08-18T13:46:00Z,1095,0.677083333333333,0.063,0.935416666666667,LIFT_PITCH,1,REACHABLE,90,2,0.55,0,0.174532925199433,0.15,0.154948827764134,0.000659260018009227,0.20500995766085,0.167863223290726,12.1982491018655,0,,691.461797
2026-08-18T13:46:00Z,1096,0.677083333333333,0.063,1.03125,LIFT_YAW,1,REACHABLE,3,2,0.55,-0.0872664625997165,0,0.0872665374002835,0.0872665374002835,0.000659260018009228,0.185338839079839,0.124203762124626,15.2336064634233,0,,12.750795
2026-08-18T13:46:00Z,1096,0.677083333333333,0.063,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.174532925199433,0.15,0.211737586557841,0.000659260018009228,0.244406231720882,0.197861939931153,10.3797799192571,7.52383224026521e-06,,8.596868
2026-08-18T13:46:00Z,1097,0.677083333333333,0.063,1.12708333333333,LIFT_YAW,1,REACHABLE,16,2,0.45,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.19396613618262,0.131733522969236,14.671855982887,1.11310776454111e-06,,122.903021
2026-08-18T13:46:00Z,1097,0.677083333333333,0.063,1.12708333333333,LIFT_PITCH,1,REACHABLE,3,2,0.4,0,0.130899693899575,0.17978503160683,0.17978503160683,0.000659260018009241,0.220874929230328,0.177629151775296,11.5635866426175,1.15423898285848e-07,,18.405855
2026-08-18T13:46:00Z,1098,0.677083333333333,0.063,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.191117984342799,0.129273317911012,14.6998180533524,1.16190842924227e-06,,18.995314
2026-08-18T13:46:00Z,1098,0.677083333333333,0.063,1.22291666666667,LIFT_PITCH,1,REACHABLE,2,2,0.35,0,0.174532925199433,0.24761532212985,0.24761532212985,0.000659260018009228,0.237585191113334,0.192941653436388,10.5582827902466,8.42936970217881e-08,,10.454275
2026-08-18T13:46:00Z,1099,0.677083333333333,0.063,1.31875,LIFT_YAW,1,REACHABLE,34,2,0.25,-0.0872664625997165,0,0.00393064222354544,0.00393064222354544,0.000659260018009227,0.192093413155868,0.132393727853756,15.2720369024866,4.2146848510894e-08,,230.334834
2026-08-18T13:46:00Z,1099,0.677083333333333,0.063,1.31875,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0.130899693899575,0.211097392945395,0.211097392945395,0.000659260018009228,0.237604873716345,0.189166923801132,10.7838366237638,2.95027939576258e-07,,20.562739
2026-08-18T13:46:00Z,1100,0.677083333333333,0.063,1.41458333333333,LIFT_YAW,1,REACHABLE,3,2,0.15,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009241,0.192819839069377,0.131078685360919,14.7365530175628,9.79857577250824e-07,,19.852721
2026-08-18T13:46:00Z,1100,0.677083333333333,0.063,1.41458333333333,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0.174532925199433,0.153151955102055,0.153151955102055,0.000659260018009228,0.265617278452425,0.21105408263483,9.83064460780621,2.56369270892222e-07,,20.271449
2026-08-18T13:46:00Z,1101,0.677083333333333,0.063,1.51041666666667,LIFT_YAW,1,REACHABLE,44,2,0.05,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.184873439950985,0.124562127059124,14.7592483727997,1.17785172732888e-06,,350.453885
2026-08-18T13:46:00Z,1101,0.677083333333333,0.063,1.51041666666667,LIFT_PITCH,1,REACHABLE,88,2,0.05,0,0.174532925199433,0.05,0.0612298199123931,0.000659260018009227,0.239553607506527,0.19701893189327,10.6277834213113,7.59813117026212e-07,,720.496313
2026-08-18T13:46:00Z,1102,0.677083333333333,0.063,1.60625,LIFT_YAW,1,REACHABLE,150,1,0.05,-0.174532,0,1.000000000001e-06,1.000000000001e-06,0.000659260018009228,0.195886838972379,0.131059050482593,14.36365594762,0,,1230.311694
2026-08-18T13:46:00Z,1102,0.677083333333333,0.063,1.60625,LIFT_PITCH,1,REACHABLE,150,1,0.05,0,0.174532925199433,0.0403933812390136,0.0403933812390136,0.000659260018009228,0.293654079359721,0.227357814265559,9.26561659707615,8.24011309566387e-06,,1220.27792
2026-08-18T13:46:00Z,1103,0.677083333333333,0.063,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1224.358016
2026-08-18T13:46:00Z,1103,0.677083333333333,0.063,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1224.214732
2026-08-18T13:46:00Z,1104,0.677083333333333,0.105,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1252.877189
2026-08-18T13:46:00Z,1104,0.677083333333333,0.105,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1252.927466
2026-08-18T13:46:00Z,1105,0.677083333333333,0.105,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1238.618366
2026-08-18T13:46:00Z,1105,0.677083333333333,0.105,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1241.695079
2026-08-18T13:46:00Z,1106,0.677083333333333,0.105,0.839583333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1191.940157
2026-08-18T13:46:00Z,1106,0.677083333333333,0.105,0.839583333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1193.484639
2026-08-18T13:46:00Z,1107,0.677083333333333,0.105,0.935416666666667,LIFT_YAW,1,REACHABLE,29,2,0.55,-0.0436332312998582,0,0.00360166655786176,0.00360166655786176,0.000659260018009228,0.20334899857271,0.137865688904817,14.9826023002947,1.42926917174838e-07,,225.135538
2026-08-18T13:46:00Z,1107,0.677083333333333,0.105,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.169705118699576,0.000659260018009241,0.217478654638158,0.178216885090892,11.6823120081049,4.2146848510894e-08,,8.7822
2026-08-18T13:46:00Z,1108,0.677083333333333,0.105,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.0436332312998582,0,0.130899768700142,0.130899768700142,0.000659260018009228,0.187658923001761,0.123896184798088,15.2395567115309,0,,11.775866
2026-08-18T13:46:00Z,1108,0.677083333333333,0.105,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.181470086559965,0.000659260018009228,0.256269181965976,0.2104120112688,9.92159207139233,4.74437621721453e-06,,8.247139
2026-08-18T13:46:00Z,1109,0.677083333333333,0.105,1.12708333333333,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.0498823202993419,0.0498823202993419,0.000659260018009228,0.185881732070928,0.123125384052284,15.9600836239371,3.73481486574563e-06,,18.062443
2026-08-18T13:46:00Z,1109,0.677083333333333,0.105,1.12708333333333,LIFT_PITCH,1,REACHABLE,3,2,0.4,0,0.130899693899575,0.230501975498802,0.230501975498802,0.000659260018009241,0.226870214833839,0.186175288927296,10.9986832857121,2.98023223876953e-08,,18.706774
2026-08-18T13:46:00Z,1110,0.677083333333333,0.105,1.22291666666667,LIFT_YAW,1,REACHABLE,5,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.197620774387433,0.132630534349856,14.2827656706571,6.66400187462506e-08,,26.142481
2026-08-18T13:46:00Z,1110,0.677083333333333,0.105,1.22291666666667,LIFT_PITCH,1,REACHABLE,2,2,0.35,0,0.174532925199433,0.269955019241867,0.269955019241867,0.000659260018009228,0.242050574662975,0.201980983357619,10.0628468801993,0,,10.020307
2026-08-18T13:46:00Z,1111,0.677083333333333,0.105,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.071218473410791,0.071218473410791,0.000659260018009241,0.180293075032176,0.118245913561419,15.9270173318344,2.29012959640493e-06,,19.954554
2026-08-18T13:46:00Z,1111,0.677083333333333,0.105,1.31875,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0.130899693899575,0.25,0.277553258476446,0.000659260018009228,0.244218553093057,0.199330591199696,10.2458338482691,4.2146848510894e-08,,10.295209
2026-08-18T13:46:00Z,1112,0.677083333333333,0.105,1.41458333333333,LIFT_YAW,1,REACHABLE,3,2,0.2,-0.0436332312998582,0,0.0996012445999954,0.0996012445999954,0.000659260018009228,0.191682708417515,0.125598220562436,14.8766514660688,1.19618369581638e-06,,18.386811
2026-08-18T13:46:00Z,1112,0.677083333333333,0.105,1.41458333333333,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0.174532925199433,0.2,0.205180489717045,0.000659260018009228,0.270599921172248,0.221724572377871,9.32966212247502,2.98023223876953e-08,,11.008724
2026-08-18T13:46:00Z,1113,0.677083333333333,0.105,1.51041666666667,LIFT_YAW,1,REACHABLE,9,2,0.05,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.190839448295654,0.127666017374815,14.3568195389129,7.30004829997771e-08,,68.828439
2026-08-18T13:46:00Z,1113,0.677083333333333,0.105,1.51041666666667,LIFT_PITCH,1,REACHABLE,9,2,0.05,0,0.174532925199433,0.05,0.168939485468207,0.000659260018009227,0.245136728563515,0.2069024261745,10.0907536983866,0,,69.694417
2026-08-18T13:46:00Z,1114,0.677083333333333,0.105,1.60625,LIFT_YAW,1,REACHABLE,2,2,0.05,-0.130899693899575,0,0.040510653580101,0.040510653580101,0.000659260018009228,0.212571481477449,0.139173578144121,13.2377333117621,0,,11.771012
2026-08-18T13:46:00Z,1114,0.677083333333333,0.105,1.60625,LIFT_PITCH,1,REACHABLE,2,2,0.05,0,0.174532925199433,0.05,0.0854662548955838,0.000659260018009228,0.299766720701176,0.239853966354967,8.75397623897976,4.15718362482718e-06,,10.34937
2026-08-18T13:46:00Z,1115,0.677083333333333,0.105,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1229.908741
2026-08-18T13:46:00Z,1115,0.677083333333333,0.105,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1221.551864
2026-08-18T13:46:00Z,1116,0.677083333333333,0.147,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1259.800996
2026-08-18T13:46:00Z,1116,0.677083333333333,0.147,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1254.528816
2026-08-18T13:46:00Z,1117,0.677083333333333,0.147,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1243.348407
2026-08-18T13:46:00Z,1117,0.677083333333333,0.147,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1220.808981
2026-08-18T13:46:00Z,1118,0.677083333333333,0.147,0.839583333333333,LIFT_YAW,1,REACHABLE,68,2,0.55,-0.130899693899575,0,0.0249958061551758,0.0249958061551758,0.000659260018009228,0.244941201489594,0.157582209025073,13.0310584072098,9.00996712316936e-07,,531.126206
2026-08-18T13:46:00Z,1118,0.677083333333333,0.147,0.839583333333333,LIFT_PITCH,1,REACHABLE,150,1,0.55,0,0.0872664625997165,1.24323508798874e-06,1.24323508798874e-06,0.000659260018009228,0.205401811718765,0.148152977775292,12.4347509913504,1.39785282606585e-07,,1171.822858
2026-08-18T13:46:00Z,1119,0.677083333333333,0.147,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0111557229651067,0.0111557229651067,0.000659260018009228,0.213746906767738,0.144325133345888,14.2950911740246,6.75007799440991e-07,,8.39357
2026-08-18T13:46:00Z,1119,0.677083333333333,0.147,0.935416666666667,LIFT_PITCH,1,REACHABLE,3,2,0.55,0,0.130899693899575,0.15,0.189330237431613,0.000659260018009241,0.220457111687814,0.181928377477694,11.4396818123698,0,,8.800248
2026-08-18T13:46:00Z,1120,0.677083333333333,0.147,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.0436332312998582,0,0.130899768700142,0.130899768700142,0.000659260018009228,0.191477958822215,0.124581443293185,15.1374114034924,7.30004829997771e-08,,12.574961
2026-08-18T13:46:00Z,1120,0.677083333333333,0.147,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.27485126660657,0.000659260018009228,0.258548853216105,0.215018231746878,9.7068487343395,3.66677582044829e-06,,8.287253
2026-08-18T13:46:00Z,1121,0.677083333333333,0.147,1.12708333333333,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.0712421649986779,0.0712421649986779,0.000659260018009228,0.190761436698123,0.124307336893494,15.799720020711,2.16964181938187e-07,,18.459377
2026-08-18T13:46:00Z,1121,0.677083333333333,0.147,1.12708333333333,LIFT_PITCH,1,REACHABLE,3,2,0.4,0,0.130899693899575,0.249434347507924,0.249434347507924,0.000659260018009241,0.229282167313041,0.189667595562389,10.7907141978795,0,,18.839266
2026-08-18T13:46:00Z,1122,0.677083333333333,0.147,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.199847667432955,0.13213564539216,14.318680671138,0,,19.080997
2026-08-18T13:46:00Z,1122,0.677083333333333,0.147,1.22291666666667,LIFT_PITCH,1,REACHABLE,2,2,0.35,0,0.174532925199433,0.266583281463977,0.266583281463977,0.000659260018009228,0.243394750556048,0.205731681483121,9.87946450038543,0,,10.43806
2026-08-18T13:46:00Z,1123,0.677083333333333,0.147,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.0955651233147414,0.0955651233147414,0.000659260018009241,0.184614494765984,0.119283757303242,15.7715866918334,2.02129184696831e-07,,10.749471
2026-08-18T13:46:00Z,1123,0.677083333333333,0.147,1.31875,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0.130899693899575,0.25,0.278537657478088,0.000659260018009228,0.246045130330651,0.203035346648989,10.0546110734545,0,,10.073052
2026-08-18T13:46:00Z,1124,0.677083333333333,0.147,1.41458333333333,LIFT_YAW,1,REACHABLE,3,2,0.2,-0.0436332312998582,0,0.119243807057312,0.119243807057312,0.000659260018009228,0.195911067851189,0.126579576138741,14.7364597617441,1.22878123093178e-07,,19.110231
2026-08-18T13:46:00Z,1124,0.677083333333333,0.147,1.41458333333333,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0.174532925199433,0.2,0.207763931949075,0.000659260018009228,0.271893226951161,0.226691615697315,9.11953142727733,0,,11.115426
2026-08-18T13:46:00Z,1125,0.677083333333333,0.147,1.51041666666667,LIFT_YAW,1,REACHABLE,9,2,0.05,0,0,0.05,0.0864998221962618,0.000659260018009227,0.181617124274081,0.117184700540823,15.7509788437092,4.83404325821787e-06,,70.95322
2026-08-18T13:46:00Z,1125,0.677083333333333,0.147,1.51041666666667,LIFT_PITCH,1,REACHABLE,9,2,0.05,0,0.174532925199433,0.05,0.269835590642614,0.000659260018009227,0.247149347941977,0.211139251124782,9.87993964625638,0,,61.811358
2026-08-18T13:46:00Z,1126,0.677083333333333,0.147,1.60625,LIFT_YAW,1,REACHABLE,44,2,0.05,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.215840250660004,0.139392092091067,13.1837954100642,5.96046447753906e-08,,348.733642
2026-08-18T13:46:00Z,1126,0.677083333333333,0.147,1.60625,LIFT_PITCH,1,REACHABLE,2,2,0.05,0,0.174532925199433,0.05,0.0973022613102619,0.000659260018009228,0.301667679400602,0.246489917451578,8.51008631092427,3.21188299052428e-06,,10.946156
2026-08-18T13:46:00Z,1127,0.677083333333333,0.147,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1225.128583
2026-08-18T13:46:00Z,1127,0.677083333333333,0.147,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1223.098972
2026-08-18T13:46:00Z,1128,0.677083333333333,0.189,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1258.698962
2026-08-18T13:46:00Z,1128,0.677083333333333,0.189,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1249.211349
2026-08-18T13:46:00Z,1129,0.677083333333333,0.189,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1228.897295
2026-08-18T13:46:00Z,1129,0.677083333333333,0.189,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1222.413134
2026-08-18T13:46:00Z,1130,0.677083333333333,0.189,0.839583333333333,LIFT_YAW,1,REACHABLE,150,1,0.55,-0.174532,0,1.000000000001e-06,1.000000000001e-06,0.000659260018009228,0.246216623964148,0.156610224560138,13.1027350286887,0,,1194.687996
2026-08-18T13:46:00Z,1130,0.677083333333333,0.189,0.839583333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1169.713372
2026-08-18T13:46:00Z,1131,0.677083333333333,0.189,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0113688355990362,0.0113688355990362,0.000659260018009228,0.209953340203204,0.139254307354451,14.8340293307699,0,,8.95548
2026-08-18T13:46:00Z,1131,0.677083333333333,0.189,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.186893175220624,0.000659260018009241,0.219612073042972,0.180272511794886,11.5607740418555,2.98023223876953e-08,,9.582902
2026-08-18T13:46:00Z,1132,0.677083333333333,0.189,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.0436332312998582,0,0.130899768700142,0.130899768700142,0.000659260018009228,0.190236596916522,0.121282985583913,15.5615899698533,4.2146848510894e-08,,11.720154
