point_id,tcp_x,tcp_y,tcp_z,c0_manipulability,c0_joint_margin,c0_active_revolute_margin,c0_self_clearance,c1_manipulability,c1_joint_margin,c1_active_revolute_margin,c1_self_clearance,c2_manipulability,c2_joint_margin,c2_active_revolute_margin,c2_self_clearance,c3_manipulability,c3_joint_margin,c3_active_revolute_margin,c3_self_clearance
871,0.61875,0.105,1.31875,0.110006214998072,0.156516673708671,0.156516673708671,0.000659260018009228,0.195455421787087,0.174533,0.174533,0.000659260018009241,0.303823332895879,0.160530365536359,0.160530365536359,0.000659260018009228,0.467460092260436,0.135611337271261,0.135611337271261,0.000659260018009228
872,0.61875,0.105,1.41458333333333,0.0933171145363441,0.2,0.244836459950838,0.000659260018009228,0.217062011267348,0.174533,0.174533,0.000659260018009228,0.258916436704849,0.2,0.218166231299858,0.000659260018009228,0.453162001553366,0.174533,0.174533,0.000659260018009228
873,0.61875,0.105,1.51041666666667,0.107021079142252,0.15,0.202726001282367,0.000659260018009228,0.220237672641432,0.15,0.174533,0.000659260018009228,0.292451158497284,0.125975234424766,0.125975234424766,0.000659260018009228,0.458417069649763,0.15,0.174533,0.000659260018009228
874,0.61875,0.105,1.60625,0.105541341664974,0.05,0.206829705171587,0.000659260018009228,0.224514644795957,0.05,0.118998695949731,0.000659260018009228,0.296202288173086,0.05,0.130899768700142,0.000659260018009228,0.457734262324681,0.05,0.130899768700142,0.000659260018009228
879,0.61875,0.147,0.935416666666667,0.09571236415912,0.147769458849113,0.147769458849113,0.000659260018009228,0.206516517112403,0.146078354351066,0.146078354351066,0.000659260018009228,0.21317261487984,0.15,0.305432693899575,0.000659260018009241,0.354003890392626,0.15,0.174533,0.000659260018009241
880,0.61875,0.147,1.03125,0.0902477418239422,0.15,0.389889164737655,0.000659260018009228,0.204589930975871,0.15,0.174533,0.000659260018009228,0.243768341951694,0.15,0.305432693899575,0.000659260018009228,0.397172385943485,0.15,0.174533,0.000659260018009228
881,0.61875,0.147,1.12708333333333,0.113252131933819,0.135898395362814,0.135898395362814,0.000659260018009228,0.231880051531287,0.128715762835879,0.128715762835879,0.000659260018009228,0.299990586476691,0.15,0.207472040965956,0.000659260018009228,0.472451257801204,0.15,0.174533,0.000659260018009228
882,0.61875,0.147,1.22291666666667,0.0896335821953409,0.35,0.386954676534732,0.000659260018009228,0.212978517331517,0.174533,0.174533,0.000659260018009228,0.248878140405591,0.174533,0.174533,0.000659260018009228,0.432262300304381,0.174533,0.174533,0.000659260018009228
883,0.61875,0.147,1.31875,0.110110031332302,0.169576916831822,0.169576916831822,0.000659260018009228,0.201013366350394,0.174533,0.174533,0.000659260018009241,0.304316373656159,0.161013808293493,0.161013808293493,0.000659260018009228,0.470157617211272,0.132501780089635,0.132501780089635,0.000659260018009228
884,0.61875,0.147,1.41458333333333,0.0931457301379577,0.2,0.232641524793689,0.000659260018009228,0.223997814651907,0.174533,0.174533,0.000659260018009228,0.258696881742953,0.2,0.218166231299858,0.000659260018009228,0.456738087913726,0.174533,0.174533,0.000659260018009228
885,0.61875,0.147,1.51041666666667,0.107637723157207,0.15,0.21816459431228,0.000659260018009228,0.226729019192706,0.15,0.174533,0.000659260018009228,0.292209245972609,0.119365732644789,0.119365732644789,0.000659260018009228,0.462540895755515,0.15,0.174533,0.000659260018009228
886,0.61875,0.147,1.60625,0.106057214429466,0.05,0.234120309842127,0.000659260018009228,0.230040284050626,0.05,0.111103581723024,0.000659260018009228,0.296629835324645,0.05,0.130899768700142,0.000659260018009228,0.46091447261167,0.05,0.130899768700142,0.000659260018009228
891,0.61875,0.189,0.935416666666667,0.0960419034649267,0.15,0.18547041309721,0.000659260018009227,0.20828569842767,0.15,0.153406032922858,0.000659260018009228,0.213763673086861,0.15,0.305432693899575,0.000659260018009241,0.355523251597309,0.15,0.174533,0.000659260018009241
892,0.61875,0.189,1.03125,0.0904865601165165,0.15,0.267238435141892,0.000659260018009228,0.207686258937125,0.15,0.174533,0.000659260018009228,0.243431465088997,0.15,0.305432693899575,0.000659260018009228,0.398829396120208,0.15,0.174533,0.000659260018009228
893,0.61875,0.189,1.12708333333333,0.112682778215969,0.15,0.164605236194453,0.000659260018009228,0.235794029612002,0.114000422994257,0.114000422994257,0.000659260018009228,0.298773815488124,0.15,0.197482361284548,0.000659260018009228,0.473089984086683,0.15,0.174533,0.000659260018009228
894,0.61875,0.189,1.22291666666667,0.088376847084466,0.35,0.418616296450046,0.000659260018009228,0.216546356693999,0.174533,0.174533,0.000659260018009228,0.247991170115579,0.174533,0.174533,0.000659260018009228,0.433391378842911,0.174533,0.174533,0.000659260018009228
895,0.61875,0.189,1.31875,0.107985639806785,0.155232161338769,0.155232161338769,0.000659260018009228,0.20403099229417,0.174533,0.174533,0.000659260018009241,0.302391230134883,0.145913372767091,0.145913372767091,0.000659260018009228,0.469835753935698,0.114545607168116,0.114545607168116,0.000659260018009228
896,0.61875,0.189,1.41458333333333,0.0908378188344577,0.2,0.21002614029039,0.000659260018009228,0.228266772032061,0.174533,0.174533,0.000659260018009228,0.257129762402257,0.2,0.218166231299858,0.000659260018009228,0.458327427386922,0.174533,0.174533,0.000659260018009228
897,0.61875,0.189,1.51041666666667,0.106367686710443,0.15,0.225335104659184,0.000659260018009228,0.230475616346748,0.15,0.161318201397613,0.000659260018009228,0.290047585369858,0.0998143436628076,0.0998143436628076,0.000659260018009228,0.463427668864649,0.15,0.174533,0.000659260018009228
898,0.61875,0.189,1.60625,0.10419837366036,0.05,0.220361022096313,0.000659260018009228,0.23288947260973,0.05,0.0911887719385762,0.000659260018009228,0.296191335826679,0.05,0.130899768700142,0.000659260018009228,0.46075614213677,0.05,0.130899768700142,0.000659260018009228
902,0.61875,0.231,0.839583333333333,0.126104783276155,1.38578174113668e-06,1.38578174113668e-06,0.000659260018009228,0.252921280292203,0.0291497522963107,0.0291497522963107,0.000659260018009228,0.207979415845304,0.0323793503002749,0.0323793503002749,0.000659260018009228,0.330417428026983,0.058177666666667,0.058177666666667,0.000659260018009228
903,0.61875,0.231,0.935416666666667,0.0925486931779165,0.15,0.164875075643724,0.000659260018009228,0.206739460206425,0.144302419649574,0.144302419649574,0.000659260018009228,0.212289392023939,0.15,0.305432693899575,0.000659260018009241,0.354346640316899,0.15,0.174533,0.000659260018009241
904,0.61875,0.231,1.03125,0.0867408121071951,0.15,0.360782901093859,0.000659260018009228,0.207504814806558,0.15,0.174533,0.000659260018009228,0.241325873711051,0.15,0.305432693899575,0.000659260018009228,0.397933416271358,0.15,0.174533,0.000659260018009228
905,0.61875,0.231,1.12708333333333,0.109454495773985,0.139523893339657,0.139523893339657,0.000659260018009228,0.236205570478259,0.0842507662929857,0.0842507662929857,0.000659260018009228,0.295588506976542,0.15,0.175407183976602,0.000659260018009228,0.470708306127901,0.15,0.157162640950472,0.000659260018009228
906,0.61875,0.231,1.22291666666667,0.0845049829357043,0.35,0.411574568184574,0.000659260018009228,0.216798934600924,0.174533,0.174533,0.000659260018009228,0.244888250650239,0.174533,0.174533,0.000659260018009228,0.430754849024411,0.174533,0.174533,0.000659260018009228
907,0.61875,0.231,1.31875,0.103747488484075,0.125911937317364,0.125911937317364,0.000659260018009228,0.203730263169469,0.174533,0.174533,0.000659260018009241,0.297975317456638,0.116356214240157,0.116356214240157,0.000659260018009228,0.465564776632524,0.0837530275179537,0.0837530275179537,0.000659260018009228
908,0.61875,0.231,1.41458333333333,0.0864759277376873,0.180099004862393,0.180099004862393,0.000659260018009228,0.228842056376799,0.150522130910773,0.150522130910773,0.000659260018009228,0.25412158347115,0.2,0.218166231299858,0.000659260018009228,0.457124745731995,0.174533,0.174533,0.000659260018009228
909,0.61875,0.231,1.51041666666667,0.102667004433358,0.15,0.198969797529096,0.000659260018009228,0.230719797697933,0.130475958594259,0.130475958594259,0.000659260018009228,0.285948265335448,0.0698996289182723,0.0698996289182723,0.000659260018009228,0.46027148365578,0.15,0.174533,0.000659260018009228
910,0.61875,0.231,1.60625,0.100040144292647,0.05,0.191217419528775,0.000659260018009228,0.232256186621436,0.05,0.0620083875520552,0.000659260018009228,0.291576338057521,0.05,0.120325679100156,0.000659260018009228,0.456357484630649,0.05,0.10953957115865,0.000659260018009228
914,0.61875,0.273,0.839583333333333,0.119713696706157,1.37816192435913e-06,1.37816192435913e-06,0.000659260018009228,0.244494057079911,0.029997131113358,0.029997131113358,0.000659260018009228,0.195071383507458,0.0643475647484268,0.0643475647484268,0.000659260018009228,0.329758271537574,0.058177666666667,0.058177666666667,0.000659260018009228
915,0.61875,0.273,0.935416666666667,0.085920054917626,0.124195038171439,0.124195038171439,0.000659260018009228,0.20046731646207,0.112460595895249,0.112460595895249,0.000659260018009228,0.207887412831486,0.15,0.305432693899575,0.000659260018009241,0.348560938085724,0.15,0.174533,0.000659260018009241
916,0.61875,0.273,1.03125,0.0796990487612331,0.15,0.410595485053644,0.000659260018009228,0.20254197042916,0.15,0.174533,0.000659260018009228,0.236441238250895,0.15,0.305432693899575,0.000659260018009228,0.392529366162938,0.15,0.174533,0.000659260018009228
917,0.61875,0.273,1.12708333333333,0.10344180924146,0.0896984690910425,0.0896984690910425,0.000659260018009228,0.231542227640267,0.0362715333780805,0.0362715333780805,0.000659260018009228,0.289471144629355,0.136146122215187,0.136146122215187,0.000659260018009228,0.463446638726637,0.117548606624742,0.117548606624742,0.000659260018009228
918,0.61875,0.273,1.22291666666667,0.0775360810082956,0.35,0.383055219615885,0.000659260018009228,0.212227016143039,0.174533,0.174533,0.000659260018009228,0.238848279269481,0.174533,0.174533,0.000659260018009228,0.422725474489035,0.174533,0.174533,0.000659260018009228
919,0.61875,0.273,1.31875,0.0972353735995746,0.0785867493913397,0.0785867493913397,0.000659260018009228,0.198693271865322,0.174533,0.174533,0.000659260018009241,0.290398339967874,0.0695414772429126,0.0695414772429126,0.000659260018009228,0.455260719382066,0.038552702441371,0.038552702441371,0.000659260018009228
920,0.61875,0.273,1.41458333333333,0.0764110892872048,0.15,0.259210662969171,0.000659260018009227,0.224802334934971,0.103204357207586,0.103204357207586,0.000659260018009228,0.248950207851494,0.2,0.213001744526126,0.000659260018009228,0.451387342596271,0.174533,0.174533,0.000659260018009228
921,0.61875,0.273,1.51041666666667,0.0962217363122204,0.15,0.151156943584416,0.000659260018009228,0.225854486271374,0.0850768082001445,0.0850768082001445,0.000659260018009228,0.279123126698641,0.0291659959386068,0.0291659959386068,0.000659260018009228,0.451349209464875,0.131323535288753,0.131323535288753,0.000659260018009228
922,0.61875,0.273,1.60625,0.0933634013043014,0.05,0.143818964273569,0.000659260018009228,0.223873173955959,0.05,0.107322093483175,0.000659260018009228,0.283624960991569,0.05,0.0725134000878169,0.000659260018009228,0.445632490083175,0.05,0.0624230074248233,0.000659260018009228
926,0.61875,0.315,0.839583333333333,0.108656124704373,1.39563082535155e-06,1.39563082535155e-06,0.000659260018009228,0.227337287406768,0.0305060816130991,0.0305060816130991,0.000659260018009228,0.185622021957387,6.87633021116962e-05,6.87633021116962e-05,0.000659260018009228,0.322982519797152,0.058177666666667,0.058177666666667,0.000659260018009228
927,0.61875,0.315,0.935416666666667,0.0751974986094251,0.0529497380766504,0.0529497380766504,0.000659260018009228,0.187598382414832,0.0455845641038839,0.0455845641038839,0.000659260018009228,0.1995996076855,0.15,0.305432693899575,0.000659260018009228,0.335683091060997,0.15,0.174533,0.000659260018009228
928,0.61875,0.315,1.03125,0.0682338171721401,0.15,0.344444174078653,0.000659260018009228,0.190543382512883,0.15,0.174533,0.000659260018009228,0.227967406016085,0.15,0.305432693899575,0.000659260018009228,0.380090561822215,0.15,0.174533,0.000659260018009228
929,0.61875,0.315,1.12708333333333,0.0659234625064808,0.178952951504205,0.178952951504205,0.000659260018009228,0.180844882291679,0.174533,0.174533,0.000659260018009228,0.279569562388565,0.0733713977421468,0.0733713977421468,0.000659260018009228,0.448710943163559,0.0565198809700447,0.0565198809700447,0.000659260018009228
930,0.61875,0.315,1.22291666666667,0.0663299684760514,0.322117797009956,0.322117797009956,0.000659260018009228,0.200453622416164,0.16903888708788,0.16903888708788,0.000659260018009228,0.228595859432692,0.174533,0.174533,0.000659260018009228,0.406833136139866,0.174533,0.174533,0.000659260018009228
931,0.61875,0.315,1.31875,0.0879583364065615,0.000940661765710393,0.000940661765710393,0.000659260018009228,0.186881328276487,0.174533,0.174533,0.000659260018009241,0.254363083875324,0.174533,0.174533,0.000659260018009228,0.325271973891941,0.15,0.174533,0.000659260018009228
932,0.61875,0.315,1.41458333333333,0.0742497409051321,0.2,0.267808444729426,0.000659260018009228,0.213477731565595,0.0253090321633214,0.0253090321633214,0.000659260018009228,0.240218624824644,0.16276373725544,0.16276373725544,0.000659260018009228,0.359913530347133,0.15,0.174533,0.000659260018009228
933,0.61875,0.315,1.51041666666667,0.0864062814380344,0.0688229313161981,0.0688229313161981,0.000659260018009228,0.21114003738881,0.05203247875353,0.05203247875353,0.000659260018009228,0.223991757415302,0.05,0.218166231299858,0.000659260018009241,0.433842942052804,0.0525576696428041,0.0525576696428041,0.000659260018009228
934,0.61875,0.315,1.60625,0.0877162905700563,0.05,0.0947192138022361,0.000659260018009228,0.211542470880929,0.0377748820128549,0.0377748820128549,0.000659260018009228,0.270591606729499,0.05,0.102252974913257,0.000659260018009228,0.430514758356687,0.05,0.0822591582753034,0.000659260018009228
939,0.61875,0.357,0.935416666666667,0.0564795112816869,1.50759156092306e-06,1.50759156092306e-06,0.000659260018009228,0.16845391960596,0.001072839533103,0.001072839533103,0.000659260018009228,0.185909165098413,0.15,0.258070835527068,0.000659260018009228,0.312811994475352,0.15,0.174533,0.000659260018009228
940,0.61875,0.357,1.03125,0.0495687012325598,0.15,0.223288179028343,0.000659260018009228,0.168105566300746,0.15,0.174533,0.000659260018009228,0.214726908200092,0.15,0.305432693899575,0.000659260018009228,0.357563990159054,0.15,0.174533,0.000659260018009228
941,0.61875,0.357,1.12708333333333,0.0501259882275693,0.154731923314532,0.154731923314532,0.000659260018009228,0.162387627493263,0.174533,0.174533,0.000659260018009228,0.197826336362327,0.194547560323064,0.194547560323064,0.000659260018009228,0.345071991428471,0.174533,0.174533,0.000659260018009228
942,0.61875,0.357,1.22291666666667,0.0478121802942144,0.202340266302082,0.202340266302082,0.000659260018009228,0.177461269399134,0.0565814366176236,0.0565814366176236,0.000659260018009228,0.211778964861083,0.174533,0.174533,0.000659260018009228,0.378755755341648,0.0813828567841097,0.0813828567841097,0.000659260018009228
943,0.61875,0.357,1.31875,0.0482000162293541,0.196056169234938,0.196056169234938,0.000659260018009241,0.165242441421906,0.174533,0.174533,0.000659260018009241,0.212978792563166,0.174533,0.174533,0.000659260018009241,0.346193078637457,0.174533,0.174533,0.000659260018009241
944,0.61875,0.357,1.41458333333333,0.0566867700931967,0.13261414961813,0.13261414961813,0.000659260018009228,0.174937760289159,0.102649492910197,0.102649492910197,0.000659260018009228,0.225408962689705,0.0880748807168408,0.0880748807168408,0.000659260018009228,0.340089373116848,0.15,0.174533,0.000659260018009228
945,0.61875,0.357,1.51041666666667,0.0477866682848656,0.05,0.171701421394596,0.000659260018009227,0.165697939645542,0.05,0.0872665374002835,0.000659260018009227,0.208785544392964,0.05,0.174533,0.000659260018009227,0.332536869348177,0.05,0.111611448337867,0.000659260018009227
964,0.647916666666667,0.021,1.03125,0.0582628424958421,0.0868208252364724,0.0868208252364724,0.000659260018009228,0.206601462861788,0.00216811532855243,0.00216811532855243,0.000659260018009228,0.229882181683821,0.101455785613098,0.101455785613098,0.000659260018009228,0.399296939890372,0.0337161186394805,0.0337161186394805,0.000659260018009228
965,0.647916666666667,0.021,1.12708333333333,0.0575644399388113,0.0580270025959271,0.0580270025959271,0.000659260018009228,0.178582385523492,0.0565284247947675,0.0565284247947675,0.000659260018009228,0.210897025024013,0.133356557571042,0.133356557571042,0.000659260018009241,0.395953270550484,0.0188048823977924,0.0188048823977924,0.000659260018009228
966,0.647916666666667,0.021,1.22291666666667,0.0569178807499887,0.0405412402233263,0.0405412402233263,0.000659260018009228,0.186919287714329,0.0780710569780798,0.0780710569780798,0.000659260018009228,0.259064360054984,0.112457553020184,0.112457553020184,0.000659260018009228,0.388704325137146,0.0216516328704386,0.0216516328704386,0.000659260018009228
967,0.647916666666667,0.021,1.31875,0.0563980058866633,0.044076784088571,0.044076784088571,0.000659260018009241,0.18852330277325,0.0758450550212446,0.0758450550212446,0.000659260018009228,0.227821519003494,0.15251416193016,0.15251416193016,0.000659260018009228,0.385233634795814,0.118599938609628,0.118599938609628,0.000659260018009227
968,0.647916666666667,0.021,1.41458333333333,0.0559832438163135,0.0744259436980805,0.0744259436980805,0.000659260018009227,0.193688337881385,0.0872665374002835,0.0872665374002835,0.000659260018009228,0.257147767746084,0.061970172973675,0.061970172973675,0.000659260018009228,0.391050033112426,0.058177666666667,0.058177666666667,0.000659260018009228
969,0.647916666666667,0.021,1.51041666666667,0.0555892792692611,0.05,0.057106036382327,0.000659260018009227,0.184064434280868,0.05,0.0872665374002835,0.000659260018009227,0.229618768839672,0.05,0.0655587942681675,0.000659260018009241,0.463096228098622,0.058177666666667,0.058177666666667,0.000659260018009228
976,0.647916666666667,0.063,1.03125,0.0700453983602307,0.129348174856801,0.129348174856801,0.000659260018009228,0.213130970314775,0.00759767150463264,0.00759767150463264,0.000659260018009228,0.235459767000143,0.15,0.155620499733956,0.000659260018009228,0.408544268432342,0.15,0.158210665798268,0.000659260018009228
977,0.647916666666667,0.063,1.12708333333333,0.0694961441573255,0.170775479996027,0.170775479996027,0.000659260018009228,0.192115021362359,0.172494029482992,0.172494029482992,0.000659260018009228,0.217721926066349,0.244218450076417,0.244218450076417,0.000659260018009241,0.484444201681326,0.0666138402133996,0.0666138402133996,0.000659260018009228
978,0.647916666666667,0.063,1.22291666666667,0.0689698641746283,0.180841381571639,0.180841381571639,0.000659260018009228,0.198660173037266,0.115747239782238,0.115747239782238,0.000659260018009228,0.265681333976751,0.229212210365519,0.229212210365519,0.000659260018009228,0.402625682001442,0.162583569534898,0.162583569534898,0.000659260018009228
979,0.647916666666667,0.063,1.31875,0.0684992449040996,0.168216416069281,0.168216416069281,0.000659260018009241,0.201277565610482,0.130899768700142,0.130899768700142,0.000659260018009228,0.233952969517943,0.217788124452396,0.217788124452396,0.000659260018009228,0.39608552417641,0.174533,0.174533,0.000659260018009227
980,0.647916666666667,0.063,1.41458333333333,0.0772520001833404,0.127109298118603,0.127109298118603,0.000659260018009228,0.192969571069399,0.120700688225429,0.120700688225429,0.000659260018009228,0.266259414101094,0.2,0.20253042444153,0.000659260018009228,0.430912366452077,0.144009229334598,0.144009229334598,0.000659260018009228
981,0.647916666666667,0.063,1.51041666666667,0.0677555884194012,0.05,0.135089030691495,0.000659260018009227,0.212071148504649,0.0532693288950832,0.0532693288950832,0.000659260018009228,0.295778415167967,0.093548838504258,0.093548838504258,0.000659260018009228,0.46581767162955,0.058177666666667,0.058177666666667,0.000659260018009228
982,0.647916666666667,0.063,1.60625,0.0909184431497839,0.0406008923330534,0.0406008923330534,0.000659260018009228,0.213973670517514,0.05,0.0872665374002835,0.000659260018009228,0.291383170338521,0.05,0.0882786055998688,0.000659260018009228,0.466716561030649,0.05,0.116300117383378,0.000659260018009228
987,0.647916666666667,0.105,0.935416666666667,0.083648816064687,0.0512157086618401,0.0512157086618401,0.000659260018009227,0.258583450717557,0.0274131705112872,0.0274131705112872,0.000659260018009228,0.217393369118197,0.15,0.220564700888358,0.000659260018009241,0.367603880159324,0.15,0.174533,0.000659260018009241
988,0.647916666666667,0.105,1.03125,0.0758332834292303,0.15,0.157336249493931,0.000659260018009228,0.216997995006607,0.0101064712365173,0.0101064712365173,0.000659260018009228,0.252510114387717,0.15,0.229083429902081,0.000659260018009228,0.413886807327783,0.15,0.174533,0.000659260018009228
989,0.647916666666667,0.105,1.12708333333333,0.0754776251241816,0.203370693476925,0.203370693476925,0.000659260018009228,0.200719776206111,0.174533,0.174533,0.000659260018009228,0.221582577839011,0.3,0.305432693899575,0.000659260018009241,0.490290317662929,0.0982676239916107,0.0982676239916107,0.000659260018009228
990,0.647916666666667,0.105,1.22291666666667,0.075270854361639,0.250004221072006,0.250004221072006,0.000659260018009228,0.203511644132375,0.174533,0.174533,0.000659260018009228,0.268414706685327,0.239988655349572,0.239988655349572,0.000659260018009228,0.410161433289368,0.174533,0.174533,0.000659260018009228
991,0.647916666666667,0.105,1.31875,0.0746878702714838,0.202025290122606,0.202025290122606,0.000659260018009241,0.192491136240584,0.174533,0.174533,0.000659260018009241,0.236871984665229,0.25,0.296535178542339,0.000659260018009228,0.40145720122684,0.174533,0.174533,0.000659260018009227
992,0.647916666666667,0.105,1.41458333333333,0.0825324324477189,0.148044599222703,0.148044599222703,0.000659260018009228,0.201280807192495,0.130899768700142,0.130899768700142,0.000659260018009228,0.270544517045611,0.2,0.218166231299858,0.000659260018009228,0.438772166476014,0.174533,0.174533,0.000659260018009228
993,0.647916666666667,0.105,1.51041666666667,0.0976232748936088,0.0698204715250372,0.0698204715250372,0.000659260018009228,0.221173610575979,0.0844372916117824,0.0844372916117824,0.000659260018009228,0.30006140321613,0.118236506889213,0.118236506889213,0.000659260018009228,0.472605550536055,0.0814574152344472,0.0814574152344472,0.000659260018009228
994,0.647916666666667,0.105,1.60625,0.0960537351254735,0.05,0.0793769628079908,0.000659260018009228,0.2218856308988,0.05,0.0872665374002835,0.000659260018009228,0.295300355054547,0.05,0.109179462333231,0.000659260018009228,0.471555772613424,0.05,0.13268463828116,0.000659260018009228
999,0.647916666666667,0.147,0.935416666666667,0.0858479492732445,0.0644952719615279,0.0644952719615279,0.000659260018009227,0.261312212290115,0.0277522459301049,0.0277522459301049,0.000659260018009228,0.220046875935424,0.15,0.305432693899575,0.000659260018009241,0.370052231627591,0.15,0.174533,0.000659260018009241
1000,0.647916666666667,0.147,1.03125,0.0785910045888035,0.15,0.154825879800389,0.000659260018009228,0.217931788050026,0.0146835757754722,0.0146835757754722,0.000659260018009228,0.254179466888655,0.15,0.305432693899575,0.000659260018009228,0.416315707925699,0.15,0.174533,0.000659260018009228
1001,0.647916666666667,0.147,1.12708333333333,0.0773235729966625,0.222483871348764,0.222483871348764,0.000659260018009228,0.205417654923691,0.174533,0.174533,0.000659260018009228,0.223353972612058,0.3,0.305432693899575,0.000659260018009241,0.492758875269086,0.104154949184841,0.104154949184841,0.000659260018009228
1002,0.647916666666667,0.147,1.22291666666667,0.0774628560203395,0.282812119269156,0.282812119269156,0.000659260018009228,0.209226283949438,0.174533,0.174533,0.000659260018009228,0.268617798844863,0.233200114233414,0.233200114233414,0.000659260018009228,0.446060868847685,0.174533,0.174533,0.000659260018009228
1003,0.647916666666667,0.147,1.31875,0.0767329818381409,0.221344993796772,0.221344993796772,0.000659260018009241,0.19746747725628,0.174533,0.174533,0.000659260018009241,0.237690154994123,0.25,0.305432693899575,0.000659260018009228,0.403313644052324,0.174533,0.174533,0.000659260018009227
1004,0.647916666666667,0.147,1.41458333333333,0.0837150680853198,0.148233453183847,0.148233453183847,0.000659260018009228,0.206333197768552,0.130899768700142,0.130899768700142,0.000659260018009228,0.271539422956688,0.2,0.218166231299858,0.000659260018009228,0.441743220914788,0.174533,0.174533,0.000659260018009228
1005,0.647916666666667,0.147,1.51041666666667,0.0989592836124912,0.10264315697387,0.10264315697387,0.000659260018009228,0.22642957839406,0.0897503105489676,0.0897503105489676,0.000659260018009228,0.300831811323526,0.120269464452461,0.120269464452461,0.000659260018009228,0.476699934229339,0.0940561566649523,0.0940561566649523,0.000659260018009228
1006,0.647916666666667,0.147,1.60625,0.0973493009368987,0.05,0.107786898953208,0.000659260018009228,0.226419387659102,0.05,0.0872665374002835,0.000659260018009228,0.295830777103628,0.05,0.108727646587853,0.000659260018009228,0.472776589279003,0.05,0.129346789396971,0.000659260018009228
1010,0.647916666666667,0.189,0.839583333333333,0.125810100256402,1.44284516023774e-06,1.44284516023774e-06,0.000659260018009228,0.257152023915426,0.0229498893680786,0.0229498893680786,0.000659260018009228,0.207423542816182,1.33765917142981e-06,1.33765917142981e-06,0.000659260018009228,0.34439242870683,0.058177666666667,0.058177666666667,0.000659260018009228
1011,0.647916666666667,0.189,0.935416666666667,0.0846137236145987,0.0570596123521327,0.0570596123521327,0.000659260018009227,0.259403457919213,0.027988557349244,0.027988557349244,0.000659260018009228,0.219961595604138,0.15,0.305432693899575,0.000659260018009241,0.369359704170316,0.15,0.174533,0.000659260018009241
1012,0.647916666666667,0.189,1.03125,0.0772366624047218,0.15,0.251580539370887,0.000659260018009228,0.2162214793182,0.0148230944939227,0.0148230944939227,0.000659260018009228,0.253328343594535,0.15,0.305432693899575,0.000659260018009228,0.415731653069202,0.15,0.174533,0.000659260018009228
1013,0.647916666666667,0.189,1.12708333333333,0.0756118242686064,0.227280297738277,0.227280297738277,0.000659260018009228,0.206242466220591,0.174533,0.174533,0.000659260018009228,0.223299005787621,0.3,0.305432693899575,0.000659260018009241,0.491434973853119,0.0923569619626459,0.0923569619626459,0.000659260018009228
1014,0.647916666666667,0.189,1.22291666666667,0.0758772966538272,0.283284798796258,0.283284798796258,0.000659260018009228,0.211008002974522,0.174533,0.174533,0.000659260018009228,0.266881209910903,0.213607612808779,0.213607612808779,0.000659260018009228,0.445425737457771,0.174533,0.174533,0.000659260018009228
1015,0.647916666666667,0.189,1.31875,0.0751705023297368,0.225560345931898,0.225560345931898,0.000659260018009241,0.198700055963209,0.174533,0.174533,0.000659260018009241,0.236836619795835,0.25,0.305432693899575,0.000659260018009228,0.402025565640958,0.174533,0.174533,0.000659260018009227
1016,0.647916666666667,0.189,1.41458333333333,0.0815177437337769,0.133411637848597,0.133411637848597,0.000659260018009228,0.207914198881341,0.130899768700142,0.130899768700142,0.000659260018009228,0.269866711282817,0.2,0.203535827570496,0.000659260018009228,0.477731097028261,0.174533,0.174533,0.000659260018009228
1017,0.647916666666667,0.189,1.51041666666667,0.0975787083248064,0.0922332195306306,0.0922332195306306,0.000659260018009228,0.227796771043548,0.0753706132509915,0.0753706132509915,0.000659260018009228,0.298756801437581,0.104873986348686,0.104873986348686,0.000659260018009228,0.475692729653764,0.0821281839620771,0.0821281839620771,0.000659260018009228
1018,0.647916666666667,0.189,1.60625,0.0956220048533747,0.05,0.095605060124043,0.000659260018009228,0.227487942641806,0.05,0.0872665374002835,0.000659260018009228,0.293710120560165,0.05,0.0922909332140875,0.000659260018009228,0.470660491091427,0.05,0.111337061436217,0.000659260018009228
1022,0.647916666666667,0.231,0.839583333333333,0.121070016027883,1.43308196864922e-06,1.43308196864922e-06,0.000659260018009228,0.249829445508858,0.0235415299550763,0.0235415299550763,0.000659260018009228,0.202440576567709,1.32756084747498e-06,1.32756084747498e-06,0.000659260018009228,0.34397197326057,0.058177666666667,0.058177666666667,0.000659260018009228
1023,0.647916666666667,0.231,0.935416666666667,0.0796930028664401,0.0264633765035867,0.0264633765035867,0.000659260018009227,0.251906982969661,0.0281345282343346,0.0281345282343346,0.000659260018009228,0.216931254391636,0.15,0.305175229377321,0.000659260018009241,0.364587626953515,0.15,0.174533,0.000659260018009241
1024,0.647916666666667,0.231,1.03125,0.0718704083255867,0.15,0.297536268746284,0.000659260018009228,0.210994944513058,0.014872026644482,0.014872026644482,0.000659260018009228,0.249820181151588,0.15,0.305432693899575,0.000659260018009228,0.41118512848084,0.15,0.174533,0.000659260018009228
1025,0.647916666666667,0.231,1.12708333333333,0.0705933595720456,0.25,0.266742020517279,0.000659260018009228,0.202295874481186,0.174533,0.174533,0.000659260018009228,0.22110353371502,0.3,0.305432693899575,0.000659260018009241,0.485456800198791,0.0628922853058456,0.0628922853058456,0.000659260018009228
