target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,105,1,0,0.139764840573218,0.299441128995468,1.51033035491878,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.405,105,1,0,0.079905580333246,0.186633309718606,1.53501547386345,0.0785398074800567,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;-0.0959931925199433;-0.559071881621071;-2.89724635671512;-0.52359864488034;0.62831854488034;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.405,105,1,0,0.055377196352095,0.147188676716835,1.54314471579408,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;-0.0087267299202268;-0.559071881621071;-3.07177928191456;-0.0872664625997165;0.314159270079773;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,120,1,0,0.240036121628117,0.58662681204636,1.17495730641721,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.01942009251994;-1.5707963267949;0.928521730143963;0.13962634488034;-0.610865107480057;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,120,1,0,0.170809593693966,0.526658139973294,1.2930513076984,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.1396264;0;-2.89724704488034;-1.5707963267949;1.2566368;0.7330383;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.405,120,1,0,0.246344034764817,0.370296680655558,1.16375229500354,0.0710757244014908,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;-0.0785399;-0.593978466660957;-2.62339170294429;1.49972027559851;2.09439514488034;0;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.405,120,1,0,0.234543948251393,0.391392303660841,1.18458285071816,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.1396264;0.1134463;-0.17453335511966;-2.71065816554401;1.49972027559851;1.96681047597039;-1.2566368;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,120,1,0,0.121839056473381,0.277885190987579,1.47032133926729,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.73303815511966;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,120,1,0,0.09745445272513,0.307837767492905,1.4896644311352,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.73303815511966;0.83775805511966;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.405,120,1,0,-0.0333139623191509,0.158522442786165,1.50390544278364,0.00872663740028354,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;-0.165806362599716;-0.559071881621071;-3.07177928191456;-0.52359864488034;0.226892807480057;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.405,120,1,0,-0.0334961459164829,0.1581951462352,1.51079192252375,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;-0.0959931925199433;-0.559071881621071;-2.98451281931484;-0.610865107480057;0.157079637400284;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,135,1,0,0.233719065032225,0.586626794305751,1.17012757930749,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.98451350748006;-1.5707963267949;0.6283184;0.13962634488034;0.6283184;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,135,1,0,0.12303676597796,0.51994405969066,1.28111267572995,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.1396264;0;-2.91470033740028;-1.5707963267949;0.928521730143963;0.7330383;1.2566368;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.405,135,1,0,0.230354863591207,0.335806306199311,1.1726693458663,0.0710757244014908,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;-0.0959931925199433;-0.733604806820504;-2.78047133562378;1.49972027559851;2.26892807007977;-1.23902613873728;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.405,135,1,0,0.218125483552809,0.389084835733267,1.18587700002555,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.1396264;0.1134463;-0.559071881621071;-2.71065816554401;1.49972027559851;1.96681047597039;-1.34390326259972;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,135,1,0,0.100830397059163,0.297326306149057,1.45226931832464,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.558505229920227;1.11701074488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,135,1,0,0.0520141332418498,0.273114063224407,1.4483586302317,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.52359864488034;1.11701074488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.405,135,1,0,-0.126956936174436,0.174990130694731,1.40493261222288,0.00872663740028354,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;-0.165806362599716;-0.94247824488034;-3.07177928191456;-0.10471975511966;0.331612562599716;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.405,135,1,0,-0.154999683474287,0.190440913617166,1.39417224649385,0.00872663740028354,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;-0.165806362599716;-0.94247824488034;-2.81537792066367;-0.541051937400284;0.34906585511966;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,150,1,0,0.190734220825173,0.428991983355845,1.18603007311216,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.08923326259972;-2.2689279267949;1.2566368;1.7104227;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,150,1,0,0.0868457104659687,0.519124307573917,1.24551623890944,0.0523598925199433,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.122173107480057;0;-3.01942009251994;-1.5707963267949;0.6283184;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.405,150,1,0,0.200526469800741,0.324301116011387,1.18053754465498,0.0710757244014908,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;-0.0959931925199433;-1.047198;-2.94960623427495;1.49972027559851;2.30383465511966;-1.16921296865751;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.405,150,1,0,0.225698880050829,0.390149089526182,1.16548562861711,0.0349066,0.000659260018009214,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.1396264;-0.0785399;0.994837262599717;-2.71065816554401;1.49972027559851;1.96681047597039;-0.0174532925199433;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,150,1,0,0.0611288530563736,0.341611469308175,1.38191406687478,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.10471975511966;1.2217305;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,150,1,0,0.0169120550067112,0.323471154487871,1.39592797984888,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.10471975511966;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.405,150,1,0,-0.169087688592817,0.179434745824165,1.34307378307769,0.00872663740028354,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;-0.165806362599716;-1.02974470748006;-3.07177928191456;-0.10471975511966;0.157079637400284;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.405,150,1,0,-0.180223106154626,0.194185920137033,1.35955844678368,0.00872663740028354,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;-0.165806362599716;-0.977384829920227;-2.81537792066367;-0.73303815511966;0.226892807480057;0.541051937400283;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,165,1,0,0.192376323833221,0.450978406127096,1.16544370775599,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-2.28638121931484;1.27409009251994;1.59089339904731;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,165,1,0,0.173657021430632,0.447387962839004,1.17105063833614,0.0699791955685984,0.000659260018009213,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.0349066448803402;0;-3.08923326259972;-2.2689279267949;1.2566368;1.59089339904731;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.405,165,1,0,0.198479585747141,0.327808143949541,1.16426872157672,0.0174532935199434,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;-0.148353070079773;-1.11701117007977;-2.86233977167524;1.55334270648006;2.30383465511966;-1.36119918637688;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.405,165,1,0,0.186049881565856,0.347220576309449,1.16728430422047,0.0349066,0.000659260018009214,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.1396264;-0.0785399;-1.06465129251994;-2.69320487302406;1.49972027559851;2.18166160748006;-0.0174532925199433;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,165,1,0,0.0475846982184519,0.302053308666325,1.34324364979472,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.10471975511966;1.48617364392765;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,165,1,0,-0.00790556717803773,0.35250130221282,1.22162741471367,0.0174532935199434,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-2.93215362992023;-1.46607657167524;0.0174532925199433;1.48617364392765;1.55334270648006;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.405,165,1,0,-0.166118633894137,0.25669573362766,1.07524863029172,0.00872663740028354,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;-0.165806362599716;-1.91986264488034;-3.05432598939461;0.52359864488034;0.715585007480057;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.405,165,1,0,-0.187267244735762,0.274960607282752,1.08199655879445,0.00872663740028354,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;-0.165806362599716;-1.91986264488034;-2.81537792066367;0.52359864488034;0.663225129920227;-1.27393272377717;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-180,1,0,0.125468978686559,0.429086783191771,1.01449448403574,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-3.08923326259972;-2.2689279267949;0.928521730143963;1.59089339904731;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-180,1,0,0.110580918001576,0.424305806768222,1.01449448403574,0.0699791955685984,0.000659260018009213,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.0349066448803402;0;-3.08923326259972;-2.2689279267949;0.928521730143963;1.59089339904731;1.39992319424595;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.54,-180,1,0,0.20299032477987,0.391110869092838,1.01437859687995,0.0710757244014908,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;-0.0610866074800567;-1.91986264488034;-2.69320487302406;1.49972027559851;1.96681047597039;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.54,-180,1,0,0.187002298865642,0.360353426292502,1.0138179437832,0.0523598925199433,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0.00872656259971649;-2.11184886259972;-2.71065816554401;1.49972027559851;2.11184843740028;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-180,1,0,-0.0113888164782753,0.165601070979633,0.835062063311605,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.89724704488034;-3.07177928191456;-0.0174532925199433;1.48617364392765;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-180,1,0,-0.0263253437597792,0.267257638549778,0.810342911639744,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;-2.89724704488034;-2.94960623427495;0.52359864488034;1.29154367007977;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-180,1,0,-0.174408055575663,0.226390778816953,0.868063875942016,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;-0.165806362599716;-1.91986264488034;-3.05432598939461;0.52359864488034;0.34906585511966;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-180,1,0,-0.194455199828984,0.256108463532671,0.882498926269532,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;-0.165806362599716;-1.91986264488034;-2.81537792066367;0.52359864488034;0.34906585511966;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-165,1,0,0.0880881977507868,0.465151730628953,0.968024152822534,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.89724704488034;-2.2689279267949;0.73303815511966;1.2217305;1.50464294936561;0.715418804431402;-0.85675393626709
