point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,confidence,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
970,0.647916666666667,0.021,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
971,0.647916666666667,0.021,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
972,0.647916666666667,0.063,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
973,0.647916666666667,0.063,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
974,0.647916666666667,0.063,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.322004417820859
975,0.647916666666667,0.063,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.131494518070439,,0.000659260018009241,,0.362077175323392
976,0.647916666666667,0.063,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.129348174856801,0.15,0.000659260018009228,0.000659260018009228,0.0700453983602307,0.408544268432342
977,0.647916666666667,0.063,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.170775479996027,0.0666138402133996,0.000659260018009228,0.000659260018009228,0.0694961441573255,0.484444201681326
978,0.647916666666667,0.063,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.180841381571639,0.162583569534898,0.000659260018009228,0.000659260018009228,0.0689698641746283,0.402625682001442
979,0.647916666666667,0.063,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.168216416069281,0.174533,0.000659260018009241,0.000659260018009227,0.0684992449040996,0.39608552417641
980,0.647916666666667,0.063,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.127109298118603,0.144009229334598,0.000659260018009228,0.000659260018009228,0.0772520001833404,0.430912366452077
981,0.647916666666667,0.063,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.058177666666667,0.000659260018009227,0.000659260018009228,0.0677555884194012,0.46581767162955
982,0.647916666666667,0.063,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0406008923330534,0.05,0.000659260018009228,0.000659260018009228,0.0909184431497839,0.466716561030649
983,0.647916666666667,0.063,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
984,0.647916666666667,0.105,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
985,0.647916666666667,0.105,0.74375,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.00496853724392388,,0.000659260018009228,,0.373623096129229
986,0.647916666666667,0.105,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.337411174267597
987,0.647916666666667,0.105,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0512157086618401,0.15,0.000659260018009227,0.000659260018009241,0.083648816064687,0.367603880159324
988,0.647916666666667,0.105,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0758332834292303,0.413886807327783
989,0.647916666666667,0.105,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.203370693476925,0.0982676239916107,0.000659260018009228,0.000659260018009228,0.0754776251241816,0.490290317662929
990,0.647916666666667,0.105,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.250004221072006,0.174533,0.000659260018009228,0.000659260018009228,0.075270854361639,0.410161433289368
991,0.647916666666667,0.105,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.202025290122606,0.174533,0.000659260018009241,0.000659260018009227,0.0746878702714838,0.40145720122684
992,0.647916666666667,0.105,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.148044599222703,0.174533,0.000659260018009228,0.000659260018009228,0.0825324324477189,0.438772166476014
993,0.647916666666667,0.105,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0698204715250372,0.0814574152344472,0.000659260018009228,0.000659260018009228,0.0976232748936088,0.472605550536055
994,0.647916666666667,0.105,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0960537351254735,0.471555772613424
995,0.647916666666667,0.105,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
996,0.647916666666667,0.147,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
997,0.647916666666667,0.147,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.03008804166031,,0.000659260018009228,,0.379021390022666
998,0.647916666666667,0.147,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.341888543475716
999,0.647916666666667,0.147,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0644952719615279,0.15,0.000659260018009227,0.000659260018009241,0.0858479492732445,0.370052231627591
1000,0.647916666666667,0.147,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0785910045888035,0.416315707925699
1001,0.647916666666667,0.147,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.222483871348764,0.104154949184841,0.000659260018009228,0.000659260018009228,0.0773235729966625,0.492758875269086
1002,0.647916666666667,0.147,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.282812119269156,0.174533,0.000659260018009228,0.000659260018009228,0.0774628560203395,0.446060868847685
1003,0.647916666666667,0.147,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.221344993796772,0.174533,0.000659260018009241,0.000659260018009227,0.0767329818381409,0.403313644052324
1004,0.647916666666667,0.147,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.148233453183847,0.174533,0.000659260018009228,0.000659260018009228,0.0837150680853198,0.441743220914788
1005,0.647916666666667,0.147,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.10264315697387,0.0940561566649523,0.000659260018009228,0.000659260018009228,0.0989592836124912,0.476699934229339
1006,0.647916666666667,0.147,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0973493009368987,0.472776589279003
1007,0.647916666666667,0.147,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1008,0.647916666666667,0.189,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1009,0.647916666666667,0.189,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0350944531399766,,0.000659260018009228,,0.380869977820817
1010,0.647916666666667,0.189,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.44284516023774e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.125810100256402,0.34439242870683
1011,0.647916666666667,0.189,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0570596123521327,0.15,0.000659260018009227,0.000659260018009241,0.0846137236145987,0.369359704170316
1012,0.647916666666667,0.189,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0772366624047218,0.415731653069202
1013,0.647916666666667,0.189,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.227280297738277,0.0923569619626459,0.000659260018009228,0.000659260018009228,0.0756118242686064,0.491434973853119
1014,0.647916666666667,0.189,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.283284798796258,0.174533,0.000659260018009228,0.000659260018009228,0.0758772966538272,0.445425737457771
1015,0.647916666666667,0.189,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.225560345931898,0.174533,0.000659260018009241,0.000659260018009227,0.0751705023297368,0.402025565640958
1016,0.647916666666667,0.189,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.133411637848597,0.174533,0.000659260018009228,0.000659260018009228,0.0815177437337769,0.477731097028261
1017,0.647916666666667,0.189,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0922332195306306,0.0821281839620771,0.000659260018009228,0.000659260018009228,0.0975787083248064,0.475692729653764
1018,0.647916666666667,0.189,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0956220048533747,0.470660491091427
1019,0.647916666666667,0.189,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1020,0.647916666666667,0.231,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1021,0.647916666666667,0.231,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0177544286876077,,0.000659260018009228,,0.378728958805676
1022,0.647916666666667,0.231,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.43308196864922e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.121070016027883,0.34397197326057
1023,0.647916666666667,0.231,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0264633765035867,0.15,0.000659260018009227,0.000659260018009241,0.0796930028664401,0.364587626953515
1024,0.647916666666667,0.231,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0718704083255867,0.41118512848084
1025,0.647916666666667,0.231,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.25,0.0628922853058456,0.000659260018009228,0.000659260018009228,0.0705933595720456,0.485456800198791
1026,0.647916666666667,0.231,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.262392156977803,0.174533,0.000659260018009228,0.000659260018009228,0.0703675981249555,0.439312746907563
1027,0.647916666666667,0.231,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.210312865217705,0.174533,0.000659260018009241,0.000659260018009241,0.0697791910964106,0.40006332072575
1028,0.647916666666667,0.231,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.105470989712571,0.15190331544001,0.000659260018009228,0.000659260018009228,0.0759387632096724,0.473265046111143
1029,0.647916666666667,0.231,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0545390363103679,0.0443040450601666,0.000659260018009228,0.000659260018009228,0.0929327872230056,0.468683281510629
1030,0.647916666666667,0.231,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.090703688463384,0.464247096413391
1031,0.647916666666667,0.231,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1032,0.647916666666667,0.273,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1033,0.647916666666667,0.273,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1034,0.647916666666667,0.273,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.338969696767267
1035,0.647916666666667,0.273,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.48215998363455e-06,0.15,0.000659260018009228,0.000659260018009241,0.0696597299878019,0.35400727908513
1036,0.647916666666667,0.273,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0613927043434481,0.400889650124456
1037,0.647916666666667,0.273,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.215600639339252,0.0104270444081542,0.000659260018009228,0.000659260018009228,0.0600827069544497,0.472911428232864
1038,0.647916666666667,0.273,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.2107001298744,0.128073420193319,0.000659260018009228,0.000659260018009228,0.0598148942112064,0.425750165928554
1039,0.647916666666667,0.273,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.201640807955948,0.174533,0.000659260018009241,0.000659260018009241,0.0602326658202995,0.387708461544114
1040,0.647916666666667,0.273,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.120236853655499,0.104892304088285,0.000659260018009227,0.000659260018009228,0.059228159789055,0.462944142897235
1041,0.647916666666667,0.273,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009227,0.000659260018009227,0.0592873740594655,0.385127727761905
1042,0.647916666666667,0.273,1.60625,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.05,,0.000659260018009228,,0.453527384907259
1043,0.647916666666667,0.273,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1044,0.647916666666667,0.315,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1045,0.647916666666667,0.315,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0165866161880588,,0.000659260018009228,,0.338873448728511
1046,0.647916666666667,0.315,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.327065703802834
1047,0.647916666666667,0.315,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.46791559485493e-06,0.15,0.000659260018009228,0.000659260018009241,0.0521687161997036,0.335165313909073
1048,0.647916666666667,0.315,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.124430562351455,0.15,0.000659260018009228,0.000659260018009228,0.0421184226123839,0.382244123613038
1049,0.647916666666667,0.315,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.105092795896264,0.0915158934878972,0.000659260018009228,0.000659260018009228,0.0408427053053122,0.36995207077891
1050,0.647916666666667,0.315,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0999146105854061,0.103754730568427,0.000659260018009228,0.000659260018009228,0.0403680256895481,0.364340025273319
1051,0.647916666666667,0.315,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0925159720702979,0.15,0.000659260018009241,0.000659260018009228,0.0404621355474156,0.328814958230332
1052,0.647916666666667,0.315,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0361755727224078,0.15,0.000659260018009228,0.000659260018009228,0.0514316901084941,0.366188246368226
1053,0.647916666666667,0.315,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009227,0.000659260018009227,0.039490780771085,0.362777937892409
1054,0.647916666666667,0.315,1.60625,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.0405562505564192,,0.000659260018009228,,0.434806156097475
1055,0.647916666666667,0.315,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1056,0.647916666666667,0.357,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1057,0.647916666666667,0.357,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1058,0.647916666666667,0.357,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.305495675830983
1059,0.647916666666667,0.357,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.330661940374531
1060,0.647916666666667,0.357,1.03125,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.15,,0.000659260018009228,,0.351063010227018
1061,0.647916666666667,0.357,1.12708333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.12940386358793,,0.000659260018009228,,0.332577093354384
1062,0.647916666666667,0.357,1.22291666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.174533,,0.000659260018009228,,0.346404777615187
1063,0.647916666666667,0.357,1.31875,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.162256681463364,,0.000659260018009228,,0.340024315166393
1064,0.647916666666667,0.357,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.15,,0.000659260018009228,,0.337636702797773
1065,0.647916666666667,0.357,1.51041666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.05,,0.000659260018009227,,0.326835816347208
1066,0.647916666666667,0.357,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1067,0.647916666666667,0.357,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1068,0.647916666666667,0.399,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1069,0.647916666666667,0.399,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1070,0.647916666666667,0.399,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.270743460076252
1071,0.647916666666667,0.399,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.297968861468094
1072,0.647916666666667,0.399,1.03125,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.352824842309598
1073,0.647916666666667,0.399,1.12708333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1074,0.647916666666667,0.399,1.22291666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1075,0.647916666666667,0.399,1.31875,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1076,0.647916666666667,0.399,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0342528336098453,,0.000659260018009228,,0.287359281141541
1077,0.647916666666667,0.399,1.51041666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1078,0.647916666666667,0.399,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1079,0.647916666666667,0.399,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1080,0.677083333333333,0.021,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1081,0.677083333333333,0.021,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1082,0.677083333333333,0.021,0.839583333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1083,0.677083333333333,0.021,0.935416666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.000286623472104064,,0.000659260018009228,,0.336443856221629
1084,0.677083333333333,0.021,1.03125,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.355200291420306
1085,0.677083333333333,0.021,1.12708333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.404933051459033
1086,0.677083333333333,0.021,1.22291666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0183605038362087,,0.000659260018009228,,0.389876098696152
1087,0.677083333333333,0.021,1.31875,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0859087578272399,,0.000659260018009228,,0.390984001684423
1088,0.677083333333333,0.021,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.406128949118859
1089,0.677083333333333,0.021,1.51041666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.478383053602468
1090,0.677083333333333,0.021,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1091,0.677083333333333,0.021,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1092,0.677083333333333,0.063,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1093,0.677083333333333,0.063,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1094,0.677083333333333,0.063,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.340617220291207
1095,0.677083333333333,0.063,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.354656637122127
1096,0.677083333333333,0.063,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0098296711105359,0.058177666666667,0.000659260018009228,0.000659260018009228,0.0318836652966139,0.413112065671502
1097,0.677083333333333,0.063,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.00422876691771501,0.058177666666667,0.000659260018009228,0.000659260018009228,0.0307327154629242,0.404706556824442
1098,0.677083333333333,0.063,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.00251814285238217,0.170416015990741,0.000659260018009228,0.000659260018009228,0.0296936966199978,0.407283526500269
1099,0.677083333333333,0.063,1.31875,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.174533,,0.000659260018009228,,0.404215614382251
1100,0.677083333333333,0.063,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.410048772638388
1101,0.677083333333333,0.063,1.51041666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.483750881837914
1102,0.677083333333333,0.063,1.60625,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.00189646077286443,,0.000659260018009228,,0.470375228023338
1103,0.677083333333333,0.063,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1104,0.677083333333333,0.105,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1105,0.677083333333333,0.105,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1106,0.677083333333333,0.105,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.351169353840669
1107,0.677083333333333,0.105,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.36844984483676
1108,0.677083333333333,0.105,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0900508598345968,0.058177666666667,0.000659260018009228,0.000659260018009228,0.0463826799748836,0.423154238390991
1109,0.677083333333333,0.105,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0829919467994811,0.058177666666667,0.000659260018009228,0.000659260018009228,0.0455557627123171,0.417285352393229
1110,0.677083333333333,0.105,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0830762352126422,0.174533,0.000659260018009228,0.000659260018009228,0.0448230432165398,0.414917429783625
1111,0.677083333333333,0.105,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0413165303985441,0.174533,0.000659260018009241,0.000659260018009228,0.0442906561150746,0.409760216764026
1112,0.677083333333333,0.105,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0596820528605027,0.058177666666667,0.000659260018009227,0.000659260018009228,0.0438048899161807,0.410294020368401
