timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T10:14:00Z,96,1,6,5,LIFT_YAW_PITCH,-0.0874295338226038,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,635.24578
2026-08-18T10:14:00Z,97,1,6,6,LIFT_YAW_PITCH,-0.0874295338226038,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,633.989022
2026-08-18T10:14:00Z,98,2,0,0,LIFT_YAW_PITCH,0.109691075415521,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,636.653646
2026-08-18T10:14:00Z,99,2,0,1,LIFT_YAW_PITCH,0.109691075415521,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,635.723319
2026-08-18T10:14:00Z,100,2,0,2,LIFT_YAW_PITCH,0.109691075415521,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,635.665498
2026-08-18T10:14:00Z,101,2,0,3,LIFT_YAW_PITCH,0.109691075415521,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,640.951924
2026-08-18T10:14:00Z,102,2,0,4,LIFT_YAW_PITCH,0.109691075415521,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,642.964861
2026-08-18T10:14:00Z,103,2,0,5,LIFT_YAW_PITCH,0.109691075415521,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,644.232359
2026-08-18T10:14:00Z,104,2,0,6,LIFT_YAW_PITCH,0.109691075415521,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,649.425201
2026-08-18T10:14:00Z,105,2,1,0,LIFT_YAW_PITCH,0.109691075415521,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,637.421045
2026-08-18T10:14:00Z,106,2,1,1,LIFT_YAW_PITCH,0.109691075415521,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,636.591923
2026-08-18T10:14:00Z,107,2,1,2,LIFT_YAW_PITCH,0.109691075415521,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,638.010474
2026-08-18T10:14:00Z,108,2,1,3,LIFT_YAW_PITCH,0.109691075415521,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,639.057617
2026-08-18T10:14:00Z,109,2,1,4,LIFT_YAW_PITCH,0.109691075415521,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,643.531598
2026-08-18T10:14:00Z,110,2,1,5,LIFT_YAW_PITCH,0.109691075415521,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,647.709547
2026-08-18T10:14:00Z,111,2,1,6,LIFT_YAW_PITCH,0.109691075415521,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,644.016103
2026-08-18T10:14:00Z,112,2,2,0,LIFT_YAW_PITCH,0.109691075415521,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,636.350362
2026-08-18T10:14:00Z,113,2,2,1,LIFT_YAW_PITCH,0.109691075415521,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,634.601032
2026-08-18T10:14:00Z,114,2,2,2,LIFT_YAW_PITCH,0.109691075415521,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,646.102167
2026-08-18T10:14:00Z,115,2,2,3,LIFT_YAW_PITCH,0.109691075415521,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,651.958217
2026-08-18T10:14:00Z,116,2,2,4,LIFT_YAW_PITCH,0.109691075415521,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,644.852147
2026-08-18T10:14:00Z,117,2,2,5,LIFT_YAW_PITCH,0.109691075415521,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,638.555333
2026-08-18T10:14:00Z,118,2,2,6,LIFT_YAW_PITCH,0.109691075415521,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,643.391597
2026-08-18T10:14:00Z,119,2,3,0,LIFT_YAW_PITCH,0.109691075415521,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,644.579122
2026-08-18T10:14:00Z,120,2,3,1,LIFT_YAW_PITCH,0.109691075415521,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7,556.833763
2026-08-18T10:14:00Z,121,2,3,2,LIFT_YAW_PITCH,0.109691075415521,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,lift_fixed_link|openarm_right_right_finger;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_right_finger;openarm_left_link4|waist_pitch_link,575.486273
2026-08-18T10:14:00Z,122,2,3,3,LIFT_YAW_PITCH,0.109691075415521,0.030025964081882,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,lift_fixed_link|openarm_right_right_finger;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;openarm_left_link5|waist_pitch_link;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger;openarm_left_link5|waist_yaw_link,484.489417
2026-08-18T10:14:00Z,123,2,3,4,LIFT_YAW_PITCH,0.109691075415521,0.030025964081882,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,649.311821
2026-08-18T10:14:00Z,124,2,3,5,LIFT_YAW_PITCH,0.109691075415521,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,649.782299
2026-08-18T10:14:00Z,125,2,3,6,LIFT_YAW_PITCH,0.109691075415521,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,644.609162
2026-08-18T10:14:00Z,126,2,4,0,LIFT_YAW_PITCH,0.109691075415521,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,645.282089
2026-08-18T10:14:00Z,127,2,4,1,LIFT_YAW_PITCH,0.109691075415521,0.212026722221402,0.621568239084953,1,REACHABLE,42,3,0.55,0.116355333333333,0,0.0581776666666666,0.0581776666666666,0.000659260018009227,0.441212634701145,0.269984918910187,7.58124182678213,1.1906018468999e-06,,527.618351
2026-08-18T10:14:00Z,128,2,4,2,LIFT_YAW_PITCH,0.109691075415521,0.212026722221402,0.895745631411578,1,REACHABLE,42,9,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.391164930458718,0.238021424949326,8.29879789452,0,,441.909635
2026-08-18T10:14:00Z,129,2,4,3,LIFT_YAW_PITCH,0.109691075415521,0.212026722221402,1.1699230237382,1,REACHABLE,42,10,0.15,0.116355333333333,0,0.0581776666666666,0.0581776666666666,0.000659260018009227,0.27339782565161,0.185463581728896,11.1145850119603,0,,405.902664
2026-08-18T10:14:00Z,130,2,4,4,LIFT_YAW_PITCH,0.109691075415521,0.212026722221402,1.44410041606483,1,REACHABLE,42,3,0.05,-0.116355333333333,-0.054541625,0.0030572099237457,0.0030572099237457,0.000659260018009242,0.15551357339755,0.123322325451737,17.4641374038717,8.69441575385009e-06,,641.897164
2026-08-18T10:14:00Z,131,2,4,5,LIFT_YAW_PITCH,0.109691075415521,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,645.029391
2026-08-18T10:14:00Z,132,2,4,6,LIFT_YAW_PITCH,0.109691075415521,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,638.905761
2026-08-18T10:14:00Z,133,2,5,0,LIFT_YAW_PITCH,0.109691075415521,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,643.922673
2026-08-18T10:14:00Z,134,2,5,1,LIFT_YAW_PITCH,0.109691075415521,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,626.024257
2026-08-18T10:14:00Z,135,2,5,2,LIFT_YAW_PITCH,0.109691075415521,0.394027480360922,0.895745631411578,1,REACHABLE,42,11,0.45,-0.116355333333333,-0.054541625,0.0581776666666667,0.0581776666666667,0.000659260018009242,0.314966085354304,0.183059627996499,11.167316544679,7.62729876760829e-07,,431.4697
2026-08-18T10:14:00Z,136,2,5,3,LIFT_YAW_PITCH,0.109691075415521,0.394027480360922,1.1699230237382,1,REACHABLE,42,10,0.15,0,0,0.111498457295065,0.111498457295065,0.000659260018009228,0.314431809064789,0.185285889972707,11.1166644237324,0,,477.560669
2026-08-18T10:14:00Z,137,2,5,4,LIFT_YAW_PITCH,0.109691075415521,0.394027480360922,1.44410041606483,1,REACHABLE,42,3,0.05,-0.116355333333333,-0.054541625,0.0437796322558182,0.0437796322558182,0.000659260018009242,0.234013783106785,0.154307727006917,13.1574787099011,0,,607.638104
2026-08-18T10:14:00Z,138,2,5,5,LIFT_YAW_PITCH,0.109691075415521,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,643.075892
2026-08-18T10:14:00Z,139,2,5,6,LIFT_YAW_PITCH,0.109691075415521,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,637.641025
2026-08-18T10:14:00Z,140,2,6,0,LIFT_YAW_PITCH,0.109691075415521,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,639.92588
2026-08-18T10:14:00Z,141,2,6,1,LIFT_YAW_PITCH,0.109691075415521,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.324112
2026-08-18T10:14:00Z,142,2,6,2,LIFT_YAW_PITCH,0.109691075415521,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,635.911464
2026-08-18T10:14:00Z,143,2,6,3,LIFT_YAW_PITCH,0.109691075415521,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,634.984786
2026-08-18T10:14:00Z,144,2,6,4,LIFT_YAW_PITCH,0.109691075415521,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,633.214121
2026-08-18T10:14:00Z,145,2,6,5,LIFT_YAW_PITCH,0.109691075415521,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,635.960165
2026-08-18T10:14:00Z,146,2,6,6,LIFT_YAW_PITCH,0.109691075415521,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,638.226121
2026-08-18T10:14:00Z,147,3,0,0,LIFT_YAW_PITCH,0.306811684653645,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,635.457136
2026-08-18T10:14:00Z,148,3,0,1,LIFT_YAW_PITCH,0.306811684653645,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,637.79806
2026-08-18T10:14:00Z,149,3,0,2,LIFT_YAW_PITCH,0.306811684653645,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,635.358211
2026-08-18T10:14:00Z,150,3,0,3,LIFT_YAW_PITCH,0.306811684653645,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,639.765349
2026-08-18T10:14:00Z,151,3,0,4,LIFT_YAW_PITCH,0.306811684653645,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,642.761124
2026-08-18T10:14:00Z,152,3,0,5,LIFT_YAW_PITCH,0.306811684653645,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,645.317566
2026-08-18T10:14:00Z,153,3,0,6,LIFT_YAW_PITCH,0.306811684653645,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,639.366709
2026-08-18T10:14:00Z,154,3,1,0,LIFT_YAW_PITCH,0.306811684653645,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,636.044094
2026-08-18T10:14:00Z,155,3,1,1,LIFT_YAW_PITCH,0.306811684653645,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,637.315899
2026-08-18T10:14:00Z,156,3,1,2,LIFT_YAW_PITCH,0.306811684653645,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,638.043277
2026-08-18T10:14:00Z,157,3,1,3,LIFT_YAW_PITCH,0.306811684653645,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,644.233807
2026-08-18T10:14:00Z,158,3,1,4,LIFT_YAW_PITCH,0.306811684653645,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,645.348098
2026-08-18T10:14:00Z,159,3,1,5,LIFT_YAW_PITCH,0.306811684653645,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,647.096432
2026-08-18T10:14:00Z,160,3,1,6,LIFT_YAW_PITCH,0.306811684653645,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,646.396265
2026-08-18T10:14:00Z,161,3,2,0,LIFT_YAW_PITCH,0.306811684653645,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,638.927552
2026-08-18T10:14:00Z,162,3,2,1,LIFT_YAW_PITCH,0.306811684653645,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.673812
2026-08-18T10:14:00Z,163,3,2,2,LIFT_YAW_PITCH,0.306811684653645,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,650.441542
2026-08-18T10:14:00Z,164,3,2,3,LIFT_YAW_PITCH,0.306811684653645,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,659.270507
2026-08-18T10:14:00Z,165,3,2,4,LIFT_YAW_PITCH,0.306811684653645,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,645.561764
2026-08-18T10:14:00Z,166,3,2,5,LIFT_YAW_PITCH,0.306811684653645,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,649.578095
2026-08-18T10:14:00Z,167,3,2,6,LIFT_YAW_PITCH,0.306811684653645,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,648.046149
2026-08-18T10:14:00Z,168,3,3,0,LIFT_YAW_PITCH,0.306811684653645,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,643.789445
2026-08-18T10:14:00Z,169,3,3,1,LIFT_YAW_PITCH,0.306811684653645,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;openarm_left_link5|waist_yaw_link,562.890403
2026-08-18T10:14:00Z,170,3,3,2,LIFT_YAW_PITCH,0.306811684653645,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;openarm_left_link5|waist_yaw_link,596.806861
2026-08-18T10:14:00Z,171,3,3,3,LIFT_YAW_PITCH,0.306811684653645,0.030025964081882,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,openarm_left_left_finger|openarm_left_link0;openarm_left_link0|openarm_left_link7;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link,595.929497
2026-08-18T10:14:00Z,172,3,3,4,LIFT_YAW_PITCH,0.306811684653645,0.030025964081882,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,openarm_left_left_finger|openarm_left_link0;openarm_left_link0|openarm_left_link6;openarm_left_link0|openarm_left_link7;openarm_left_link6|waist_pitch_link;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link;openarm_left_left_finger|openarm_left_link0;openarm_left_link0|openarm_left_link7;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link;openarm_left_link0|openarm_left_link5;openarm_left_link0|openarm_left_link6;openarm_left_link5|waist_pitch_link;openarm_left_link6|waist_pitch_link;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link;openarm_left_right_finger|waist_yaw_link,576.107405
2026-08-18T10:14:00Z,173,3,3,5,LIFT_YAW_PITCH,0.306811684653645,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,653.459364
2026-08-18T10:14:00Z,174,3,3,6,LIFT_YAW_PITCH,0.306811684653645,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,641.916809
2026-08-18T10:14:00Z,175,3,4,0,LIFT_YAW_PITCH,0.306811684653645,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,641.777349
2026-08-18T10:14:00Z,176,3,4,1,LIFT_YAW_PITCH,0.306811684653645,0.212026722221402,0.621568239084953,1,REACHABLE,42,1,0.55,0.116355333333333,0,1.48199175153962e-08,1.48199175153962e-08,0.000659260018009227,0.489311204814582,0.2679842020937,7.0824622684044,0,,526.523895
2026-08-18T10:14:00Z,177,3,4,2,LIFT_YAW_PITCH,0.306811684653645,0.212026722221402,0.895745631411578,1,REACHABLE,42,2,0.25,-0.116355333333333,-0.054541625,0.0581776666666667,0.0581776666666667,0.000659260018009241,0.459085452742099,0.2858130590225,6.9127006756716,0,,527.821759
2026-08-18T10:14:00Z,178,3,4,3,LIFT_YAW_PITCH,0.306811684653645,0.212026722221402,1.1699230237382,1,REACHABLE,42,3,0.15,-2.77555756156289e-17,0.185441125,0.000533695539623125,0.000533695539623125,0.000659260018009227,0.208836080702324,0.158328231353981,13.330092263083,1.91130265531833e-06,,481.483863
2026-08-18T10:14:00Z,179,3,4,4,LIFT_YAW_PITCH,0.306811684653645,0.212026722221402,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,636.288889
2026-08-18T10:14:00Z,180,3,4,5,LIFT_YAW_PITCH,0.306811684653645,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,650.75195
2026-08-18T10:14:00Z,181,3,4,6,LIFT_YAW_PITCH,0.306811684653645,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,639.606212
2026-08-18T10:14:00Z,182,3,5,0,LIFT_YAW_PITCH,0.306811684653645,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,640.016662
2026-08-18T10:14:00Z,183,3,5,1,LIFT_YAW_PITCH,0.306811684653645,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,600.72281
2026-08-18T10:14:00Z,184,3,5,2,LIFT_YAW_PITCH,0.306811684653645,0.394027480360922,0.895745631411578,1,REACHABLE,42,8,0.45,-2.77555756156289e-17,0.185441125,0.0828793930689731,0.0828793930689731,0.000659260018009228,0.270872140135133,0.162186377331542,12.418151531881,1.33213380805417e-06,,409.420124
2026-08-18T10:14:00Z,185,3,5,3,LIFT_YAW_PITCH,0.306811684653645,0.394027480360922,1.1699230237382,1,REACHABLE,42,15,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.262042836562371,0.148920736506631,13.3764317640325,2.98023223876953e-08,,333.357838
2026-08-18T10:14:00Z,186,3,5,4,LIFT_YAW_PITCH,0.306811684653645,0.394027480360922,1.44410041606483,1,REACHABLE,42,11,0.15,-2.77555756156289e-17,0.185441125,0.0879036357391203,0.0879036357391203,0.000659260018009228,0.251756527633717,0.148461545773421,13.1702321567292,0,,518.580973
2026-08-18T10:14:00Z,187,3,5,5,LIFT_YAW_PITCH,0.306811684653645,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,638.103555
2026-08-18T10:14:00Z,188,3,5,6,LIFT_YAW_PITCH,0.306811684653645,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,637.699154
2026-08-18T10:14:00Z,189,3,6,0,LIFT_YAW_PITCH,0.306811684653645,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,643.850672
2026-08-18T10:14:00Z,190,3,6,1,LIFT_YAW_PITCH,0.306811684653645,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,637.599205
2026-08-18T10:14:00Z,191,3,6,2,LIFT_YAW_PITCH,0.306811684653645,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,639.252481
2026-08-18T10:14:00Z,192,3,6,3,LIFT_YAW_PITCH,0.306811684653645,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,635.476373
2026-08-18T10:14:00Z,193,3,6,4,LIFT_YAW_PITCH,0.306811684653645,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,634.303698
2026-08-18T10:14:00Z,194,3,6,5,LIFT_YAW_PITCH,0.306811684653645,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.27816
2026-08-18T10:14:00Z,195,3,6,6,LIFT_YAW_PITCH,0.306811684653645,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,634.87973
2026-08-18T10:14:00Z,196,4,0,0,LIFT_YAW_PITCH,0.503932293891769,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,640.044129
2026-08-18T10:14:00Z,197,4,0,1,LIFT_YAW_PITCH,0.503932293891769,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.291023
2026-08-18T10:14:00Z,198,4,0,2,LIFT_YAW_PITCH,0.503932293891769,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,638.312961
2026-08-18T10:14:00Z,199,4,0,3,LIFT_YAW_PITCH,0.503932293891769,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,647.35863
2026-08-18T10:14:00Z,200,4,0,4,LIFT_YAW_PITCH,0.503932293891769,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,647.467565
2026-08-18T10:14:00Z,201,4,0,5,LIFT_YAW_PITCH,0.503932293891769,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,646.962139
2026-08-18T10:14:00Z,202,4,0,6,LIFT_YAW_PITCH,0.503932293891769,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,646.805665
2026-08-18T10:14:00Z,203,4,1,0,LIFT_YAW_PITCH,0.503932293891769,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,639.318288
2026-08-18T10:14:00Z,204,4,1,1,LIFT_YAW_PITCH,0.503932293891769,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,646.360959
2026-08-18T10:14:00Z,205,4,1,2,LIFT_YAW_PITCH,0.503932293891769,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,642.595399
2026-08-18T10:14:00Z,206,4,1,3,LIFT_YAW_PITCH,0.503932293891769,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,643.065847
2026-08-18T10:14:00Z,207,4,1,4,LIFT_YAW_PITCH,0.503932293891769,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,647.079422
2026-08-18T10:14:00Z,208,4,1,5,LIFT_YAW_PITCH,0.503932293891769,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,645.884807
2026-08-18T10:14:00Z,209,4,1,6,LIFT_YAW_PITCH,0.503932293891769,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,641.668746
2026-08-18T10:14:00Z,210,4,2,0,LIFT_YAW_PITCH,0.503932293891769,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,638.318616
2026-08-18T10:14:00Z,211,4,2,1,LIFT_YAW_PITCH,0.503932293891769,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,645.374814
2026-08-18T10:14:00Z,212,4,2,2,LIFT_YAW_PITCH,0.503932293891769,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,663.495758
2026-08-18T10:14:00Z,213,4,2,3,LIFT_YAW_PITCH,0.503932293891769,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,660.72806
2026-08-18T10:14:00Z,214,4,2,4,LIFT_YAW_PITCH,0.503932293891769,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,659.712185
2026-08-18T10:14:00Z,215,4,2,5,LIFT_YAW_PITCH,0.503932293891769,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,649.25314
2026-08-18T10:14:00Z,216,4,2,6,LIFT_YAW_PITCH,0.503932293891769,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,650.669946
2026-08-18T10:14:00Z,217,4,3,0,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,641.832928
2026-08-18T10:14:00Z,218,4,3,1,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,619.344268
2026-08-18T10:14:00Z,219,4,3,2,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,0.895745631411578,1,REACHABLE,42,3,0.55,0.116355333333333,0.425423875,0.0581776666666666,0.0581776666666666,0.000659260018009228,0.221897110135142,0.165041067328548,12.1267350854649,3.28204629372066e-06,,432.925457
2026-08-18T10:14:00Z,220,4,3,3,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,1.1699230237382,1,REACHABLE,42,10,0.35,0,0,0.166225274036386,0.166225274036386,0.000659260018009228,0.269888421360726,0.196155641791258,10.362229617553,2.98023223876953e-08,,284.076841
2026-08-18T10:14:00Z,221,4,3,4,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,1.44410041606483,1,REACHABLE,42,7,0.25,-2.77555756156289e-17,0.185441125,0.0927808460351838,0.0927808460351838,0.000659260018009228,0.358739997829639,0.214958914886502,9.54908814590774,6.25138788324687e-07,,432.668476
2026-08-18T10:14:00Z,222,4,3,5,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,629.767342
2026-08-18T10:14:00Z,223,4,3,6,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,641.186016
